proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
10567,0.6,0.5,0.0,-18,29,190,0,50,1.0,1.223061563138117e-08,0.30286914110183716,0.25811976194381714,21.899660110473633,5.913371562957764,0.23102989880069977,1.3098425605672464,0.25666494771262194,110,31,0.62,False,,0,False
10568,0.6,0.5,0.0,-18,30,81,0,50,1.0,0.0,0.15784330666065216,0.13715630769729614,26.19805908203125,4.984267711639404,0.2184533254776889,1.160652498198068,0.13567781533679293,180,39,0.78,False,,0,False
10569,0.6,0.5,0.0,-17,-21,81,0,50,1.0,0.0,0.20183485746383667,0.21991996467113495,24.258481979370117,2.391148328781128,0.2183669212805793,1.204545245946609,0.2195298091184752,138,46,0.92,False,,0,False
10570,0.6,0.5,0.0,-17,27,77,0,50,1.0,8.483929292424364e-08,0.2929994463920593,0.3104478120803833,22.21460723876953,5.799428462982178,0.2459953471709843,1.300630079770946,0.31007459276554594,179,26,0.52,False,,0,False
10571,0.6,0.5,0.0,-17,28,478,0,50,1.0,1.54220156645124e-08,0.4603436291217804,0.33954617381095886,21.91341781616211,6.336868762969971,0.2329102800264531,1.4681381253491586,0.3393720337459214,179,37,0.74,False,,0,False
10572,0.6,0.5,0.0,-17,29,1719,0,50,1.0,0.0,0.42831212282180786,0.3002892732620239,28.86455535888672,7.267874240875244,0.2219838351689646,1.4313489163431048,0.29978214661929586,180,34,0.68,False,,0,False
10573,0.6,0.5,0.0,-17,30,893,0,50,1.0,0.0,0.3487090766429901,0.30653953552246094,30.432119369506836,5.9231367111206055,0.21344027790897724,1.3505192281637124,0.3052827486042412,180,48,0.96,False,,0,False
10574,0.6,0.5,0.0,-17,31,86,0,50,1.0,0.0,0.2699151933193207,0.2440715879201889,25.5152587890625,5.2746992111206055,0.20502554067026238,1.2734725388342372,0.2422897162934857,199,33,0.66,False,,0,False
10575,0.6,0.5,0.0,-17,73,152,8,42,0.7169429659843445,0.10455915331840515,0.8080537915229797,0.2063049077987671,5.55084228515625,0.7526410222053528,0.21334104260065745,1.7793697922091345,0.23785792420761231,0,0,0.0,False,,0,False
10576,0.6,0.5,0.0,-16,-21,73,0,50,1.0,1.3952392130534008e-08,0.2552855610847473,0.20709000527858734,24.30001449584961,2.8247170448303223,0.22705000765071578,1.2585899899599406,0.20591822348094582,138,44,0.88,False,,0,False
10577,0.6,0.5,0.0,-16,28,329,0,50,1.0,6.572220989653488e-09,0.2896268963813782,0.20789209008216858,23.634449005126953,7.841783046722412,0.20847303717921406,1.2973991461682912,0.20680166677464998,180,32,0.64,False,,0,False
10578,0.6,0.5,0.0,-16,29,7124,26,24,0.9999985098838806,2.9818796974723227e-05,0.28217175602912903,0.26194626092910767,25.2705020904541,6.113203048706055,0.2045639576597942,1.2886946712081089,0.2672079217017829,180,19,0.7916666666666666,False,,0,False
10579,0.6,0.5,0.0,-16,31,379,0,50,1.0,1.83701089895294e-08,0.3048531413078308,0.303709477186203,28.249597549438477,5.136198043823242,0.1916711471546911,1.307045432184384,0.3034533262795608,180,43,0.86,False,,0,False
10580,0.6,0.5,0.0,-16,101,80,0,50,1.0,0.0,0.4593234956264496,0.2728349268436432,31.812463760375977,0.8453343510627747,0.1712143951711,1.4596832065859768,0.2728349539162936,0,0,0.0,False,,0,False
10581,0.6,0.5,0.0,-16,102,175,0,50,1.0,0.0,0.6496734023094177,0.21393179893493652,31.57903480529785,0.621873140335083,0.1545006915571245,1.6500508095299964,0.21393473668905905,0,0,0.0,False,,0,False
10582,0.6,0.5,0.0,-15,-21,173,0,50,1.0,1.2817461758629634e-08,0.25182652473449707,0.25296351313591003,22.740936279296875,6.033502578735352,0.20008186169151596,1.2631810414599534,0.24645129665684135,138,48,0.96,False,,0,False
10583,0.6,0.5,0.0,-15,-20,16646,3,47,0.9999984502792358,0.00011452724720584229,0.33975642919540405,0.28509873151779175,27.506685256958008,5.747969627380371,0.12102305696357854,1.345265867813359,0.28207592939670223,138,47,1.0,False,,0,False
10584,0.6,0.5,0.0,-15,-19,178,0,50,1.0,1.2636159674173086e-08,0.5085427761077881,0.2961147129535675,31.83226776123047,4.0085554122924805,0.1749630172661211,1.5097562465546563,0.2955435689381127,138,50,1.0,False,,0,False
10585,0.6,0.5,0.0,-15,28,97,0,50,1.0,6.051934775541667e-08,0.3083042502403259,0.14485354721546173,18.755796432495117,3.3994979858398438,0.12825479006380341,1.3192403898540996,0.14555974159764157,179,49,0.98,False,,0,False
10586,0.6,0.5,0.0,-15,29,1402,0,50,1.0,0.0,0.22863756120204926,0.23039743304252625,24.998565673828125,5.07850980758667,0.19740628372245422,1.2324081157591138,0.2308737254827969,180,38,0.76,False,,0,False
10587,0.6,0.5,0.0,-15,30,9241,38,12,0.9991912245750427,0.015548559837043285,0.3102722764015198,0.2784824073314667,24.849279403686523,5.795141220092773,0.1637350363393715,1.317303518068642,0.2847776218521111,180,10,0.8333333333333334,False,,0,False
10588,0.6,0.5,0.0,-15,31,137,0,50,1.0,0.0,0.3416280746459961,0.27712714672088623,27.578813552856445,4.313788890838623,0.1862245203064287,1.3432122325134686,0.2770505930454382,180,47,0.94,False,,0,False
10589,0.6,0.5,0.0,-15,77,119,16,34,0.8214976787567139,0.21045741438865662,0.3695870637893677,0.31565016508102417,17.42917251586914,11.361444473266602,0.2457399759931617,1.3567335061221106,0.3310139379856101,220,5,0.14705882352941177,False,,0,False
10590,0.6,0.5,0.0,-15,78,70,27,23,0.7288835644721985,0.21301870048046112,0.6065732836723328,0.31639012694358826,12.540771484375,12.220918655395508,0.23040390830693946,1.6429115719863339,0.4281409123844638,220,12,0.5217391304347826,False,,0,False
10591,0.6,0.5,0.0,-14,-21,332,0,50,1.0,0.0,0.2694747745990753,0.26830923557281494,23.708724975585938,5.969398021697998,0.19014928634407155,1.2790241058231866,0.26267575076798366,138,50,1.0,False,,0,False
10592,0.6,0.5,0.0,-14,-19,912,0,50,1.0,1.6275604863835724e-08,0.177443727850914,0.22556371986865997,20.427419662475586,6.176239013671875,0.10258205276470118,1.188413475083564,0.222703716092282,138,50,1.0,False,,0,False
10593,0.6,0.5,0.0,-14,29,63,0,50,1.0,0.0,0.2414747178554535,0.222650945186615,30.397586822509766,3.9281117916107178,0.2202605135471078,1.2423126832186326,0.22253562575699629,180,43,0.86,False,,0,False
10594,0.6,0.5,0.0,-14,30,147,0,50,1.0,0.0,0.1918456107378006,0.280270516872406,27.932903289794922,5.07700252532959,0.23289567368295797,1.1935475885567544,0.27944310550236856,180,41,0.82,False,,0,False
10595,0.6,0.5,0.0,-14,78,58,46,4,0.5878761410713196,0.07876013964414597,0.7701916098594666,0.17870675027370453,1.6897248029708862,3.4339258670806885,0.15014638421228474,2.080678131884193,0.19451634354425548,0,0,0.0,False,,0,False
10596,0.6,0.5,0.0,-13,-20,123,0,50,1.0,0.0,0.23495270311832428,0.12417237460613251,21.82640266418457,5.876338958740234,0.22751098434416261,1.2464787117532314,0.12138737796977953,138,50,1.0,False,,0,False
10597,0.6,0.5,0.0,-13,66,53,24,26,0.736315906047821,0.172200009226799,0.5191298723220825,0.37179142236709595,3.145101308822632,2.616434097290039,0.15938604614418217,1.8078141527023521,0.5763088072512444,0,0,0.0,False,,0,False
10598,0.6,0.5,0.0,-13,73,779,0,50,1.0,4.973053933099436e-07,0.41804224252700806,0.2922074794769287,32.32135009765625,4.719676971435547,0.14495604899324774,1.420284368901135,0.29030672097920673,224,50,1.0,False,,0,False
10599,0.6,0.5,0.0,-13,74,4107,0,50,0.9993373155593872,0.017363129183650017,0.40289467573165894,0.280819833278656,31.465259552001953,4.546532154083252,0.15408809168949128,1.4050999012911105,0.2797154248555378,224,50,1.0,False,,0,False
10600,0.6,0.5,0.0,-13,75,139,9,41,0.9613261222839355,0.1264352947473526,0.2344074696302414,0.26177898049354553,26.722089767456055,8.538947105407715,0.22770729661266736,1.26890269533595,0.3405143663573935,224,33,0.8048780487804879,False,,0,False
10601,0.6,0.5,0.0,-12,-20,56,0,50,1.0,0.0,0.2927655577659607,0.17145733535289764,18.903385162353516,6.86208438873291,0.25369221913085566,1.313343388832526,0.17863472728229424,138,50,1.0,False,,0,False
10602,0.6,0.5,0.0,-12,11,97,31,19,0.6155180931091309,0.07408794015645981,0.7861613035202026,0.21345971524715424,4.215911865234375,0.3885089159011841,0.10460289865873657,1.751821368276299,0.2349428556630454,0,0,0.0,False,,0,False
10603,0.6,0.5,0.0,-12,73,858,0,50,1.0,0.0,0.3593308925628662,0.28060397505760193,27.833850860595703,7.06965970993042,0.2064356348689732,1.3646079547517989,0.277553551695791,224,47,0.94,False,,0,False
10604,0.6,0.5,0.0,-12,75,287,1,49,0.9987637996673584,0.020905470475554466,0.44366955757141113,0.3531937897205353,31.783788681030273,4.302518844604492,0.2031356980617835,1.4461978102374264,0.3571619255412099,224,49,1.0,False,,0,False
10605,0.6,0.5,0.0,-12,97,61,0,50,1.0,0.0,0.7586846351623535,0.15213677287101746,30.66425895690918,0.8567658066749573,0.18148566951811382,1.7591673071091813,0.15210944363618023,0,0,0.0,False,,0,False
10606,0.6,0.5,0.0,-12,99,55,1,49,0.7585403919219971,0.23010006546974182,0.5972613096237183,0.1744498759508133,17.470863342285156,13.798465728759766,0.1832728366550986,1.530321441617021,0.2100586361757168,0,0,0.0,False,,0,False
10607,0.6,0.5,0.0,-12,106,83,0,50,0.8556411862373352,0.10814937949180603,0.6782587170600891,0.30055156350135803,7.01655912399292,0.3690168261528015,0.10445434870327613,1.707663552033694,0.32735930595252427,0,0,0.0,False,,0,False
10608,0.6,0.5,0.0,-12,107,143,0,50,0.6480547785758972,0.10977132618427277,0.794546365737915,0.20068800449371338,6.44263219833374,0.5752789974212646,0.17786075667306944,1.6446637437968463,0.227285096803884,0,0,0.0,False,,0,False
10609,0.6,0.5,0.0,-11,-99,177,0,50,1.0,0.0,0.5878390073776245,0.1878177374601364,29.265382766723633,0.8155189156532288,0.18970333207951554,1.5885183524839777,0.18777822025409052,144,50,1.0,False,,0,False
10610,0.6,0.5,0.0,-11,-32,90,0,50,1.0,0.0,0.06263907998800278,0.12593038380146027,23.27890396118164,3.331235647201538,0.20885293822680592,1.067275271266781,0.1250971869906145,126,30,0.6,False,,0,False
10611,0.6,0.5,0.0,-11,-31,62,0,50,1.0,0.0,0.02212735451757908,0.02009342983365059,21.66119384765625,3.832742214202881,0.19160689513557988,1.0298287621419948,0.02858280215249864,127,29,0.58,False,,0,False
10612,0.6,0.5,0.0,-11,11,500,16,34,0.6490764617919922,0.07785076647996902,0.7656055688858032,0.18312856554985046,4.819071292877197,0.6504560708999634,0.17457992599468639,1.7182094512324253,0.2235190782639274,0,0,0.0,False,,0,False
10613,0.6,0.5,0.0,-11,72,77,0,50,1.0,1.3585159663875856e-08,0.22919225692749023,0.15781623125076294,24.288286209106445,6.236696720123291,0.19298293746344208,1.237092786799548,0.1578357917020418,181,29,0.58,False,,0,False
10614,0.6,0.5,0.0,-11,73,353,0,50,1.0,0.0,0.2919946312904358,0.24887028336524963,23.78455352783203,7.229829788208008,0.23970718028985724,1.3020356484481959,0.2527060390412929,224,39,0.78,False,,0,False
10615,0.6,0.5,0.0,-11,74,785,1,49,0.9995850920677185,0.011617838405072689,0.22595247626304626,0.2238781601190567,29.841590881347656,3.187272787094116,0.22631567809813774,1.2275993723751801,0.2276795434351344,224,49,1.0,False,,0,False
10616,0.6,0.5,0.0,-11,75,185,4,46,0.9814109802246094,0.08776816725730896,0.30600130558013916,0.3209538459777832,29.446142196655273,7.203623294830322,0.22792508699280453,1.3293578411031095,0.34635913262188406,224,46,1.0,False,,0,False
10617,0.6,0.5,0.0,-11,106,671,0,50,0.8297191858291626,0.11857163906097412,0.35901084542274475,0.2574833631515503,7.387599468231201,0.4437417984008789,0.21802777405287246,1.3474299986400116,0.3047196256766909,233,1,0.02,False,233,1,True
10618,0.6,0.5,0.0,-11,107,495,0,50,0.8485395312309265,0.12704601883888245,0.2728256583213806,0.27550214529037476,7.4895243644714355,0.5564213395118713,0.16843499463818568,1.276592213567848,0.2927123403294066,0,0,0.0,False,,0,False
10619,0.6,0.5,0.0,-10,-102,146,0,50,1.0,0.0,0.5441201329231262,0.33099520206451416,14.33656120300293,0.3967408239841461,0.2025978122051672,1.5720179611091036,0.3333893709727003,144,50,1.0,False,,0,False
10620,0.6,0.5,0.0,-10,-101,1893,28,22,0.9985319375991821,0.018892619758844376,0.5922196507453918,0.29483097791671753,23.654903411865234,5.329725742340088,0.14689498392277908,1.6057106077193444,0.310282836696632,144,22,1.0,False,,0,False
10621,0.6,0.5,0.0,-10,-99,253,4,46,0.9896969795227051,0.06632623821496964,0.5101979970932007,0.23304186761379242,28.669069290161133,4.556297302246094,0.22320791971854617,1.5225848446397359,0.25747724777898134,144,46,1.0,False,,0,False
10622,0.6,0.5,0.0,-10,-32,438,0,50,0.9961788654327393,0.008162629790604115,0.06856934726238251,0.08885709941387177,9.601049423217773,7.998875141143799,0.17628591902201088,1.262270173979441,0.11437151912036393,127,50,1.0,False,,0,False
10623,0.6,0.5,0.0,-10,-31,231,0,50,0.9999890923500061,0.00016531314759049565,0.05544788017868996,0.11473909020423889,20.618093490600586,4.861474990844727,0.193805960562911,1.0671135799030087,0.11512154480236002,127,45,0.9,False,,0,False
10624,0.6,0.5,0.0,-10,-20,60,0,50,1.0,0.0,0.32246237993240356,0.15085884928703308,14.32750415802002,2.4742019176483154,0.20535212696433727,1.3526757973308405,0.15178665483438866,138,50,1.0,False,,0,False
10625,0.6,0.5,0.0,-10,-19,52,0,50,1.0,0.0,0.12721045315265656,0.0846281424164772,16.088668823242188,5.427632808685303,0.186719885697905,1.153788212161802,0.08191599345377149,138,49,0.98,False,,0,False
10626,0.6,0.5,0.0,-10,71,52,0,50,1.0,0.0,0.20406578481197357,0.16617190837860107,23.234527587890625,5.897900581359863,0.15792000006088516,1.2129328638640946,0.16508886331922307,181,43,0.86,False,,0,False
10627,0.6,0.5,0.0,-10,72,210,0,50,1.0,1.4248235480351923e-08,0.20868700742721558,0.14940479397773743,20.386932373046875,7.313050270080566,0.22888333436810582,1.227823592975753,0.1490310285275535,181,37,0.74,False,,0,False
10628,0.6,0.5,0.0,-10,73,59,0,50,1.0,0.0,0.3118912875652313,0.18198882043361664,25.057491302490234,8.366680145263672,0.2436366964476834,1.324349967389639,0.18403588115001523,224,41,0.82,False,,0,False
10629,0.6,0.5,0.0,-10,74,60,0,50,1.0,0.0,0.12580236792564392,0.14874829351902008,28.531139373779297,2.4183595180511475,0.21197568079892523,1.1267205581939828,0.14869234025546654,224,50,1.0,False,,0,False
10630,0.6,0.5,0.0,-10,97,54,4,46,0.7787719368934631,0.17957870662212372,0.21257919073104858,0.23505882918834686,12.46214771270752,12.181068420410156,0.23581620026727967,1.2985657672169297,0.26014873761126156,0,0,0.0,False,,0,False
10631,0.6,0.5,0.0,-10,98,64,0,50,0.7418415546417236,0.21607688069343567,0.2048155665397644,0.18997026979923248,13.62267017364502,13.0587158203125,0.22565494231848432,1.2391498606905764,0.1712588364078595,0,0,0.0,False,,0,False
10632,0.6,0.5,0.0,-10,105,205,0,50,0.6564729809761047,0.08050588518381119,0.41693171858787537,0.29970255494117737,6.9490966796875,0.4403197169303894,0.23036530757070298,1.250434203966322,0.312393291536336,233,39,0.78,False,233,39,True
10633,0.6,0.5,0.0,-10,106,152,0,50,0.6585497856140137,0.09617725014686584,0.2881653904914856,0.2985013425350189,7.2388014793396,0.5775055289268494,0.27034147643759576,1.1121180028073798,0.2723070671843255,233,31,0.62,False,233,31,True
10634,0.6,0.5,0.0,-10,107,70,0,50,0.6780207753181458,0.10859013348817825,0.3136051595211029,0.28368303179740906,7.293256759643555,0.44031184911727905,0.22325993769021873,1.1540100111692535,0.3141831133611037,0,0,0.0,False,,0,False
10635,0.6,0.5,0.0,-9,-102,53,0,50,1.0,0.0,0.7013039588928223,0.3022788465023041,13.894393920898438,0.4425356686115265,0.2404669098163092,1.7325001567948557,0.30281235697706027,144,50,1.0,False,,0,False
10636,0.6,0.5,0.0,-9,-101,2848,0,50,1.0,0.0,0.590212881565094,0.2689436972141266,27.23176383972168,3.813312530517578,0.1425970548145509,1.592836845780104,0.26895730579569077,144,50,1.0,False,,0,False
10637,0.6,0.5,0.0,-9,-100,6385,0,50,1.0,0.0,0.5354036688804626,0.2773359417915344,27.024320602416992,2.6109070777893066,0.13564038936193107,1.5368935215060533,0.2772414141758022,144,50,1.0,False,,0,False
10638,0.6,0.5,0.0,-9,-99,144,0,50,1.0,0.0,0.5081260204315186,0.24989205598831177,30.10795021057129,1.382121205329895,0.18512889900572213,1.5087093128489835,0.24986087286941303,144,48,0.96,False,,0,False
10639,0.6,0.5,0.0,-9,-96,57,14,36,0.7004159092903137,0.19070549309253693,0.6458196640014648,0.3608703315258026,10.040772438049316,9.506179809570312,0.2116936366982946,1.6051774214535337,0.33917197678319183,136,9,0.25,False,,0,False
10640,0.6,0.5,0.0,-9,-30,257,0,50,1.0,0.0,0.4625239372253418,0.275956392288208,30.646041870117188,4.09052038192749,0.1657823379884967,1.4638625936521827,0.2747834090718304,127,50,1.0,False,,0,False
10641,0.6,0.5,0.0,-9,-20,83,0,50,1.0,0.0,0.19013568758964539,0.08724245429039001,14.165654182434082,1.2422384023666382,0.19574044126480952,1.2197834695670815,0.08821217834439017,138,50,1.0,False,,0,False
10642,0.6,0.5,0.0,-9,-19,213,0,50,1.0,0.0,0.15928012132644653,0.06360123306512833,14.478110313415527,2.0046541690826416,0.1680072800022743,1.187593456853581,0.0637267525418598,138,50,1.0,False,,0,False
10643,0.6,0.5,0.0,-9,52,100,24,26,0.5647717714309692,0.03304978832602501,0.27805233001708984,0.3460021913051605,1.6876246929168701,0.47775712609291077,0.18831659064965545,1.5029104495063073,0.3310734662039696,0,0,0.0,False,,0,False
10644,0.6,0.5,0.0,-9,70,64,0,50,1.0,1.4901161193847656e-08,0.23115286231040955,0.18811994791030884,24.946758270263672,5.595890998840332,0.17409945633946108,1.23735373936763,0.1855011668413923,181,49,0.98,False,,0,False
10645,0.6,0.5,0.0,-9,71,88,0,50,1.0,1.797147675119959e-08,0.24147991836071014,0.13741901516914368,21.380342483520508,7.002755165100098,0.23720619072040697,1.256688521696754,0.1391991151480407,181,48,0.96,False,,0,False
10646,0.6,0.5,0.0,-9,77,337,47,3,0.8473827838897705,0.14131399989128113,0.7659298181533813,0.2433588057756424,5.702102184295654,2.5522704124450684,0.16870641154839244,1.8790504576958222,0.2539525223330152,0,0,0.0,False,,0,False
10647,0.6,0.5,0.0,-9,96,495,35,15,0.833587646484375,0.06901214271783829,0.18694743514060974,0.20192235708236694,2.740253448486328,0.6729034781455994,0.17417133451524475,1.5318522042656277,0.2187407896266337,0,0,0.0,False,,0,False
10648,0.6,0.5,0.0,-9,97,509,30,20,0.76917964220047,0.0995805636048317,0.18535034358501434,0.18094895780086517,2.837836980819702,1.633141040802002,0.19960842409370588,1.4597585945438465,0.21635461902097586,0,0,0.0,False,,0,False
10649,0.6,0.5,0.0,-9,98,205,6,44,0.8048980236053467,0.07925880700349808,0.27980926632881165,0.12748193740844727,4.4916558265686035,3.3933591842651367,0.18512433124531721,1.4468606534107822,0.15120323001534175,0,0,0.0,False,,0,False
10650,0.6,0.5,0.0,-9,105,385,0,50,0.6965907216072083,0.09224942326545715,0.4094381332397461,0.2231193333864212,7.999141216278076,0.5481758713722229,0.18571532583253064,1.2426766882257796,0.21892792144688755,233,50,1.0,False,233,50,True
10651,0.6,0.5,0.0,-9,106,78,0,50,0.6361202001571655,0.08332701027393341,0.6479739546775818,0.2862852215766907,7.366290092468262,0.3495127856731415,0.17548283601220505,1.4432624230955382,0.32309734144959923,233,50,1.0,False,233,50,True
10652,0.6,0.5,0.0,-8,-102,57,0,50,1.0,0.0,0.8483024835586548,0.10654136538505554,13.30226993560791,0.2890429198741913,0.22664044224857388,1.8843508275193936,0.10550694502796801,144,50,1.0,False,,0,False
10653,0.6,0.5,0.0,-8,-96,77,47,3,0.6572089195251465,0.1514918953180313,0.7056613564491272,0.28423720598220825,7.207308769226074,7.718295574188232,0.218161371194773,1.683103915673502,0.27743461727203983,0,0,0.0,False,,0,False
10654,0.6,0.5,0.0,-8,-32,901,0,50,0.9999585151672363,0.0008025884162634611,0.3036087155342102,0.2471974939107895,26.0848445892334,5.600121974945068,0.20091978460014903,1.3152802585213104,0.24087499276824223,127,23,0.46,False,,0,False
10655,0.6,0.5,0.0,-8,-31,2810,0,50,0.9998151063919067,0.0009750908357091248,0.30899736285209656,0.2769392728805542,23.05847930908203,9.320622444152832,0.18789629296182617,1.3584312857434426,0.2569612619993163,127,47,0.94,False,,0,False
10656,0.6,0.5,0.0,-8,-20,144,0,50,1.0,0.0,0.048883721232414246,0.039608441293239594,14.02381706237793,0.0987091213464737,0.18069292769331766,1.0789110026706503,0.03947786387059141,138,50,1.0,False,,0,False
10657,0.6,0.5,0.0,-8,-19,160,0,50,1.0,0.0,0.19814687967300415,0.11832157522439957,14.62597370147705,1.8314729928970337,0.1921875082463194,1.2252030722819938,0.1163795411047477,138,49,0.98,False,,0,False
10658,0.6,0.5,0.0,-8,68,243,0,50,0.7792068719863892,0.14542298018932343,0.07522288709878922,0.12677983939647675,5.342628479003906,5.320376873016357,0.15315592242348686,1.1952120065407414,0.19282954196781033,181,47,0.94,False,,0,False
10659,0.6,0.5,0.0,-8,69,303,0,50,0.9922350645065308,0.052564941346645355,0.1743987798690796,0.20785027742385864,24.64838218688965,5.053290843963623,0.2129842434245835,1.1789006115861376,0.20732209440012866,181,50,1.0,False,,0,False
10660,0.6,0.5,0.0,-8,70,137,0,50,1.0,0.0,0.23346248269081116,0.2291848361492157,22.46099090576172,5.2632365226745605,0.22840970206906627,1.2424599484308607,0.22861220256059753,181,50,1.0,False,,0,False
10661,0.6,0.5,0.0,-8,93,25366,46,4,0.99989253282547,0.0038171764463186264,0.4065742790699005,0.35615697503089905,21.651344299316406,5.832370281219482,0.12860519070397256,1.419816416572817,0.36452515288971804,240,4,1.0,False,,0,False
10662,0.6,0.5,0.0,-8,95,587,24,26,0.8854938745498657,0.1389169842004776,0.33888620138168335,0.25954490900039673,6.8812479972839355,8.190523147583008,0.2105700561042294,1.5395672760262102,0.31217715901938925,0,0,0.0,False,,0,False
10663,0.6,0.5,0.0,-8,98,196,1,49,0.8076848983764648,0.09566468000411987,0.23777802288532257,0.16177603602409363,3.411100387573242,1.2909557819366455,0.2358299717765977,1.4940078459539674,0.17507961016519616,0,0,0.0,False,,0,False
10664,0.6,0.5,0.0,-7,-32,473,0,50,1.0,0.0,0.28884559869766235,0.22255629301071167,27.071521759033203,3.9190220832824707,0.2164019675434478,1.291318245877172,0.2228596620854126,127,26,0.52,False,,0,False
10665,0.6,0.5,0.0,-7,-31,142,0,50,1.0,0.0,0.25710150599479675,0.24173830449581146,25.167343139648438,4.143921852111816,0.1819675788569528,1.2606936464726612,0.24206021418984047,127,40,0.8,False,,0,False
10666,0.6,0.5,0.0,-7,-20,59,0,50,1.0,0.0,0.0498504601418972,0.028693797066807747,13.919938087463379,0.11433545500040054,0.1630552778561484,1.0806708854127653,0.02844602984462199,138,50,1.0,False,,0,False
10667,0.6,0.5,0.0,-7,-19,59,0,50,1.0,0.0,0.1885949969291687,0.10834725201129913,15.719642639160156,3.7786073684692383,0.22166321463669125,1.213238119556737,0.10552548945788998,138,48,0.96,False,,0,False
10668,0.6,0.5,0.0,-7,67,240,0,50,0.9834614992141724,0.07908708602190018,0.0628318190574646,0.11199253052473068,7.879226207733154,5.442215442657471,0.10486311398563483,1.2345024473216766,0.11098245502895697,181,49,0.98,False,,0,False
10669,0.6,0.5,0.0,-7,69,4413,0,50,0.9949519038200378,0.047331515699625015,0.39983412623405457,0.31230711936950684,29.312191009521484,4.815115451812744,0.16205988072841326,1.4014677667392568,0.3112164750911587,181,50,1.0,False,,0,False
10670,0.6,0.5,0.0,-7,93,81,0,50,1.0,0.0,0.2725003659725189,0.24156494438648224,27.732654571533203,3.06339955329895,0.22266720732665238,1.2737936900356248,0.24137891369600284,240,50,1.0,False,,0,False
10671,0.6,0.5,0.0,-7,94,131,0,50,1.0,0.0,0.37125375866889954,0.32060086727142334,27.17909812927246,6.199294567108154,0.2381151497837962,1.3745884095722807,0.31936830978496467,240,49,0.98,False,,0,False
10672,0.6,0.5,0.0,-7,96,255,9,41,0.9731026291847229,0.040819231420755386,0.6693831086158752,0.2755242884159088,6.093222141265869,2.019345760345459,0.23472475466468423,1.8807492144009286,0.3083030534307156,0,0,0.0,False,,0,False
10673,0.6,0.5,0.0,-7,98,610,27,23,0.8881582021713257,0.11937380582094193,0.35863932967185974,0.26527926325798035,4.675387382507324,1.188918113708496,0.23417640789193528,1.5731688991697257,0.26949280003599546,0,0,0.0,False,,0,False
10674,0.6,0.5,0.0,-7,99,395,21,29,0.7005689144134521,0.1179056465625763,0.4916290044784546,0.19252897799015045,4.332612991333008,1.687640905380249,0.1765487649728117,1.550375641494295,0.1925167142952781,0,0,0.0,False,,0,False
10675,0.6,0.5,0.0,-7,108,69,0,50,0.5933272242546082,0.06381699442863464,0.3894311785697937,0.2817452549934387,7.147913455963135,0.2615970969200134,0.1742474688974149,1.1505677337064313,0.24857507157323025,226,45,0.9,False,,0,False
10676,0.6,0.5,0.0,-6,-32,233,0,50,1.0,0.0,0.3101420998573303,0.2381766140460968,26.554264068603516,3.806636333465576,0.22319691249999807,1.3127218467209816,0.23744189809685995,127,41,0.82,False,,0,False
10677,0.6,0.5,0.0,-6,30,62,0,50,1.0,0.0,0.22379514575004578,0.2621552646160126,26.039493560791016,4.147062301635742,0.23745469931230453,1.2262507947826533,0.26152099288782454,209,27,0.54,False,,0,False
10678,0.6,0.5,0.0,-6,31,1077,0,50,1.0,3.6324716568003623e-09,0.4395012855529785,0.295484334230423,29.195199966430664,6.786744117736816,0.16819741717152875,1.442182555156384,0.294455818858406,209,50,1.0,False,,0,False
10679,0.6,0.5,0.0,-6,32,228,0,50,1.0,0.0,0.3672415614128113,0.2813284695148468,34.00953674316406,2.159184694290161,0.20473832285589158,1.367503911271035,0.2813023004697609,209,49,0.98,False,,0,False
10680,0.6,0.5,0.0,-6,51,151,0,50,1.0,0.0,0.5002579092979431,0.28980281949043274,33.52106475830078,1.5417696237564087,0.12417473636949679,1.5005074745400953,0.2898237182783075,178,50,1.0,False,,0,False
10681,0.6,0.5,0.0,-6,53,1931,0,50,0.9999555945396423,0.0010402087355032563,0.43117469549179077,0.29350748658180237,30.339622497558594,4.583520412445068,0.19200234241580408,1.4338400249388925,0.29578860144600927,178,50,1.0,False,,0,False
10682,0.6,0.5,0.0,-6,54,58,0,50,1.0,1.565294738270495e-08,0.46394240856170654,0.2938184440135956,29.920284271240234,4.28200101852417,0.21371709826176424,1.4649697249514946,0.29362527861358356,178,50,1.0,False,,0,False
10683,0.6,0.5,0.0,-6,61,201,0,50,0.717879593372345,0.08292140066623688,0.5757696032524109,0.1706026792526245,5.670234680175781,2.3442654609680176,0.1279711187852419,1.5487219385017637,0.18921968423572524,0,0,0.0,False,,0,False
10684,0.6,0.5,0.0,-6,62,78,0,50,0.6842277646064758,0.08368142694234848,0.6978968977928162,0.23261958360671997,5.995399475097656,3.7554445266723633,0.13927933251461602,1.6366306613045531,0.27074228648809756,0,0,0.0,False,,0,False
