gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
305,18607,17.230000019073486,True,detected,18587,0.9989251357016177,550,0.029558768205514053,550,1.0,18587,0.9989251357016177,1,194,0.9657025446499131,0.9800042771599657,0.9851131294674047
306,10727,19.919999361038208,True,detected,10640,0.9918896243124825,545,0.050806376433299154,545,1.0,10640,0.9918896243124825,1,178,0.7347863005943956,0.7530640365508738,0.9680246107951898
307,4685,11.489999949932098,True,detected,4643,0.9910352187833511,1050,0.22411953041622198,1050,1.0,4643,0.9910352187833511,1,5,0.7702388852023888,0.775643167390578,0.9910352187833511
308,9302,14.139999866485596,True,detected,9268,0.9963448720705225,400,0.043001505052676844,400,1.0,9268,0.9963448720705225,1,147,0.9926100460533361,0.9962377727614747,0.9963448720705225
309,11987,17.479999542236328,True,detected,11628,0.9700508884625011,561,0.04680070075915575,561,1.0,11628,0.9700508884625011,1,49,0.946515792901335,0.9750922509225092,0.9699674647534829
310,16752,20.139999389648438,True,detected,16578,0.9896131805157593,518,0.03092168099331423,518,1.0,16578,0.9896131805157593,1,113,0.9502505368647101,0.9992472713586752,0.9509312320916905
311,28501,33.22000136971474,True,detected,28487,0.9995087891652924,756,0.026525385074207923,756,1.0,28487,0.9995087891652924,2,82,0.7990227186191141,0.8930737312480052,0.8835479456861163
312,18869,13.6899995803833,True,detected,18766,0.9945413111452647,337,0.017859981981027083,337,1.0,18766,0.9945413111452647,1,69,0.9854539725883527,0.9908130939809926,0.9945413111452647
313,9581,12.559999942779541,True,detected,9575,0.9993737605677904,512,0.05343909821521762,512,1.0,9575,0.9993737605677904,1,220,0.9522036627087945,0.9636456211812627,0.9876839578332116
314,36211,36.70000076293945,True,detected,35959,0.9930407887106127,932,0.02573803540360664,932,1.0,35959,0.9930407887106127,3,295,0.6590547496490408,0.8118281119405136,0.7778851730137251
315,10953,18.439999759197235,False,fragmentation,10948,0.9995435040628139,508,0.04637998721811376,508,1.0,10948,0.9995435040628139,2,13,0.18319066147859922,0.5537520583392143,0.21491828722724368
316,5496,15.019999980926514,True,detected,5422,0.9865356622998545,579,0.10534934497816593,579,1.0,5422,0.9865356622998545,1,195,0.9595448798988622,0.9923421740754576,0.9667030567685589
317,110516,37.21000099182129,True,detected,109473,0.9905624524955663,1452,0.013138369104925983,1452,1.0,109473,0.9905624524955663,1,91,0.9391523253915748,0.9490102448341726,0.9890604075427992
318,1463,11.630000412464142,True,detected,1441,0.9849624060150376,630,0.430622009569378,630,1.0,1441,0.9849624060150376,1,316,0.9567567567567568,0.9881367759944173,0.9678742310321258
