proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
13864,0.6,0.5,0.5,-35,79,50,0,50,0.9995428323745728,0.0007234045187942684,0.607109010219574,0.27792489528656006,18.642454147338867,11.996021270751953,0.25000193037111396,1.6971021410833966,0.29544415321287715,187,23,0.46,False,,0,False
13865,0.6,0.5,0.5,-34,-65,182,0,50,1.0,0.0,0.3752604126930237,0.26754656434059143,30.325929641723633,1.783796787261963,0.19797697503385317,1.3758291658078885,0.26746284795234054,116,44,0.88,False,,0,False
13866,0.6,0.5,0.5,-34,-64,351,0,50,1.0,0.0,0.4190526008605957,0.25526946783065796,31.09827423095703,1.8990601301193237,0.23166742235054444,1.4195276023532721,0.25530289288866354,116,30,0.6,False,,0,False
13867,0.6,0.5,0.5,-34,-63,221,0,50,1.0,0.0,0.5994401574134827,0.2098660171031952,28.830455780029297,1.4367114305496216,0.1971553080653619,1.6002275086948816,0.2097157786197955,18,39,0.78,False,,0,False
13868,0.6,0.5,0.5,-34,-62,71,0,50,1.0,0.0,0.661493718624115,0.18976731598377228,29.60112953186035,1.3855499029159546,0.21541073002037117,1.6621460786923719,0.18975678429922851,18,40,0.8,False,,0,False
13869,0.6,0.5,0.5,-34,-37,99,0,50,0.6232374906539917,0.04654447361826897,0.11203411221504211,0.022241128608584404,2.3317065238952637,0.33772382140159607,0.19378363055721945,1.2954418497514109,0.06511404401179918,0,0,0.0,False,,0,False
13870,0.6,0.5,0.5,-34,-36,107,0,50,0.6217789053916931,0.04875604435801506,0.12148063629865646,0.03988054394721985,2.814105987548828,0.5429444313049316,0.238060885031597,1.2424400945743934,0.11189096530825009,0,0,0.0,False,,0,False
13871,0.6,0.5,0.5,-34,-35,158,0,50,0.6702621579170227,0.05644330382347107,0.1200457364320755,0.054380469024181366,3.308098554611206,0.5614931583404541,0.1279542128665766,1.231646571087654,0.09449185863804976,0,0,0.0,False,,0,False
13872,0.6,0.5,0.5,-34,15,67,0,50,1.0,0.0,0.5379260778427124,0.3527296185493469,26.098995208740234,1.3930853605270386,0.20252201604682257,1.5394796838252813,0.3524985892786569,153,50,1.0,False,,0,False
13873,0.6,0.5,0.5,-34,16,157,0,50,1.0,0.0,0.6471147537231445,0.28645819425582886,26.623462677001953,1.6809159517288208,0.2182727692395993,1.648537439959882,0.2860661066636564,153,50,1.0,False,,0,False
13874,0.6,0.5,0.5,-34,17,84,0,50,1.0,2.6013600162855255e-08,0.49944958090782166,0.3854992091655731,25.810169219970703,3.1817550659179688,0.16570667117590213,1.5017143885632314,0.384507446175339,153,50,1.0,False,,0,False
13875,0.6,0.5,0.5,-33,-63,350,0,50,1.0,0.0,0.5912564992904663,0.25807470083236694,30.19706153869629,2.483362913131714,0.2445645505726514,1.5918879250486033,0.2579864438171488,18,28,0.56,False,,0,False
13876,0.6,0.5,0.5,-33,-62,241,0,50,1.0,0.0,0.5595452785491943,0.282895028591156,30.175077438354492,1.1333248615264893,0.21377793530517827,1.5600972892351574,0.2828528362703404,18,48,0.96,False,,0,False
13877,0.6,0.5,0.5,-33,-53,237,9,41,0.9991936683654785,0.002392829628661275,0.14551270008087158,0.2441437840461731,8.65764331817627,6.4607696533203125,0.09744358347786203,1.3953154607252332,0.33608957032572995,298,40,0.975609756097561,False,,0,False
13878,0.6,0.5,0.5,-33,-8,4328,6,44,0.998874843120575,0.019222047179937363,0.5865501165390015,0.2987928092479706,26.785737991333008,4.762217044830322,0.1279989996855259,1.5915169239311109,0.30225218865549613,17,43,0.9772727272727273,False,,0,False
13879,0.6,0.5,0.5,-33,-7,870,0,50,1.0,0.0,0.47348135709762573,0.2665555775165558,30.788103103637695,2.3034348487854004,0.17533405338902788,1.4740161996027559,0.2665376996446829,17,50,1.0,False,,0,False
13880,0.6,0.5,0.5,-33,-6,59,0,50,1.0,0.0,0.34666943550109863,0.29336124658584595,29.49684715270996,2.275742769241333,0.22374502422532808,1.3473913769331425,0.29323783257953584,17,48,0.96,False,,0,False
13881,0.6,0.5,0.5,-33,34,99,1,49,0.8268759250640869,0.09678837656974792,0.12608399987220764,0.09295698255300522,3.489856719970703,0.4938509166240692,0.20726449429206775,1.3742371783263834,0.11464112358540045,0,0,0.0,False,,0,False
13882,0.6,0.5,0.5,-32,-65,1197,1,49,0.9995383620262146,0.013743378221988678,0.46228495240211487,0.28662991523742676,30.871139526367188,1.8869132995605469,0.20311317872033324,1.4633159122681183,0.2872298072865704,18,33,0.673469387755102,False,,0,False
13883,0.6,0.5,0.5,-32,-64,8030,19,31,0.9998893141746521,0.005880248267203569,0.41607168316841125,0.2744656205177307,29.96280860900879,3.2211081981658936,0.2227940283865096,1.4183732756820158,0.2786094678496667,18,29,0.9354838709677419,False,,0,False
13884,0.6,0.5,0.5,-32,-63,342,0,50,1.0,0.0,0.4676676094532013,0.27293330430984497,32.99354553222656,2.3535709381103516,0.21819143253157042,1.4679966996797618,0.2728687290837629,18,40,0.8,False,,0,False
13885,0.6,0.5,0.5,-32,-62,108,0,50,1.0,0.0,0.3300262987613678,0.2771596312522888,29.08473777770996,1.4691619873046875,0.2551325633936593,1.3307628132181146,0.2770887939042454,18,48,0.96,False,,0,False
13886,0.6,0.5,0.5,-32,-61,172,0,50,1.0,0.0,0.4379054605960846,0.2897210419178009,29.965246200561523,0.639782190322876,0.20303923034391586,1.4384706177158575,0.2896931940492244,18,50,1.0,False,,0,False
13887,0.6,0.5,0.5,-32,-52,58,3,47,0.9675560593605042,0.10674554854631424,0.124337337911129,0.22597947716712952,14.702472686767578,6.75770378112793,0.1756155228767175,1.2155489312605154,0.3527146874722304,298,35,0.7446808510638298,False,,0,False
13888,0.6,0.5,0.5,-32,-9,883,4,46,0.9967507719993591,0.03265184164047241,0.39845892786979675,0.3005169928073883,31.797733306884766,4.484981536865234,0.1392286125881444,1.405585419054801,0.30679396167127604,17,46,1.0,False,,0,False
13889,0.6,0.5,0.5,-32,-7,3625,0,50,1.0,2.9501381959562423e-07,0.5076810717582703,0.2827562093734741,31.359458923339844,2.3481500148773193,0.19949076904420113,1.5081763773411005,0.28276965693656225,17,49,0.98,False,,0,False
13890,0.6,0.5,0.5,-32,34,146,1,49,0.8652954697608948,0.10502001643180847,0.19310471415519714,0.08415049314498901,3.440908432006836,0.4227887988090515,0.2155814010490173,1.4839578185564564,0.12326601087649004,0,0,0.0,False,,0,False
13891,0.6,0.5,0.5,-32,60,65,0,50,0.9686312079429626,0.10066543519496918,0.31671902537345886,0.28868377208709717,6.27230167388916,3.625933885574341,0.1477395177903577,1.5625024429866037,0.20123095243160288,91,49,0.98,False,,0,False
13892,0.6,0.5,0.5,-31,-65,761,0,50,1.0,0.0,0.39275193214416504,0.24852196872234344,31.30888557434082,1.0207078456878662,0.18395406917946022,1.3931642142755467,0.24852818421039782,18,50,1.0,False,,0,False
13893,0.6,0.5,0.5,-31,-64,1017,0,50,1.0,0.0,0.477251797914505,0.25302809476852417,31.797426223754883,2.0161430835723877,0.20548772320239955,1.4776543954625336,0.25301928671750634,18,50,1.0,False,,0,False
13894,0.6,0.5,0.5,-31,-63,435,0,50,1.0,0.0,0.4904971122741699,0.2540713846683502,33.906375885009766,1.1156554222106934,0.216991562280451,1.4907164371303827,0.2540663814712735,18,49,0.98,False,,0,False
13895,0.6,0.5,0.5,-31,-61,210,0,50,1.0,0.0,0.4513712525367737,0.269214004278183,30.98543930053711,0.7424554228782654,0.21541158730179083,1.4518115664480238,0.2692416846417662,18,50,1.0,False,,0,False
13896,0.6,0.5,0.5,-31,-52,89,0,50,0.9999998211860657,5.766091248915473e-07,0.07186471670866013,0.12618301808834076,18.416526794433594,4.52749490737915,0.21658284212324386,1.09156442223303,0.13311592298658867,298,28,0.56,False,,0,False
13897,0.6,0.5,0.5,-31,-9,254,0,50,1.0,0.0,0.5538275837898254,0.26650699973106384,33.71879959106445,1.0773295164108276,0.07923418055988166,1.5540574523048083,0.2664815665865665,17,50,1.0,False,,0,False
13898,0.6,0.5,0.5,-31,-8,3425,0,50,1.0,0.0,0.5841104984283447,0.2697070240974426,33.78395462036133,1.125290036201477,0.203233382382357,1.584336255524896,0.2697098703585744,17,50,1.0,False,,0,False
13899,0.6,0.5,0.5,-31,-7,997,0,50,1.0,0.0,0.5512663722038269,0.2859102785587311,32.8931770324707,1.5922876596450806,0.21916631256889973,1.5515576595745137,0.28589814080767756,17,47,0.94,False,,0,False
13900,0.6,0.5,0.5,-31,30,12832,38,12,0.9992643594741821,0.014506286010146141,0.6274195909500122,0.2791421413421631,29.98604965209961,4.823885917663574,0.11901132403211054,1.634722594746767,0.2846548902980397,100,12,1.0,False,,0,False
13901,0.6,0.5,0.5,-31,31,838,4,46,0.9992823600769043,0.017408300191164017,0.5816295742988586,0.2706336975097656,30.814682006835938,3.5167667865753174,0.12281841363500309,1.586124833635066,0.2800481959486854,100,46,1.0,False,,0,False
13902,0.6,0.5,0.5,-31,32,67,16,34,0.7140103578567505,0.10801396518945694,0.3408859372138977,0.3009845018386841,3.7662127017974854,4.747628211975098,0.2210950422416527,1.5569964660185205,0.3771851842239165,100,2,0.058823529411764705,False,,0,False
13903,0.6,0.5,0.5,-31,33,94,10,40,0.6417554616928101,0.0826837345957756,0.1931266039609909,0.25506994128227234,2.1419200897216797,0.7443042993545532,0.2376904950714972,1.4301033822875238,0.2640466504273397,0,0,0.0,False,,0,False
13904,0.6,0.5,0.5,-31,76,61,10,40,0.9838941097259521,0.060380373150110245,0.26509949564933777,0.32672324776649475,3.854846477508545,2.8134241104125977,0.18803205806167977,1.6942852784080389,0.5180980852579924,76,36,0.9,False,,0,False
13905,0.6,0.5,0.5,-30,-63,79,0,50,1.0,0.0,0.46958720684051514,0.2159489542245865,33.16465377807617,0.6821423768997192,0.18528040131661105,1.4698415973517702,0.21596867673932055,18,50,1.0,False,,0,False
13906,0.6,0.5,0.5,-30,-51,83,0,50,0.9999995231628418,8.93518915745517e-07,0.16937850415706635,0.24883310496807098,15.607407569885254,4.634085178375244,0.19190106823239655,1.201329107647544,0.2481838463831186,41,37,0.74,False,,0,False
13907,0.6,0.5,0.5,-30,-8,112,0,50,1.0,0.0,0.6997844576835632,0.23212799429893494,33.485374450683594,1.6389909982681274,0.16024158190779575,1.700041682752325,0.23213692663970373,17,50,1.0,False,,0,False
13908,0.6,0.5,0.5,-30,-7,332,0,50,1.0,0.0,0.5273504853248596,0.2827979624271393,33.392765045166016,1.632237195968628,0.2206660060647293,1.527610679881298,0.2827719154313891,17,49,0.98,False,,0,False
13909,0.6,0.5,0.5,-30,-4,100,4,46,0.9976627230644226,0.005537871271371841,0.11923639476299286,0.20312215387821198,6.919988632202148,3.9277777671813965,0.11151699052806215,1.344362405201639,0.3311493976251824,313,45,0.9782608695652174,False,,0,False
13910,0.6,0.5,0.5,-30,-3,59,5,45,0.9950043559074402,0.009355258196592331,0.20273630321025848,0.29783809185028076,6.761170387268066,5.187882900238037,0.16848630821490998,1.465525358766004,0.44542834013179294,313,38,0.8444444444444444,False,,0,False
13911,0.6,0.5,0.5,-30,32,123,14,36,0.6844977140426636,0.08684901893138885,0.2188011109828949,0.27187004685401917,2.746180534362793,3.9972496032714844,0.20268601696702482,1.472167145778407,0.2631312200027822,100,1,0.027777777777777776,False,,0,False
13912,0.6,0.5,0.5,-30,35,305,5,45,0.6060559749603271,0.08665883541107178,0.19246327877044678,0.14277584850788116,2.8217077255249023,0.6192880868911743,0.19599186003871952,1.2978215791648788,0.18021128316390303,0,0,0.0,False,,0,False
13913,0.6,0.5,0.5,-30,75,254,10,40,0.9987645745277405,0.0024916701950132847,0.5439955592155457,0.2786651849746704,16.484542846679688,11.778164863586426,0.21956249090273652,1.7073622291367199,0.3533842234096546,76,40,1.0,False,,0,False
13914,0.6,0.5,0.5,-29,-51,178,0,50,0.9999997615814209,2.1756038677267497e-06,0.1734805405139923,0.2397398054599762,18.196977615356445,5.665373802185059,0.19677887196799304,1.1943012981319219,0.23470801837504254,41,37,0.74,False,,0,False
13915,0.6,0.5,0.5,-29,-49,71,1,49,0.9953621029853821,0.03880367428064346,0.5203155279159546,0.2776039242744446,29.26873016357422,4.146308422088623,0.23580542096500332,1.5298710969814415,0.29498833766565696,169,32,0.6530612244897959,False,,0,False
13916,0.6,0.5,0.5,-29,-7,97,0,50,1.0,0.0,0.4558227062225342,0.35262322425842285,32.285030364990234,1.958385944366455,0.19985876850406825,1.4561745366166052,0.3525687437180831,17,44,0.88,False,,0,False
13917,0.6,0.5,0.5,-29,0,66,15,35,0.9969227910041809,0.0033238122705370188,0.3903755247592926,0.29286184906959534,5.0318779945373535,1.6807278394699097,0.2207347312048235,1.6941201317676238,0.37538353861557305,313,31,0.8857142857142857,False,,0,False
13918,0.6,0.5,0.5,-29,1,1354,39,11,0.9983471035957336,0.003614200744777918,0.18055139482021332,0.19374822080135345,6.4274702072143555,2.0709731578826904,0.08248950878397743,1.4096666529668596,0.23897496323889766,303,11,1.0,False,,0,False
13919,0.6,0.5,0.5,-29,2,415,8,42,0.9959522485733032,0.005296097602695227,0.1518753468990326,0.17224499583244324,4.358336448669434,1.9970896244049072,0.07781694366923157,1.5261724575768945,0.20671341321649847,303,42,1.0,False,,0,False
13920,0.6,0.5,0.5,-29,32,61,3,47,0.6549164056777954,0.10170441120862961,0.09972154349088669,0.20243321359157562,2.6574604511260986,5.376594543457031,0.26973901990084614,1.400626496659594,0.2095228902947662,100,24,0.5106382978723404,False,,0,False
13921,0.6,0.5,0.5,-29,33,104,29,21,0.5715703368186951,0.047138575464487076,0.39028578996658325,0.33851370215415955,2.3967835903167725,1.2444697618484497,0.26192169809512783,1.5352118193764075,0.3566670879286498,0,0,0.0,False,,0,False
13922,0.6,0.5,0.5,-29,35,356,8,42,0.670305073261261,0.1240990161895752,0.19785848259925842,0.18824103474617004,5.776484966278076,2.2325305938720703,0.24530437148187378,1.1398489651206065,0.25155706346053414,0,0,0.0,False,,0,False
13923,0.6,0.5,0.5,-29,36,179,0,50,0.6813029646873474,0.1292503923177719,0.15431177616119385,0.09780976921319962,10.3696928024292,3.8042657375335693,0.13515264502475596,0.9548829629819863,0.14872353555083598,0,0,0.0,False,,0,False
13924,0.6,0.5,0.5,-29,75,328,1,49,0.9999728202819824,0.0004923030501231551,0.5969210267066956,0.2605452239513397,28.610286712646484,2.6019489765167236,0.21015487704637587,1.6000997713796077,0.26614326638320285,76,49,1.0,False,,0,False
13925,0.6,0.5,0.5,-28,-51,1781,1,49,0.9999285936355591,0.002447020960971713,0.5926094651222229,0.26797816157341003,30.360910415649414,3.5153355598449707,0.16343081221366035,1.593735000141852,0.2678153826177375,41,48,0.9795918367346939,False,,0,False
13926,0.6,0.5,0.5,-28,-49,96,1,49,0.9993979334831238,0.005868018604815006,0.6032407879829407,0.279079407453537,29.676355361938477,4.164129734039307,0.20816803808959006,1.6136409574218227,0.30525886464886465,169,30,0.6122448979591837,False,,0,False
13927,0.6,0.5,0.5,-28,-41,473,0,50,0.9999999403953552,2.5675717552076094e-07,0.18081723153591156,0.2269245684146881,14.297139167785645,2.6150636672973633,0.1032779450660013,1.2161647651426173,0.22424955280191491,35,48,0.96,False,,0,False
13928,0.6,0.5,0.5,-28,-25,60,0,50,1.0,0.0,0.31499141454696655,0.249102383852005,30.184412002563477,2.684882402420044,0.22951090225078496,1.3156439378616198,0.24897579234034856,44,50,1.0,False,,0,False
13929,0.6,0.5,0.5,-28,-24,110,0,50,1.0,0.0,0.557334303855896,0.286085844039917,33.41379928588867,1.1184779405593872,0.1711400869319855,1.5575833928570777,0.2860668192490491,44,50,1.0,False,,0,False
13930,0.6,0.5,0.5,-28,-14,364,4,46,0.9902601838111877,0.010578181594610214,0.13269804418087006,0.1914718896150589,6.917515277862549,2.6209018230438232,0.08842297833622938,1.3365053398140987,0.24471075921404797,305,46,1.0,False,,0,False
13931,0.6,0.5,0.5,-28,32,51,0,50,0.6788068413734436,0.09237738698720932,0.05483727902173996,0.027462638914585114,2.577075719833374,0.8093287348747253,0.25194766682007846,1.2685889759399376,0.16875375526064146,100,14,0.28,False,,0,False
13932,0.6,0.5,0.5,-28,33,149,0,50,0.6934539079666138,0.1251659393310547,0.03315417468547821,0.024325039237737656,3.0502512454986572,1.3902393579483032,0.24217472018540237,1.2198309324400154,0.21757262745791425,0,0,0.0,False,,0,False
13933,0.6,0.5,0.5,-28,34,280,0,50,0.664484977722168,0.09325918555259705,0.09098104387521744,0.16527298092842102,3.771693706512451,1.6755448579788208,0.22876304894520416,1.175064339306369,0.20462063853157464,0,0,0.0,False,,0,False
13934,0.6,0.5,0.5,-28,35,308,0,50,0.6569332480430603,0.11406860500574112,0.19571620225906372,0.18696711957454681,7.287102222442627,2.634884834289551,0.24809507019507734,1.054283990801366,0.25868301419323997,0,0,0.0,False,,0,False
13935,0.6,0.5,0.5,-28,36,248,0,50,0.7004857063293457,0.13806353509426117,0.1383744776248932,0.05419807508587837,11.091540336608887,3.5342535972595215,0.21351831027253035,0.9329085935181508,0.13881308355948063,0,0,0.0,False,,0,False
13936,0.6,0.5,0.5,-28,59,52,0,50,1.0,0.0,0.6112196445465088,0.19449461996555328,17.049644470214844,1.2138197422027588,0.0773563354188483,1.6258037288701397,0.19377259775722047,95,50,1.0,False,,0,False
13937,0.6,0.5,0.5,-28,60,615,0,50,1.0,0.0,0.6043389439582825,0.3116542100906372,24.690879821777344,4.297418594360352,0.21703256801412238,1.6081406875797561,0.31139861177834577,95,50,1.0,False,,0,False
13938,0.6,0.5,0.5,-28,61,1399,0,50,1.0,0.0,0.5780088305473328,0.28429022431373596,29.334148406982422,2.331878662109375,0.18171861224792374,1.5788126245604626,0.28427296333899155,95,48,0.96,False,,0,False
13939,0.6,0.5,0.5,-28,62,145,0,50,1.0,0.0,0.529910683631897,0.3046923279762268,30.191722869873047,2.5205271244049072,0.21887373433552643,1.5306182175231555,0.30464871878017635,95,33,0.66,False,,0,False
13940,0.6,0.5,0.5,-28,73,70,0,50,1.0,0.0,0.6326418519020081,0.1719209849834442,30.788766860961914,1.044701099395752,0.21253146098202252,1.633124158581307,0.17185678189715198,76,50,1.0,False,,0,False
13941,0.6,0.5,0.5,-28,74,134,0,50,1.0,0.0,0.6005655527114868,0.13721540570259094,30.598264694213867,1.287896990776062,0.19830264647185825,1.601076607093825,0.13723641037642362,76,50,1.0,False,,0,False
13942,0.6,0.5,0.5,-28,75,123,0,50,1.0,0.0,0.6795412302017212,0.24110984802246094,28.85798454284668,2.2425081729888916,0.21861144996865417,1.6804003707178303,0.24121079007396184,76,50,1.0,False,,0,False
13943,0.6,0.5,0.5,-28,76,519,0,50,1.0,0.0,0.6372756958007812,0.25973638892173767,30.951507568359375,2.306833505630493,0.15380974080364287,1.6378334562243988,0.2595247984557145,76,50,1.0,False,,0,False
13944,0.6,0.5,0.5,-27,-51,266,0,50,1.0,0.0,0.5549740791320801,0.2618199288845062,30.00174331665039,1.9280776977539062,0.12534617084555094,1.5555855605553044,0.26174299080929264,41,44,0.88,False,,0,False
13945,0.6,0.5,0.5,-27,-50,1787,0,50,1.0,0.0,0.6439815163612366,0.2531350255012512,29.903675079345703,1.5949112176895142,0.1952870670663135,1.644588359653667,0.25306347671168955,41,38,0.76,False,,0,False
13946,0.6,0.5,0.5,-27,-49,57,0,50,1.0,0.0,0.6803116202354431,0.21230080723762512,30.869529724121094,1.6134543418884277,0.22620391881873078,1.6807897213323388,0.2122693582474569,21,20,0.4,False,,0,False
13947,0.6,0.5,0.5,-27,-41,470,0,50,1.0,5.1874771145321574e-08,0.2803826630115509,0.3096041977405548,16.221965789794922,0.7897364497184753,0.055831488970933554,1.2981133036135555,0.30989855503008296,35,40,0.8,False,,0,False
13948,0.6,0.5,0.5,-27,-24,10455,2,48,0.9999989867210388,7.230943447211757e-05,0.4979597330093384,0.2769321799278259,31.987070083618164,2.324423313140869,0.1927016826020642,1.4985429065793074,0.2774309522743966,44,48,1.0,False,,0,False
13949,0.6,0.5,0.5,-27,-23,105,0,50,1.0,0.0,0.549159049987793,0.2672469913959503,33.922523498535156,1.9543336629867554,0.19024438901854462,1.5494054036531222,0.2672418407886478,44,50,1.0,False,,0,False
13950,0.6,0.5,0.5,-27,32,71,0,50,0.7517784237861633,0.07914107292890549,0.123199962079525,0.04211558774113655,2.9029781818389893,0.702937126159668,0.19047165326524515,1.3653491161016134,0.1403594041042995,0,0,0.0,False,,0,False
13951,0.6,0.5,0.5,-27,33,271,2,48,0.7225202322006226,0.1346127688884735,0.09882723540067673,0.0960862934589386,3.1746530532836914,1.3624954223632812,0.2255483983242142,1.295474203166873,0.1881600043881561,0,0,0.0,False,,0,False
13952,0.6,0.5,0.5,-27,34,132,1,49,0.6349275708198547,0.11082109808921814,0.12597090005874634,0.14754974842071533,4.168128490447998,2.0152318477630615,0.22977047008368806,1.153896503652072,0.1860213591269275,0,0,0.0,False,,0,False
13953,0.6,0.5,0.5,-27,35,108,0,50,0.6537020206451416,0.09009691327810287,0.33651143312454224,0.27285999059677124,9.197393417358398,2.0862293243408203,0.2019842138687123,1.1033274082871654,0.3040366164952363,0,0,0.0,False,,0,False
13954,0.6,0.5,0.5,-27,36,87,0,50,0.634436845779419,0.07752377539873123,0.18799567222595215,0.15045522153377533,10.707639694213867,2.7908849716186523,0.16578281682579213,0.9072884753032552,0.1703348482664618,0,0,0.0,False,,0,False
13955,0.6,0.5,0.5,-27,61,19572,0,50,1.0,0.0,0.5662393569946289,0.27984359860420227,28.573322296142578,1.7275809049606323,0.18374711534645868,1.5671135689806504,0.27977658162736885,95,47,0.94,False,,0,False
13956,0.6,0.5,0.5,-27,62,388,0,50,1.0,0.0,0.614020049571991,0.2620786130428314,29.470497131347656,2.1369030475616455,0.23303408557954805,1.6147656050521646,0.26199478195471454,95,33,0.66,False,,0,False
13957,0.6,0.5,0.5,-27,63,105,0,50,1.0,0.0,0.6798251867294312,0.2275167852640152,29.874847412109375,2.0076701641082764,0.2318233354450216,1.6804881813415045,0.22752871244777334,76,45,0.9,False,,0,False
13958,0.6,0.5,0.5,-26,-50,57,0,50,1.0,0.0,0.5448496341705322,0.25974971055984497,29.265403747558594,1.2390925884246826,0.1511141271049869,1.5455448830318865,0.2596642001611256,169,28,0.56,False,,0,False
13959,0.6,0.5,0.5,-26,-26,255,0,50,0.9986006021499634,0.011149058118462563,0.4651888906955719,0.2748503088951111,29.2742919921875,3.413667678833008,0.16446788624218117,1.4702892243947814,0.2725299451960802,44,50,1.0,False,,0,False
13960,0.6,0.5,0.5,-26,-25,11333,0,50,0.9999924302101135,0.0008113968651741743,0.4525075852870941,0.28716686367988586,29.100486755371094,2.633697986602783,0.15049938152070888,1.4534110212673566,0.2870914767633616,44,50,1.0,False,,0,False
13961,0.6,0.5,0.5,-26,-24,3670,0,50,1.0,0.0,0.46821075677871704,0.29333123564720154,30.05396842956543,2.630812168121338,0.15943295541338953,1.4688935833699104,0.29329324828360154,44,50,1.0,False,,0,False
13962,0.6,0.5,0.5,-26,9,51,0,50,1.0,0.0,0.13075405359268188,0.1842176914215088,24.290876388549805,1.6136330366134644,0.21053555930424106,1.1331903355334378,0.18371429465469497,153,47,0.94,False,,0,False
13963,0.6,0.5,0.5,-26,10,65,0,50,1.0,0.0,0.14788804948329926,0.1434687077999115,24.094430923461914,1.1104363203048706,0.23852588251368384,1.150385179244452,0.1432786134278757,153,49,0.98,False,,0,False
13964,0.6,0.5,0.5,-26,33,82,0,50,0.5748986005783081,0.051957421004772186,0.05842985212802887,0.06942369043827057,2.3883056640625,0.7679800987243652,0.21204999097630933,1.1922891211000624,0.11965698813388372,0,0,0.0,False,,0,False
13965,0.6,0.5,0.5,-26,59,241,3,47,0.989952564239502,0.049266938120126724,0.34712186455726624,0.22792144119739532,15.178934097290039,3.9877376556396484,0.11208257152236374,1.4001672346843717,0.2713593440460309,95,47,1.0,False,,0,False
13966,0.6,0.5,0.5,-26,60,552,0,50,0.99704509973526,0.031196394935250282,0.43623068928718567,0.2786042392253876,21.94249153137207,5.663349151611328,0.19013696436373662,1.452052994034601,0.27591802743216964,95,50,1.0,False,,0,False
13967,0.6,0.5,0.5,-26,61,663,0,50,0.9999984502792358,2.6757459636428393e-05,0.4620668888092041,0.2544545531272888,26.00574493408203,2.324791669845581,0.13595035432331873,1.4644955420440042,0.2545286273973021,95,47,0.94,False,,0,False
13968,0.6,0.5,0.5,-25,-63,73,0,50,1.0,1.3952392130534008e-08,0.10197087377309799,0.08696608990430832,12.62294864654541,3.4516327381134033,0.20619413268726916,1.1499043099507167,0.08568653715016267,15,50,1.0,False,,0,False
13969,0.6,0.5,0.5,-25,-6,94,0,50,1.0,0.0,0.4393364191055298,0.2641358971595764,32.15979766845703,1.1924902200698853,0.22167215638345208,1.4396736020595367,0.2641622264669041,2,43,0.86,False,,0,False
13970,0.6,0.5,0.5,-25,9,80,0,50,1.0,0.0,0.2138160765171051,0.26510706543922424,24.413503646850586,1.7934954166412354,0.21897939379915943,1.2162268804350707,0.2648849951035019,153,44,0.88,False,,0,False
13971,0.6,0.5,0.5,-25,10,229,0,50,1.0,0.0,0.26324179768562317,0.22953201830387115,23.854339599609375,0.9387363791465759,0.2199385322769498,1.2658677146131914,0.22945605991249238,153,48,0.96,False,,0,False
13972,0.6,0.5,0.5,-25,21,1984,0,50,0.9999617338180542,0.0005103230942040682,0.18595200777053833,0.19808977842330933,17.760143280029297,4.10090446472168,0.10966784449542212,1.2160477306808812,0.19191608721899703,290,47,0.94,False,,0,False
13973,0.6,0.5,0.5,-25,41,83,0,50,1.0,0.0,0.7994379997253418,0.23163476586341858,27.20013999938965,1.3797792196273804,0.152075269099065,1.8006028131899434,0.23179380519676537,105,50,1.0,False,,0,False
13974,0.6,0.5,0.5,-25,42,80,0,50,1.0,0.0,0.42009562253952026,0.3172744810581207,28.82321548461914,2.5399510860443115,0.16017404543561897,1.4209729975850174,0.31724261790426084,105,50,1.0,False,,0,False
13975,0.6,0.5,0.5,-25,51,62,0,50,0.9982249736785889,0.003928838297724724,0.5789370536804199,0.29900670051574707,7.990483283996582,0.918438196182251,0.051026802861417885,1.7170044120208603,0.31798054594159936,0,0,0.0,False,,0,False
13976,0.6,0.5,0.5,-24,-65,85,0,50,0.9999991655349731,1.9126880488329334e-06,0.06811250001192093,0.04779103398323059,10.701359748840332,0.4942757487297058,0.1979770160665362,1.1375188186577914,0.05136929492172074,15,50,1.0,False,,0,False
13977,0.6,0.5,0.5,-24,-64,112,0,50,0.9999991655349731,3.2860837109183194e-06,0.058495957404375076,0.10205060988664627,11.17329216003418,2.709547281265259,0.2426154321072214,1.1252641862259447,0.10203626551476809,15,49,0.98,False,,0,False
13978,0.6,0.5,0.5,-24,-63,112,0,50,0.9999999403953552,7.401886250590906e-07,0.04496806114912033,0.037320058792829514,12.170710563659668,2.2318990230560303,0.2100781943699583,1.0955339549528635,0.03230505695838721,15,50,1.0,False,,0,False
13979,0.6,0.5,0.5,-24,-6,1906,0,50,1.0,0.0,0.5692136287689209,0.2898535430431366,33.055015563964844,1.4235919713974,0.18273212227079683,1.5694887681008136,0.2898414172926174,2,43,0.86,False,,0,False
13980,0.6,0.5,0.5,-24,-5,1950,0,50,1.0,0.0,0.4517768919467926,0.2900647521018982,32.78119659423828,1.396863579750061,0.1729866954380563,1.4520698476103038,0.29007375466521357,2,40,0.8,False,,0,False
