proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
11980,0.6,0.5,0.5,31,-45,346,0,50,1.0,0.0,0.37314873933792114,0.28716984391212463,33.95183181762695,1.524996280670166,0.20352836277482028,1.3733733821380654,0.2871242766521403,64,49,0.98,False,,0,False
11981,0.6,0.5,0.5,31,-16,261,0,50,1.0,0.0,0.42206040024757385,0.2890232503414154,31.297067642211914,1.712003231048584,0.21447125126038558,1.4224966664842782,0.28896902342530895,98,50,1.0,False,,0,False
11982,0.6,0.5,0.5,31,-15,2122,0,50,1.0,0.0,0.3535284399986267,0.2806265354156494,31.660737991333008,1.2703194618225098,0.19041662176598972,1.3539107400380157,0.28060915804594233,98,49,0.98,False,,0,False
11983,0.6,0.5,0.5,31,-14,715,0,50,1.0,0.0,0.3645651936531067,0.2643902599811554,33.29729080200195,1.2858796119689941,0.1757192154107017,1.3648217968534768,0.2643843117710803,98,50,1.0,False,,0,False
11984,0.6,0.5,0.5,32,-58,319,0,50,1.0,0.0,0.5523814558982849,0.2447047382593155,34.56156539916992,1.0298411846160889,0.19290970211413627,1.552564406949615,0.2447007470654615,63,50,1.0,False,,0,False
11985,0.6,0.5,0.5,32,-57,1657,11,39,0.9985899925231934,0.019425418227910995,0.43602418899536133,0.2580527663230896,33.25758361816406,4.050052642822266,0.22433663358638065,1.4439717093707716,0.2723188899265885,63,39,1.0,False,,0,False
11986,0.6,0.5,0.5,32,-56,1758,10,40,0.9996471405029297,0.011609111912548542,0.37595847249031067,0.2700616419315338,32.65107345581055,3.15354061126709,0.21557745709973014,1.3823625577023404,0.28622278878092283,63,40,1.0,False,,0,False
11987,0.6,0.5,0.5,32,-55,517,0,50,1.0,0.0,0.47795769572257996,0.2712221145629883,33.77838897705078,1.0077558755874634,0.17655612933968537,1.4781814748182767,0.2712041519416688,63,50,1.0,False,,0,False
11988,0.6,0.5,0.5,32,-48,232,0,50,1.0,0.0,0.6224945783615112,0.21802324056625366,33.44796371459961,1.5338293313980103,0.10836462414967782,1.6227456569173198,0.21800060433800972,64,50,1.0,False,,0,False
11989,0.6,0.5,0.5,32,-47,6027,0,50,1.0,0.0,0.5878869295120239,0.3152095079421997,32.54743576049805,2.1607542037963867,0.20102220046145042,1.5882246128287896,0.31514296788093005,64,50,1.0,False,,0,False
11990,0.6,0.5,0.5,32,-45,2272,0,50,1.0,1.80346457767655e-08,0.4518667459487915,0.3433774709701538,33.326229095458984,1.9618853330612183,0.21115231021121172,1.4521524434417588,0.34327372070433637,64,50,1.0,False,,0,False
11991,0.6,0.5,0.5,32,-44,244,0,50,1.0,0.0,0.639289140701294,0.2761646509170532,34.87126541137695,1.5343365669250488,0.2075396146085186,1.6394691779779298,0.27609427544857085,64,50,1.0,False,,0,False
11992,0.6,0.5,0.5,32,-16,1391,2,48,0.9999877214431763,0.0002372001763433218,0.6397687196731567,0.3288484811782837,32.644683837890625,2.2080094814300537,0.16014864724783448,1.6414897030152436,0.3292367730360001,98,48,1.0,False,,0,False
11993,0.6,0.5,0.5,32,-14,8142,0,50,1.0,1.3211268745649818e-09,0.4234040677547455,0.29411545395851135,33.700687408447266,1.3902150392532349,0.22186397362998403,1.42364240152831,0.2940796355996177,98,50,1.0,False,,0,False
11994,0.6,0.5,0.5,32,-13,521,0,50,1.0,0.0,0.318007230758667,0.3004307150840759,34.11540222167969,0.764664351940155,0.179974703431905,1.3182086815511178,0.3004232668089974,98,50,1.0,False,,0,False
11995,0.6,0.5,0.5,32,1,63,0,50,1.0,0.0,0.32252195477485657,0.2242923080921173,32.004249572753906,0.542971670627594,0.21066503509042828,1.3228602993643352,0.22427773469918008,101,50,1.0,False,,0,False
11996,0.6,0.5,0.5,32,46,61,11,39,0.8184154629707336,0.10931967198848724,0.2566958963871002,0.28100934624671936,2.334197998046875,0.4799029231071472,0.23344956158339716,1.6370263527621374,0.36065557401588283,0,0,0.0,False,,0,False
11997,0.6,0.5,0.5,32,47,151,9,41,0.8697758316993713,0.07524605095386505,0.11410222202539444,0.18624787032604218,1.8738524913787842,0.2408408224582672,0.12394330750112621,1.6109397981629037,0.1908529527815098,0,0,0.0,False,,0,False
11998,0.6,0.5,0.5,33,-76,4717,2,48,0.9996880292892456,0.011566742323338985,0.7570115923881531,0.3096688687801361,28.35955047607422,4.913357734680176,0.11040947184093423,1.7591970692643766,0.3107402203852118,94,48,1.0,False,,0,False
11999,0.6,0.5,0.5,33,-75,1845,0,50,1.0,0.0,0.6085215210914612,0.23776297271251678,33.652992248535156,0.47190749645233154,0.10394969101215058,1.608745006670925,0.23775805176219336,94,50,1.0,False,,0,False
12000,0.6,0.5,0.5,33,-58,1692,0,50,1.0,0.0,0.5250767469406128,0.23757779598236084,34.82491683959961,0.9981324076652527,0.19309639011459118,1.5252477092026695,0.2375742333236013,63,50,1.0,False,,0,False
12001,0.6,0.5,0.5,33,-55,958,0,50,1.0,0.0,0.44560322165489197,0.265401691198349,34.344444274902344,0.9539258480072021,0.22901445251830335,1.4457965567967435,0.26538543279104787,63,50,1.0,False,,0,False
12002,0.6,0.5,0.5,33,-54,77,0,50,1.0,0.0,0.5690637230873108,0.2456679791212082,34.97916030883789,0.4793315827846527,0.19687779296631952,1.5692241240426275,0.24565761673207034,63,50,1.0,False,,0,False
12003,0.6,0.5,0.5,33,-47,163,0,50,1.0,0.0,0.46045342087745667,0.26165571808815,31.400253295898438,0.4136972725391388,0.11679526770651767,1.4608453570439224,0.26165673849622734,64,50,1.0,False,,0,False
12004,0.6,0.5,0.5,33,-46,103,0,50,1.0,0.0,0.3629014194011688,0.3372322916984558,30.382848739624023,1.6911261081695557,0.17755836369720945,1.3634604834624655,0.33711356675592985,64,49,0.98,False,,0,False
12005,0.6,0.5,0.5,33,-45,223,0,50,1.0,0.0,0.5667434334754944,0.3437873125076294,34.56374740600586,1.8299306631088257,0.20314058725279383,1.5669439885276073,0.34370630309431993,64,50,1.0,False,,0,False
12006,0.6,0.5,0.5,33,-44,203,0,50,1.0,0.0,0.8010667562484741,0.19144700467586517,35.51290512084961,0.6173360347747803,0.15658783564061837,1.8012079019714808,0.19143368667403385,64,50,1.0,False,,0,False
12007,0.6,0.5,0.5,33,-16,570,0,50,1.0,0.0,0.5349766612052917,0.28935256600379944,34.04757308959961,0.7655580639839172,0.21384144156114782,1.5351817961147933,0.2893567994342427,98,50,1.0,False,,0,False
12008,0.6,0.5,0.5,33,-15,4677,1,49,0.9999839067459106,0.0004554663028102368,0.41486993432044983,0.2983969449996948,32.73860549926758,2.548121213912964,0.22145532275080626,1.4162091990108667,0.29865239474528765,98,49,1.0,False,,0,False
12009,0.6,0.5,0.5,33,-14,4125,0,50,1.0,0.0,0.36729082465171814,0.2695993483066559,34.04574966430664,1.3138117790222168,0.2236643591328761,1.3675047208680335,0.26958323834932185,98,50,1.0,False,,0,False
12010,0.6,0.5,0.5,33,-13,137,0,50,1.0,0.0,0.3687652051448822,0.3141615688800812,34.42227554321289,1.0134587287902832,0.16577534734628255,1.368954453529279,0.31415702620724695,98,50,1.0,False,,0,False
12011,0.6,0.5,0.5,33,44,126,8,42,0.9518587589263916,0.0783204734325409,0.197254478931427,0.19061489403247833,1.808944821357727,0.3168976902961731,0.162240758052556,1.7871907907952689,0.14429182943487656,0,0,0.0,False,,0,False
12012,0.6,0.5,0.5,33,47,225,22,28,0.9264991879463196,0.083732970058918,0.16993942856788635,0.21995273232460022,1.5203582048416138,1.894398808479309,0.18494334232113646,1.8021171802830536,0.19135475536738816,0,0,0.0,False,,0,False
12013,0.6,0.5,0.5,34,-75,608,0,50,1.0,0.0,0.6400529742240906,0.2577644884586334,33.71711730957031,0.6091674566268921,0.11285682801259338,1.6402738364229936,0.25776035995305635,94,50,1.0,False,,0,False
12014,0.6,0.5,0.5,34,-58,148,0,50,1.0,0.0,0.6343429088592529,0.25764748454093933,35.61204147338867,0.8978567123413086,0.18838858878343032,1.6344831265846989,0.25764404346146896,63,50,1.0,False,,0,False
12015,0.6,0.5,0.5,34,-57,1393,0,50,1.0,0.0,0.5912424921989441,0.28158068656921387,34.5877799987793,2.2348527908325195,0.21991566292412237,1.5914668467366506,0.2814532050396066,63,50,1.0,False,,0,False
12016,0.6,0.5,0.5,34,-56,2686,0,50,1.0,0.0,0.5716930627822876,0.2535116970539093,34.14092254638672,1.3628942966461182,0.21289703287121764,1.5719060861023972,0.25348059011523394,63,50,1.0,False,,0,False
12017,0.6,0.5,0.5,34,-55,716,0,50,1.0,0.0,0.5330467820167542,0.22874955832958221,34.80015563964844,0.815207839012146,0.2198478459456154,1.5332173455465874,0.22874573419862598,63,50,1.0,False,,0,False
12018,0.6,0.5,0.5,34,-16,114,0,50,1.0,0.0,0.5743201375007629,0.20132628083229065,34.33545684814453,0.6270437240600586,0.15066261267733852,1.574509671877583,0.2013277247537197,98,50,1.0,False,,0,False
12019,0.6,0.5,0.5,34,-15,255,0,50,1.0,0.0,0.4506204128265381,0.28367680311203003,33.9861946105957,1.0855096578598022,0.22567033592732125,1.450833732373507,0.28366759687981913,98,50,1.0,False,,0,False
12020,0.6,0.5,0.5,34,-14,484,0,50,1.0,0.0,0.33392849564552307,0.27516409754753113,34.24530792236328,0.7813698649406433,0.16660145070489218,1.3341241188516089,0.27516951425058733,98,50,1.0,False,,0,False
12021,0.6,0.5,0.5,34,44,392,34,16,0.9339308738708496,0.09903259575366974,0.18477454781532288,0.2390478104352951,1.8572185039520264,0.6565751433372498,0.22645044941037676,1.7550588984282487,0.16548692177227453,0,0,0.0,False,,0,False
12022,0.6,0.5,0.5,34,46,201,36,14,0.8006192445755005,0.07250815629959106,0.3311387896537781,0.25240564346313477,1.714045763015747,0.742323637008667,0.21164958399195122,1.794501273371019,0.23417122373709806,0,0,0.0,False,,0,False
12023,0.6,0.5,0.5,34,63,103,0,50,1.0,0.0,0.4682407081127167,0.2673961818218231,33.821773529052734,0.7131959795951843,0.20172158530078674,1.4684572014302846,0.26737973425446887,109,50,1.0,False,,0,False
12024,0.6,0.5,0.5,34,64,231,0,50,1.0,0.0,0.3743570148944855,0.25173065066337585,34.23686981201172,0.3995879590511322,0.17278347703322394,1.374549737206687,0.25172508480901495,109,50,1.0,False,,0,False
12025,0.6,0.5,0.5,35,-67,1198,5,45,0.9994179606437683,0.003534502349793911,0.14948008954524994,0.17176592350006104,7.844423294067383,1.4289700984954834,0.06452803661812152,1.3028523228795645,0.20407181710346842,72,45,1.0,False,,0,False
12026,0.6,0.5,0.5,35,-57,82,0,50,1.0,0.0,0.694035530090332,0.2503862977027893,35.31623458862305,1.0819907188415527,0.20866802175494778,1.6941925060324725,0.25034919345012047,63,50,1.0,False,,0,False
12027,0.6,0.5,0.5,35,-56,344,0,50,1.0,0.0,0.6345939040184021,0.24976231157779694,34.62835693359375,1.6252740621566772,0.19720772489372615,1.6347956320336272,0.24966071078221846,63,50,1.0,False,,0,False
12028,0.6,0.5,0.5,35,-55,227,0,50,1.0,0.0,0.5127649307250977,0.23581694066524506,34.801429748535156,0.6347915530204773,0.20708892181784164,1.512933636397659,0.23581227287144352,63,50,1.0,False,,0,False
12029,0.6,0.5,0.5,35,-26,140,0,50,1.0,0.0,0.2636544406414032,0.21897968649864197,33.7954216003418,2.38826584815979,0.16862758590789664,1.2639132076860782,0.21892712760018063,89,50,1.0,False,,0,False
12030,0.6,0.5,0.5,35,-25,92,0,50,1.0,0.0,0.4810093641281128,0.22898098826408386,35.47999954223633,0.8329592347145081,0.17442861111215108,1.4811536263064826,0.22897671431567337,89,50,1.0,False,,0,False
12031,0.6,0.5,0.5,35,21,55,0,50,0.6887811422348022,0.1119067594408989,0.06167350709438324,0.03734000772237778,1.351416826248169,0.46443068981170654,0.23520808400390408,1.4682176630757326,0.0694484456815556,0,0,0.0,False,,0,False
12032,0.6,0.5,0.5,35,43,77,0,50,0.9537096619606018,0.034734372049570084,0.03494332358241081,0.025275683030486107,1.8248100280761719,0.9642332196235657,0.16004492342311488,1.6354592731632056,0.07068906749703634,0,0,0.0,False,,0,False
12033,0.6,0.5,0.5,35,45,329,37,13,0.8814895749092102,0.12053966522216797,0.1828288435935974,0.2701931595802307,3.034682512283325,1.2633558511734009,0.20944456630446082,1.5588804701522958,0.35831960619985365,0,0,0.0,False,,0,False
12034,0.6,0.5,0.5,35,63,52,0,50,1.0,0.0,0.5754542946815491,0.29507002234458923,34.52573013305664,0.4146707057952881,0.2180096862484349,1.5756336731914058,0.2950664213617004,109,50,1.0,False,,0,False
12035,0.6,0.5,0.5,35,64,189,0,50,1.0,0.0,0.5136618614196777,0.3030381202697754,33.72607421875,0.9774870872497559,0.2378378686291868,1.5138870633684325,0.30301427251204294,109,50,1.0,False,,0,False
12036,0.6,0.5,0.5,35,65,192,0,50,1.0,0.0,0.4687429666519165,0.3252711296081543,32.784603118896484,0.8107580542564392,0.18994392954702063,1.4690245296500903,0.3252407423529744,109,50,1.0,False,,0,False
12037,0.6,0.5,0.5,36,-96,236,0,50,1.0,0.0,0.5340521335601807,0.32298094034194946,34.153202056884766,0.6130778193473816,0.22206928388357708,1.5342502736924977,0.32297662563882557,66,50,1.0,False,,0,False
12038,0.6,0.5,0.5,36,-95,159,0,50,1.0,0.0,0.29583895206451416,0.30522599816322327,33.501338958740234,0.8084728121757507,0.232607859943698,1.2960739844896663,0.30520866628098164,66,50,1.0,False,,0,False
12039,0.6,0.5,0.5,36,-27,419,0,50,1.0,0.0,0.35931533575057983,0.2956283390522003,33.92621612548828,1.4161521196365356,0.18027499301711217,1.3595374151537158,0.295595511445699,89,50,1.0,False,,0,False
12040,0.6,0.5,0.5,36,-26,4304,1,49,0.999979555606842,0.0013398260343819857,0.4582209885120392,0.3137255609035492,33.79083251953125,1.6631137132644653,0.21102922361450518,1.4586451166085945,0.31415366860361255,89,49,1.0,False,,0,False
12041,0.6,0.5,0.5,36,-25,1972,2,48,0.9996475577354431,0.01176419947296381,0.45394012331962585,0.23243926465511322,35.39393615722656,1.5475304126739502,0.21135999925358664,1.454680315367219,0.23439517379736519,89,48,1.0,False,,0,False
12042,0.6,0.5,0.5,36,-24,60,0,50,1.0,0.0,0.547619640827179,0.2754371464252472,35.55415725708008,0.6408605575561523,0.20681935696434697,1.5477595215141677,0.2754327306328031,89,50,1.0,False,,0,False
12043,0.6,0.5,0.5,36,-1,190,0,50,1.0,0.0,0.20332854986190796,0.25468653440475464,28.99744987487793,0.3031500577926636,0.19521018335850274,1.2040411940878992,0.25465456635657996,101,49,0.98,False,,0,False
12044,0.6,0.5,0.5,36,19,66,0,50,0.8843972086906433,0.07853544503450394,0.03353315219283104,0.017651941627264023,1.2425804138183594,0.3227791488170624,0.21210567833897387,1.6532830299960208,0.0444748854465989,0,0,0.0,False,,0,False
12045,0.6,0.5,0.5,36,20,129,32,18,0.7315372824668884,0.10292742401361465,0.3162594139575958,0.3610498607158661,1.8054062128067017,3.595672369003296,0.23333004824543244,1.7642545680180808,0.40190037573953996,0,0,0.0,False,,0,False
12046,0.6,0.5,0.5,36,21,119,0,50,0.8462628126144409,0.15313313901424408,0.1385263055562973,0.0895041897892952,1.8030312061309814,0.47407880425453186,0.23766439393381536,1.6265515965785484,0.12536535391772113,0,0,0.0,False,,0,False
12047,0.6,0.5,0.5,36,22,62,0,50,0.761422872543335,0.0957724079489708,0.08735286444425583,0.049421098083257675,1.2592440843582153,0.4443819224834442,0.24528960494734808,1.5829180325798815,0.07706955251759291,0,0,0.0,False,,0,False
12048,0.6,0.5,0.5,36,45,2894,21,29,0.9919672608375549,0.019028805196285248,0.2093479037284851,0.22673562169075012,5.155602931976318,1.4583503007888794,0.10607365757798949,1.4976790344722832,0.23397746190527735,106,29,1.0,False,,0,False
12049,0.6,0.5,0.5,36,64,215,0,50,1.0,0.0,0.209905743598938,0.23477469384670258,33.782711029052734,0.6768302321434021,0.19462547109699563,1.2101238025632772,0.23478124447113,109,50,1.0,False,,0,False
12050,0.6,0.5,0.5,36,65,267,0,50,1.0,0.0,0.33202090859413147,0.21901418268680573,32.70414733886719,0.9629100561141968,0.22470294200528293,1.3323102258747213,0.21899844957133757,109,50,1.0,False,,0,False
12051,0.6,0.5,0.5,36,69,106,0,50,1.0,0.0,0.4772135317325592,0.23276548087596893,30.85315704345703,1.9288625717163086,0.19932581039726996,1.4777173263258663,0.23260892733274954,109,50,1.0,False,,0,False
12052,0.6,0.5,0.5,36,70,67,0,50,1.0,0.0,0.7237710356712341,0.214705228805542,32.37102508544922,0.8350209593772888,0.1820269217641124,1.724084506754048,0.21468374173723886,109,50,1.0,False,,0,False
12053,0.6,0.5,0.5,37,-97,1589,0,50,1.0,0.0,0.3933904469013214,0.25532132387161255,33.22355270385742,1.7420172691345215,0.1653746917188239,1.393668357914534,0.2553275349101257,66,50,1.0,False,,0,False
12054,0.6,0.5,0.5,37,-96,3669,0,50,1.0,0.0,0.4132808446884155,0.28328657150268555,33.23530578613281,1.4569711685180664,0.2209970396103371,1.4135444582835022,0.28326957103755196,66,50,1.0,False,,0,False
12055,0.6,0.5,0.5,37,-95,1252,0,50,1.0,0.0,0.35223832726478577,0.3078210651874542,34.48642349243164,1.318558931350708,0.2220410715137143,1.352429457082349,0.30779658756316053,66,50,1.0,False,,0,False
12056,0.6,0.5,0.5,37,-94,87,0,50,1.0,0.0,0.497313529253006,0.30395886301994324,35.22017288208008,0.7843074202537537,0.20223277856277083,1.4974666883543288,0.3039553608992411,66,50,1.0,False,,0,False
12057,0.6,0.5,0.5,37,-27,2347,0,50,1.0,0.0,0.41374489665031433,0.315666139125824,32.96806335449219,1.976447582244873,0.174406640881426,1.4140453035068743,0.3155757182336588,89,50,1.0,False,,0,False
12058,0.6,0.5,0.5,37,-24,241,0,50,1.0,0.0,0.437849760055542,0.22292210161685944,35.22665786743164,0.8610206246376038,0.2038382780694151,1.4380035010277623,0.22292287829159663,89,50,1.0,False,,0,False
12059,0.6,0.5,0.5,37,-1,245,0,50,1.0,0.0,0.13176894187927246,0.16242429614067078,28.886213302612305,0.3606529235839844,0.19417871716986523,1.1325025613466337,0.1623884562384412,96,32,0.64,False,,0,False
12060,0.6,0.5,0.5,37,0,52,0,50,1.0,0.0,0.37085434794425964,0.2540130615234375,29.231952667236328,0.7809746265411377,0.1933960888333043,1.3715350409458449,0.25395755171131545,96,28,0.56,False,,0,False
12061,0.6,0.5,0.5,37,2,102,0,50,1.0,0.0,0.42691826820373535,0.28019291162490845,32.65740966796875,1.9956855773925781,0.20620290728399301,1.4273173662834246,0.280078272329806,101,48,0.96,False,,0,False
12062,0.6,0.5,0.5,37,4,52,0,50,1.0,0.0,0.6563462018966675,0.2049575299024582,32.364681243896484,3.1409835815429688,0.20663633251156188,1.6572317338471785,0.2039350174375617,101,50,1.0,False,,0,False
12063,0.6,0.5,0.5,37,18,272,7,43,0.907113790512085,0.053409699350595474,0.1663544625043869,0.14594648778438568,2.710223436355591,2.8053696155548096,0.2066643450134311,1.6233687951360782,0.18970964335242582,0,0,0.0,False,,0,False
12064,0.6,0.5,0.5,37,19,235,7,43,0.9094827175140381,0.0707927793264389,0.18514002859592438,0.1816415637731552,1.6396235227584839,0.5428527593612671,0.2348967284272947,1.7643609658294837,0.16856953530760144,0,0,0.0,False,,0,False
12065,0.6,0.5,0.5,37,20,305,15,35,0.7911291718482971,0.10184266418218613,0.16237136721611023,0.18881526589393616,1.2445658445358276,0.3919762670993805,0.20597961738601034,1.6894920963338493,0.2081661210483895,0,0,0.0,False,,0,False
12066,0.6,0.5,0.5,37,21,112,1,49,0.8624393343925476,0.13872389495372772,0.15909764170646667,0.08437343686819077,1.9073113203048706,0.4198542833328247,0.22675431198208634,1.6458355764445833,0.1011004450503904,0,0,0.0,False,,0,False
12067,0.6,0.5,0.5,37,22,139,5,45,0.8927740454673767,0.1488317996263504,0.17270879447460175,0.16508986055850983,2.2313289642333984,1.7897282838821411,0.19476542783863046,1.6655653158640495,0.16489347095881998,0,0,0.0,False,,0,False
12068,0.6,0.5,0.5,37,44,170,0,50,0.981391429901123,0.027880439534783363,0.04678540676832199,0.06924287974834442,3.278202533721924,2.812507390975952,0.15737166067784392,1.5693539319212992,0.2395262404363616,106,50,1.0,False,,0,False
12069,0.6,0.5,0.5,37,63,61,0,50,1.0,0.0,0.408085435628891,0.21686720848083496,35.020328521728516,1.64174222946167,0.17000396530899767,1.408281335071645,0.21682979872826363,109,50,1.0,False,,0,False
12070,0.6,0.5,0.5,37,64,419,0,50,1.0,0.0,0.5034564733505249,0.260477751493454,34.59994888305664,2.463881015777588,0.21540410212694505,1.5038240220509713,0.26059235836462474,109,50,1.0,False,,0,False
12071,0.6,0.5,0.5,37,65,555,0,50,1.0,0.0,0.31073668599128723,0.26146969199180603,32.35474395751953,4.226720809936523,0.22125065445880587,1.3120560921336404,0.26297648523431433,109,50,1.0,False,,0,False
12072,0.6,0.5,0.5,37,66,1902,0,50,1.0,0.0,0.34301459789276123,0.309032142162323,33.375205993652344,3.4343314170837402,0.192543032870072,1.3437616196340727,0.3094258107049455,109,50,1.0,False,,0,False
12073,0.6,0.5,0.5,37,67,3609,0,50,1.0,3.4369822543567352e-09,0.3591019809246063,0.3140746057033539,33.44902420043945,2.8051421642303467,0.19166783262582987,1.3595496430758582,0.3140487012371455,109,50,1.0,False,,0,False
12074,0.6,0.5,0.5,37,68,1958,0,50,1.0,0.0,0.42703649401664734,0.2764683961868286,32.07759094238281,3.329042434692383,0.20922879402606323,1.4275484301847639,0.27644781427392806,109,50,1.0,False,,0,False
12075,0.6,0.5,0.5,37,69,1163,0,50,1.0,0.0,0.43614163994789124,0.27335911989212036,30.913055419921875,2.926877021789551,0.23284865906857052,1.4367214749114445,0.2732990456828388,109,50,1.0,False,,0,False
12076,0.6,0.5,0.5,37,70,269,0,50,1.0,0.0,0.5865519642829895,0.2688024044036865,31.629501342773438,2.1058473587036133,0.2211175792588348,1.5869796836898065,0.26881015226823296,109,50,1.0,False,,0,False
12077,0.6,0.5,0.5,38,-95,694,0,50,1.0,0.0,0.4665078818798065,0.25728005170822144,34.360252380371094,2.0664350986480713,0.20738972818073217,1.4667317512878266,0.25729467442208653,66,50,1.0,False,,0,False
12078,0.6,0.5,0.5,38,-26,1478,0,50,1.0,0.0,0.5377493500709534,0.3034731149673462,33.90363311767578,1.3087180852890015,0.19873615992514754,1.5379704423518816,0.30346718362310743,89,50,1.0,False,,0,False
12079,0.6,0.5,0.5,38,-25,1437,0,50,1.0,0.0,0.5395464301109314,0.2827000021934509,34.76310348510742,0.8330217003822327,0.21734949986935814,1.5397187202408358,0.28268883544464174,89,50,1.0,False,,0,False
12080,0.6,0.5,0.5,38,-24,308,0,50,1.0,0.0,0.41945162415504456,0.2748834788799286,35.17251205444336,0.7231495976448059,0.20871843057538372,1.4196062621090901,0.27488505415170456,89,50,1.0,False,,0,False
12081,0.6,0.5,0.5,38,-1,68,0,50,1.0,0.0,0.18924181163311005,0.17135150730609894,30.00928497314453,2.367814779281616,0.2464768858234991,1.189873479770178,0.17115436505892812,101,48,0.96,False,,0,False
12082,0.6,0.5,0.5,38,0,87,0,50,1.0,0.0,0.5045067071914673,0.29765042662620544,33.010311126708984,2.6135149002075195,0.2135057481977909,1.50483380758803,0.29748908898548027,101,50,1.0,False,,0,False
12083,0.6,0.5,0.5,38,1,743,0,50,1.0,0.0,0.2783646881580353,0.24698537588119507,33.12760925292969,1.7223562002182007,0.17639808010917835,1.2786563402556634,0.24697958177282173,101,49,0.98,False,,0,False
12084,0.6,0.5,0.5,38,2,893,0,50,1.0,0.0,0.43134188652038574,0.28950443863868713,33.155216217041016,1.4133050441741943,0.20821296883048826,1.4316507068070843,0.289468669545403,101,50,1.0,False,,0,False
12085,0.6,0.5,0.5,38,3,203,0,50,1.0,0.0,0.47673192620277405,0.29554325342178345,33.12788772583008,2.7609641551971436,0.22070387098426172,1.4774081729973818,0.29525122836327344,101,50,1.0,False,,0,False
12086,0.6,0.5,0.5,38,4,163,0,50,1.0,0.0,0.6527110934257507,0.23846422135829926,33.09152603149414,1.1863638162612915,0.2219544013547609,1.6529773591771684,0.23845992891884799,101,50,1.0,False,,0,False
12087,0.6,0.5,0.5,38,5,69,0,50,1.0,0.0,0.7026443481445312,0.27081435918807983,32.5146369934082,0.5994277000427246,0.20635615035232108,1.7029427187007335,0.27078067383271376,101,50,1.0,False,,0,False
12088,0.6,0.5,0.5,38,6,55,0,50,1.0,0.0,0.7906261682510376,0.24124054610729218,32.634132385253906,0.4687945544719696,0.2091464849448429,1.7909145146346115,0.2412183450798962,101,50,1.0,False,,0,False
12089,0.6,0.5,0.5,38,18,84,0,50,0.9148724675178528,0.03650447726249695,0.24529388546943665,0.0644472986459732,2.8735995292663574,3.892712354660034,0.18166497583208258,1.7182783322613353,0.1542018987668725,0,0,0.0,False,,0,False
12090,0.6,0.5,0.5,38,21,124,16,34,0.7889077663421631,0.13915903866291046,0.3674599230289459,0.24181818962097168,2.09641170501709,3.17799711227417,0.24530748070090766,1.8108608249403022,0.2987738115158529,0,0,0.0,False,,0,False
12091,0.6,0.5,0.5,38,22,118,18,32,0.9686127305030823,0.056646596640348434,0.29048728942871094,0.2690199613571167,2.8102355003356934,3.5367350578308105,0.21881655760736674,1.8248551379533853,0.29548559271120134,0,0,0.0,False,,0,False
12092,0.6,0.5,0.5,38,64,437,0,50,1.0,2.1639669967044028e-07,0.4179677963256836,0.31583473086357117,29.4967098236084,8.437256813049316,0.2167906601030675,1.4227246012177002,0.318224120668251,109,50,1.0,False,,0,False
12093,0.6,0.5,0.5,38,65,994,0,50,0.9999992847442627,4.713095222541597e-06,0.47231754660606384,0.2906605005264282,25.507936477661133,10.24664306640625,0.2440081878956948,1.493359837782506,0.28490275559941475,109,50,1.0,False,,0,False
12094,0.6,0.5,0.5,38,66,5516,0,50,1.0,2.5912055434673675e-07,0.5619638562202454,0.30408695340156555,29.692977905273438,5.988260746002197,0.22148330597911559,1.5661246158194075,0.30262749689732205,109,50,1.0,False,,0,False
12095,0.6,0.5,0.5,38,67,10201,0,50,0.9984570145606995,0.02449854463338852,0.40447181463241577,0.3153380751609802,30.196035385131836,5.17979097366333,0.2500889537877274,1.4082544957709922,0.3144711392573645,109,50,1.0,False,,0,False
12096,0.6,0.5,0.5,38,68,2962,0,50,1.0,0.0,0.47054389119148254,0.26679620146751404,31.027545928955078,5.115716934204102,0.2414202619031739,1.4728964493100265,0.2661094472794531,109,50,1.0,False,,0,False
12097,0.6,0.5,0.5,38,69,1688,0,50,1.0,0.0,0.4594317376613617,0.28782418370246887,31.7756290435791,3.673715829849243,0.23891005998306813,1.460066105277673,0.2877966680146073,109,50,1.0,False,,0,False
12098,0.6,0.5,0.5,38,70,404,0,50,1.0,0.0,0.4226362407207489,0.28078794479370117,33.59868240356445,1.8978424072265625,0.24148685405498346,1.4228940178883205,0.2808279347536019,109,50,1.0,False,,0,False
12099,0.6,0.5,0.5,38,71,54,0,50,1.0,0.0,0.579461395740509,0.1971186101436615,34.108760833740234,0.6958604454994202,0.1566377079417887,1.5796632433578353,0.19710150099538276,109,50,1.0,False,,0,False
12100,0.6,0.5,0.5,39,-97,199,0,50,1.0,0.0,0.5695942640304565,0.28815385699272156,34.45123291015625,1.2326033115386963,0.08220058035183331,1.569787640303666,0.2881578241430359,66,50,1.0,False,,0,False
