proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
11738,0.6,0.5,0.0,35,34,57,0,50,1.0,3.157931161013039e-08,0.3486071825027466,0.2593488097190857,26.27289390563965,6.3077569007873535,0.2384759521116027,1.3532752783186028,0.2550367081810566,96,37,0.74,False,,0,False
11739,0.6,0.5,0.0,35,58,84,0,50,1.0,1.3006800081427627e-08,0.14804379642009735,0.1714225560426712,23.03045654296875,2.6466188430786133,0.2122042961430012,1.1517455400609253,0.17084300230797947,179,43,0.86,False,,0,False
11740,0.6,0.5,0.0,36,-81,755,10,40,0.9888156056404114,0.056136470288038254,0.3413958251476288,0.34741896390914917,11.43218994140625,4.424892425537109,0.13238978047057282,1.4348482813774563,0.37697647297609616,31,40,1.0,False,,0,False
11741,0.6,0.5,0.0,36,-79,1176,0,50,0.9998191595077515,0.002161396201699972,0.443950355052948,0.2710059881210327,28.538206100463867,3.663270950317383,0.19155084274042491,1.4512717433739966,0.2694398514864443,31,50,1.0,False,,0,False
11742,0.6,0.5,0.0,36,-73,132,0,50,1.0,0.0,0.2703278064727783,0.2609595060348511,22.200414657592773,3.8469996452331543,0.19780660235776823,1.276876390812167,0.26086392597815306,34,39,0.78,False,,0,False
11743,0.6,0.5,0.0,36,-72,122,0,50,0.9999149441719055,0.0009348529856652021,0.23448827862739563,0.26108089089393616,22.89542007446289,3.4912102222442627,0.21573598929459792,1.2409434577090455,0.26070237244044836,34,40,0.8,False,,0,False
11744,0.6,0.5,0.0,36,-19,366,38,12,0.9908342957496643,0.03525688126683235,0.1963687688112259,0.2867356538772583,9.541786193847656,7.9296369552612305,0.10659014763263927,1.5275914395437664,0.490043505002873,45,12,1.0,False,,0,False
11745,0.6,0.5,0.0,36,-17,65,0,50,0.9965194463729858,0.003210034454241395,0.04045433923602104,0.08559228479862213,2.6191115379333496,4.235945224761963,0.11966754530100984,1.6629461227791633,0.07352390978845239,45,50,1.0,False,,0,False
11746,0.6,0.5,0.0,36,57,68,0,50,1.0,0.0,0.18231429159641266,0.23740586638450623,24.247156143188477,3.4573006629943848,0.22488301852279763,1.18535678751696,0.23677328965234712,179,29,0.58,False,,0,False
11747,0.6,0.5,0.0,36,59,2149,0,50,0.9999995231628418,1.1046376130252611e-05,0.36611759662628174,0.28882285952568054,26.90375518798828,4.060172080993652,0.1270117269114368,1.368519684080991,0.28997245594874305,179,48,0.96,False,,0,False
11748,0.6,0.5,0.0,36,73,2910,22,28,0.9975480437278748,0.028926055878400803,0.1798141449689865,0.21409502625465393,21.985021591186523,3.264582395553589,0.18783188263444106,1.1911397162056727,0.23509701252951348,117,19,0.6785714285714286,False,,0,False
11749,0.6,0.5,0.0,36,98,98,0,50,1.0,0.0,0.44901493191719055,0.28863266110420227,26.404590606689453,1.2085365056991577,0.17756569457159033,1.450452705657501,0.2887306577376275,188,50,1.0,False,,0,False
11750,0.6,0.5,0.0,36,99,355,0,50,1.0,0.0,0.5415710806846619,0.2943529486656189,29.128719329833984,2.2451181411743164,0.17316719862329277,1.542378735139992,0.2942164352680227,188,48,0.96,False,,0,False
11751,0.6,0.5,0.0,37,-81,69,0,50,0.9983975887298584,0.004026234149932861,0.20143024623394012,0.21341636776924133,12.56836986541748,5.689352989196777,0.20056757762784783,1.284102666145571,0.17014427543174104,31,29,0.58,False,,0,False
11752,0.6,0.5,0.0,37,-80,190,0,50,0.9999384880065918,0.0006431473884731531,0.4911668598651886,0.29650482535362244,26.941190719604492,5.593621253967285,0.22349485226161148,1.4987313349044527,0.28838315199462483,31,43,0.86,False,,0,False
11753,0.6,0.5,0.0,37,-79,300,0,50,1.0,0.0,0.46726563572883606,0.2676622271537781,29.023502349853516,2.1095447540283203,0.21758658332374467,1.468120676042867,0.26767154928488307,31,34,0.68,False,,0,False
11754,0.6,0.5,0.0,37,-77,80,0,50,1.0,0.0,0.11026935279369354,0.132232204079628,26.393035888671875,0.3876406252384186,0.19623633465564508,1.1116381813127751,0.13223240125793906,31,37,0.74,False,,0,False
11755,0.6,0.5,0.0,37,-72,168,0,50,1.0,0.0,0.19323612749576569,0.2735658288002014,24.369895935058594,3.205313205718994,0.1933819257686961,1.1965119003515428,0.27392991961062285,34,38,0.76,False,,0,False
11756,0.6,0.5,0.0,37,-71,664,0,50,1.0,0.0,0.2527977228164673,0.2848784327507019,24.371789932250977,2.747878313064575,0.21269880488315784,1.2557482902422887,0.2852048302915377,9,45,0.9,False,,0,False
11757,0.6,0.5,0.0,37,-70,2087,0,50,1.0,0.0,0.26003509759902954,0.2506536841392517,25.641420364379883,4.797346591949463,0.18963099241514228,1.2634859813614066,0.24915345713723333,9,37,0.74,False,,0,False
11758,0.6,0.5,0.0,37,-69,1743,0,50,1.0,4.0380938592932125e-09,0.3070127069950104,0.2637803256511688,26.26659393310547,4.662166118621826,0.18653234636526983,1.3099787422660567,0.26235398197851734,9,41,0.82,False,,0,False
11759,0.6,0.5,0.0,37,-68,215,0,50,1.0,0.0,0.38053250312805176,0.2915177643299103,30.799087524414062,2.5289111137390137,0.20584775782958453,1.3811015751426625,0.2913043997156149,9,50,1.0,False,,0,False
11760,0.6,0.5,0.0,37,-43,207,0,50,0.990491509437561,0.04862699657678604,0.15185408294200897,0.2120058685541153,5.838706970214844,4.416769504547119,0.15885249331059892,1.4363778861583494,0.21852328173362748,47,50,1.0,False,,0,False
11761,0.6,0.5,0.0,37,-42,1189,20,30,0.9969314932823181,0.01080938708037138,0.15255306661128998,0.24428610503673553,11.223077774047852,6.239592552185059,0.12785965007486683,1.314569016513691,0.30750602361296514,47,26,0.8666666666666667,False,,0,False
11762,0.6,0.5,0.0,37,-19,1630,0,50,0.9999123811721802,0.0008961079292930663,0.26214709877967834,0.29752764105796814,16.903539657592773,2.5998995304107666,0.06965798926444701,1.2874236299905124,0.3008275846788662,45,50,1.0,False,,0,False
11763,0.6,0.5,0.0,37,17,105,9,41,0.786304771900177,0.0418863520026207,0.32611384987831116,0.15766552090644836,2.2035937309265137,0.3561065196990967,0.10324205507726707,1.6910808906805035,0.19091650639862556,0,0,0.0,False,,0,False
11764,0.6,0.5,0.0,37,18,64,6,44,0.747734546661377,0.07751425355672836,0.3800901472568512,0.1675720512866974,2.1601502895355225,4.3080267906188965,0.1357084986906053,1.8165485324517268,0.23787594759042693,0,0,0.0,False,,0,False
11765,0.6,0.5,0.0,37,21,525,0,50,1.0,0.0,0.5237204432487488,0.30642250180244446,30.56005096435547,2.6840591430664062,0.11156877379623181,1.5243315700721138,0.3062099422371796,180,50,1.0,False,,0,False
11766,0.6,0.5,0.0,37,22,6480,0,50,1.0,0.0,0.37154027819633484,0.30340659618377686,29.206958770751953,2.114548921585083,0.15563575610447178,1.3723165690943848,0.3032748197375303,180,50,1.0,False,,0,False
11767,0.6,0.5,0.0,37,23,494,0,50,0.9999954104423523,7.984715193742886e-05,0.39545920491218567,0.28849509358406067,27.804908752441406,2.2140307426452637,0.21004843620124228,1.397305033720582,0.28907681628439136,180,50,1.0,False,,0,False
11768,0.6,0.5,0.0,37,24,57,0,50,0.9999927282333374,5.45029979548417e-05,0.3205595910549164,0.25479161739349365,28.36583709716797,4.048562526702881,0.20134363950440676,1.3240752397581836,0.2615386406166891,180,47,0.94,False,,0,False
11769,0.6,0.5,0.0,37,58,3504,17,33,0.9999822378158569,0.0003736838116310537,0.529474139213562,0.2627769112586975,31.33899688720703,3.1354782581329346,0.15597433635009597,1.5339766527071208,0.2737047525301319,179,33,1.0,False,,0,False
11770,0.6,0.5,0.0,37,59,1852,10,40,0.9999160766601562,0.0007439897744916379,0.42647308111190796,0.28575000166893005,28.412466049194336,5.665341854095459,0.206161210721048,1.4503567140652702,0.3123739481630973,179,40,1.0,False,,0,False
11771,0.6,0.5,0.0,37,60,211,0,50,0.9989537000656128,0.0039913286454975605,0.33870407938957214,0.26096922159194946,25.855497360229492,10.638420104980469,0.16536079690034344,1.4402769427846793,0.31274225055688415,179,43,0.86,False,,0,False
11772,0.6,0.5,0.0,37,73,12141,49,1,0.999832272529602,0.004742288962006569,0.38912275433540344,0.29762721061706543,24.66019630432129,3.392359733581543,0.1440966418773328,1.3951182378808655,0.30361210317916104,117,1,1.0,False,,0,False
11773,0.6,0.5,0.0,37,75,128,0,50,1.0,0.0,0.40294498205184937,0.2789059281349182,28.713623046875,1.8518095016479492,0.18537230737151034,1.4038066204752193,0.27874290798601153,117,49,0.98,False,,0,False
11774,0.6,0.5,0.0,37,83,140,0,50,0.9914171695709229,0.009342845529317856,0.027700720354914665,0.04986011981964111,3.3049254417419434,4.357918739318848,0.20327780452006047,1.576761456931857,0.17205582481331058,137,50,1.0,False,,0,False
11775,0.6,0.5,0.0,37,98,613,1,49,0.9981390833854675,0.021114131435751915,0.34831374883651733,0.23924416303634644,27.997406005859375,3.9642181396484375,0.17096348018641183,1.357833333379976,0.24037056404754267,188,47,0.9591836734693877,False,,0,False
11776,0.6,0.5,0.0,37,100,118,0,50,1.0,0.0,0.47930723428726196,0.32453569769859314,26.84499168395996,2.840198040008545,0.1760255367285818,1.4808558622314525,0.3238650318799561,188,50,1.0,False,,0,False
11777,0.6,0.5,0.0,38,-78,92,0,50,1.0,0.0,0.4131135046482086,0.22479012608528137,27.02362060546875,0.975560188293457,0.21214330780459334,1.414313536341911,0.224591031051354,31,50,1.0,False,,0,False
11778,0.6,0.5,0.0,38,-71,275,0,50,1.0,0.0,0.23426605761051178,0.20686516165733337,24.538463592529297,2.4497857093811035,0.18249995638090788,1.2368776960857433,0.20684067015947252,9,43,0.86,False,,0,False
11779,0.6,0.5,0.0,38,-68,374,0,50,1.0,0.0,0.3706025183200836,0.2763949930667877,31.043386459350586,1.6322829723358154,0.19084120333994742,1.3710707211964572,0.2763910653276954,9,49,0.98,False,,0,False
11780,0.6,0.5,0.0,38,-43,1952,2,48,0.9978399872779846,0.011963472701609135,0.08871396631002426,0.14789904654026031,9.842734336853027,7.2055864334106445,0.18647246335878018,1.2991092906163222,0.24460128448434257,47,36,0.75,False,,0,False
11781,0.6,0.5,0.0,38,-41,171,0,50,1.0,1.823232409492448e-08,0.20896989107131958,0.2424030601978302,19.72298240661621,5.733354091644287,0.16918641357681702,1.2255200992932618,0.23344250775819161,47,49,0.98,False,,0,False
11782,0.6,0.5,0.0,38,17,198,20,30,0.6984797120094299,0.05186311900615692,0.29338836669921875,0.20609493553638458,2.0883665084838867,0.4409959316253662,0.2388307728636321,1.5888923249935138,0.2454658233072894,0,0,0.0,False,,0,False
11783,0.6,0.5,0.0,38,21,1992,0,50,0.9999725222587585,0.0012245143298059702,0.5499404668807983,0.30277830362319946,30.74561882019043,2.9146459102630615,0.15430322464515672,1.550958978400826,0.3029362735834835,180,50,1.0,False,,0,False
11784,0.6,0.5,0.0,38,23,736,1,49,0.9999732971191406,0.0007242130232043564,0.4662300646305084,0.29248762130737305,28.32308006286621,2.8194739818573,0.18456252608923104,1.4685489552456579,0.29625820452085927,180,49,1.0,False,,0,False
11785,0.6,0.5,0.0,38,59,195,0,50,1.0,0.0,0.5077099800109863,0.27576908469200134,30.60433006286621,1.8831300735473633,0.2293880257449707,1.5082632966663427,0.2755553457877122,179,36,0.72,False,,0,False
11786,0.6,0.5,0.0,38,60,2042,0,50,0.9995589256286621,0.006970696151256561,0.30180642008781433,0.25706785917282104,24.69491958618164,6.028077602386475,0.2094301626197464,1.3334789967790837,0.2714850239439036,95,41,0.82,False,,0,False
11787,0.6,0.5,0.0,38,74,160,0,50,1.0,0.0,0.3800094723701477,0.25479766726493835,25.11032485961914,2.473647356033325,0.22989102446888832,1.3822540109901706,0.2545326976357218,117,26,0.52,False,,0,False
11788,0.6,0.5,0.0,38,75,159,0,50,1.0,0.0,0.30191361904144287,0.23017458617687225,25.353715896606445,1.3424487113952637,0.21364633392879925,1.3037713800977597,0.23001013594107284,117,28,0.56,False,,0,False
11789,0.6,0.5,0.0,38,81,207,0,50,0.9968044757843018,0.004632632713764906,0.11488333344459534,0.17919941246509552,10.85500431060791,9.515095710754395,0.21875226753301827,1.374408145661,0.21059602150743698,137,50,1.0,False,,0,False
11790,0.6,0.5,0.0,38,98,119,0,50,1.0,0.0,0.2997662127017975,0.22197334468364716,29.123558044433594,1.4724855422973633,0.25201109184815546,1.300510765267873,0.2219927078516849,188,37,0.74,False,,0,False
11791,0.6,0.5,0.0,38,99,484,0,50,1.0,0.0,0.3660672605037689,0.2703307271003723,28.39934730529785,2.288435220718384,0.19875506075156005,1.3670504620129897,0.2703078256921554,188,49,0.98,False,,0,False
11792,0.6,0.5,0.0,39,-70,392,33,17,0.9887630939483643,0.0431332141160965,0.3647068440914154,0.3104650676250458,22.204206466674805,9.325443267822266,0.18171482937394087,1.4725389147740724,0.4705917795927774,9,15,0.8823529411764706,False,,0,False
11793,0.6,0.5,0.0,39,-69,594,7,43,0.9998828768730164,0.0014595643151551485,0.31640005111694336,0.27774813771247864,27.497922897338867,4.212122440338135,0.1972249723244461,1.3279766123682668,0.3141522423399972,9,43,1.0,False,,0,False
11794,0.6,0.5,0.0,39,-68,59,0,50,1.0,0.0,0.3890105187892914,0.32006552815437317,28.71907615661621,2.2676641941070557,0.2074748114974777,1.3899002380792023,0.3200527435418012,9,50,1.0,False,,0,False
11795,0.6,0.5,0.0,39,-45,197,0,50,0.9999718070030212,0.0002777966146823019,0.046056877821683884,0.08829489350318909,17.553272247314453,3.676804304122925,0.1430195301638576,1.0649213095603616,0.09350746273800205,49,48,0.96,False,,0,False
11796,0.6,0.5,0.0,39,-43,1312,11,39,0.9989712238311768,0.00374282943084836,0.17948925495147705,0.23439021408557892,18.003496170043945,8.480452537536621,0.21916687341568666,1.2875406359698953,0.33640298937233365,49,28,0.717948717948718,False,,0,False
11797,0.6,0.5,0.0,39,-42,592,0,50,0.9994416236877441,0.0015776370419189334,0.10585099458694458,0.15523867309093475,15.88671875,9.221497535705566,0.19891102027942978,1.2242233454659632,0.2016119355371368,6,30,0.6,False,,0,False
11798,0.6,0.5,0.0,39,17,53,6,44,0.661210834980011,0.06680870056152344,0.3580480217933655,0.16108891367912292,2.8633744716644287,0.41162052750587463,0.0938027877302039,1.5105494877521615,0.13425623231730197,0,0,0.0,False,,0,False
11799,0.6,0.5,0.0,39,21,92,0,50,1.0,0.0,0.5089424252510071,0.28365716338157654,29.67453384399414,2.5070207118988037,0.23431057032064287,1.5097385727721888,0.28337278224237905,180,43,0.86,False,,0,False
11800,0.6,0.5,0.0,39,22,777,0,50,1.0,0.0,0.41026371717453003,0.2842174768447876,30.28122329711914,3.6782631874084473,0.19602149300108046,1.4113120947665676,0.2834527207972195,180,44,0.88,False,,0,False
11801,0.6,0.5,0.0,39,23,139,0,50,1.0,0.0,0.46889764070510864,0.2736419439315796,31.155994415283203,2.3278231620788574,0.2075317977651028,1.4694228495816688,0.2735101958818363,180,50,1.0,False,,0,False
11802,0.6,0.5,0.0,39,59,132,0,50,1.0,0.0,0.4409564733505249,0.3241962194442749,28.91758155822754,3.0472230911254883,0.20303957954274152,1.4419992746122121,0.32357434645347105,95,29,0.58,False,,0,False
11803,0.6,0.5,0.0,39,60,6657,7,43,0.9982887506484985,0.01949656382203102,0.37081775069236755,0.3007466197013855,26.499469757080078,5.651119709014893,0.19183879700171344,1.3845486976898618,0.3028176833678747,95,41,0.9534883720930233,False,,0,False
11804,0.6,0.5,0.0,39,63,94,0,50,0.9516617655754089,0.033377982676029205,0.08363015204668045,0.16035926342010498,3.9612953662872314,8.731264114379883,0.1887502037631688,1.7571716340239125,0.1623760232044955,95,24,0.48,False,,0,False
11805,0.6,0.5,0.0,39,75,61,0,50,1.0,0.0,0.3547126352787018,0.22817033529281616,25.087875366210938,1.2721983194351196,0.21333778688668667,1.3567054066334137,0.2280581696563404,135,28,0.56,False,,0,False
11806,0.6,0.5,0.0,39,76,55,0,50,1.0,0.0,0.3884665071964264,0.2829760015010834,24.891878128051758,1.1799777746200562,0.2403649716765366,1.3905318323965212,0.28296735339663576,135,42,0.84,False,,0,False
11807,0.6,0.5,0.0,39,77,59,0,50,1.0,0.0,0.45985153317451477,0.3238202631473541,24.968454360961914,0.5842735767364502,0.21660519413623253,1.4618210692531248,0.32390966617032857,135,50,1.0,False,,0,False
11808,0.6,0.5,0.0,39,82,125,0,50,0.9996652603149414,0.001368966419249773,0.11147015541791916,0.204207181930542,16.629053115844727,6.769144535064697,0.19556789523104393,1.1661285599434614,0.19981795175358194,137,44,0.88,False,,0,False
11809,0.6,0.5,0.0,39,97,55,0,50,1.0,0.0,0.4545231759548187,0.22736676037311554,27.537841796875,1.0491905212402344,0.2675863575149839,1.45557941134197,0.2274451775222309,194,33,0.66,False,,0,False
11810,0.6,0.5,0.0,39,98,68,0,50,1.0,0.0,0.39628395438194275,0.24567556381225586,27.89191246032715,0.8947857022285461,0.21296027531139258,1.3972434032790844,0.2457231632487658,188,37,0.74,False,,0,False
11811,0.6,0.5,0.0,40,-82,54,0,50,0.9996085166931152,0.0007279019337147474,0.10056381672620773,0.23108386993408203,8.298521995544434,1.5876067876815796,0.2196717764409147,1.234144687786598,0.20789531737543435,61,47,0.94,False,,0,False
11812,0.6,0.5,0.0,40,-45,1699,0,50,0.9985196590423584,0.00437507126480341,0.053770240396261215,0.10708318650722504,11.53128719329834,6.247211456298828,0.1665240091658239,1.183053233125358,0.16358721434937668,49,44,0.88,False,,0,False
11813,0.6,0.5,0.0,40,-43,121,0,50,0.9999309778213501,0.0007561756647191942,0.3221266567707062,0.25577929615974426,25.103328704833984,3.269268274307251,0.17125980686219489,1.3263624227971256,0.2538366835542572,49,48,0.96,False,,0,False
11814,0.6,0.5,0.0,40,-42,82,0,50,0.9988066554069519,0.002125164959579706,0.06553343683481216,0.1394675374031067,9.101877212524414,4.825471878051758,0.23687174028404445,1.2255234817137237,0.16379516721980256,6,50,1.0,False,,0,False
11815,0.6,0.5,0.0,40,-41,90,0,50,0.9991899132728577,0.0021526378113776445,0.23362495005130768,0.2805453836917877,11.816710472106934,5.648304462432861,0.22172066263050474,1.3498165774103428,0.360853579359742,6,48,0.96,False,,0,False
11816,0.6,0.5,0.0,40,-9,114,9,41,0.9939672946929932,0.029481349512934685,0.13453948497772217,0.22836601734161377,6.707143783569336,3.6142778396606445,0.11368191871298847,1.3944263528896912,0.39046639705901404,53,41,1.0,False,,0,False
11817,0.6,0.5,0.0,40,21,67,0,50,1.0,0.0,0.6196668148040771,0.30274227261543274,28.735570907592773,0.6649386882781982,0.22490230475089662,1.6204345364226564,0.30276920389626805,180,47,0.94,False,,0,False
11818,0.6,0.5,0.0,40,22,59,0,50,1.0,0.0,0.39571231603622437,0.28571030497550964,30.81623649597168,1.7195706367492676,0.19749515623727001,1.3962131277698069,0.28558440867668033,180,32,0.64,False,,0,False
11819,0.6,0.5,0.0,40,59,69,0,50,1.0,0.0,0.2381281703710556,0.15705354511737823,28.21484375,1.4857383966445923,0.21789186282354223,1.2390606128051305,0.15688577487323369,95,49,0.98,False,,0,False
11820,0.6,0.5,0.0,40,60,632,0,50,0.9881348609924316,0.0336507111787796,0.32761719822883606,0.2801734507083893,25.05731773376465,10.488313674926758,0.20003925324461103,1.4273652964369081,0.27861411964552435,95,50,1.0,False,,0,False
11821,0.6,0.5,0.0,40,61,529,0,50,0.9243807792663574,0.0900803953409195,0.15353435277938843,0.21254397928714752,11.937126159667969,13.61125373840332,0.2313076022000161,1.5434067500766961,0.2570424610274745,95,50,1.0,False,,0,False
11822,0.6,0.5,0.0,40,62,239,0,50,0.8378162384033203,0.08498899638652802,0.10455162078142166,0.2241092175245285,4.943911075592041,9.632085800170898,0.23921627774997503,1.5913366903153356,0.1429374945721363,95,50,1.0,False,,0,False
11823,0.6,0.5,0.0,40,73,97,33,17,0.5531723499298096,0.046211350709199905,0.4673174023628235,0.20690464973449707,2.613812208175659,0.6349711418151855,0.10449750740475722,1.5470692830529442,0.23854226081053362,0,0,0.0,False,,0,False
11824,0.6,0.5,0.0,40,78,54,0,50,1.0,0.0,0.2534938454627991,0.2669673264026642,24.908267974853516,0.7487577795982361,0.23533879502055985,1.255509773341955,0.26707336278381144,135,50,1.0,False,,0,False
11825,0.6,0.5,0.0,40,96,55,0,50,1.0,0.0,0.49276411533355713,0.34483838081359863,26.990047454833984,1.1712242364883423,0.2112390555308259,1.4939857251630417,0.34486088617503957,194,31,0.62,False,,0,False
11826,0.6,0.5,0.0,41,-82,53,0,50,0.9997537732124329,0.0006659175851382315,0.058060817420482635,0.10710781812667847,7.640619277954102,0.7620368599891663,0.20564566417089292,1.2078878138697142,0.09358345832265688,61,50,1.0,False,,0,False
11827,0.6,0.5,0.0,41,-44,195,0,50,0.9999234676361084,0.0010665685404092073,0.2797945737838745,0.21782360970973969,16.95750617980957,2.1780707836151123,0.2070600211525049,1.296527859965637,0.2180646683760473,49,49,0.98,False,,0,False
11828,0.6,0.5,0.0,41,-42,59,0,50,0.9973342418670654,0.00895640067756176,0.1700817197561264,0.2739112079143524,10.633224487304688,8.012134552001953,0.22563755988054293,1.3241200199947716,0.23685295798341052,6,50,1.0,False,,0,False
11829,0.6,0.5,0.0,41,-41,191,1,49,0.9983950257301331,0.0032544080168008804,0.1593233048915863,0.2606796622276306,8.212150573730469,5.531229019165039,0.2089508336180869,1.3437510540290831,0.2820051935032749,6,49,1.0,False,,0,False
11830,0.6,0.5,0.0,41,-8,358,1,49,0.9981703162193298,0.005308758933097124,0.10674567520618439,0.209206223487854,8.847674369812012,4.256749153137207,0.17799355441430162,1.2831587351389162,0.270246149161637,53,33,0.673469387755102,False,,0,False
11831,0.6,0.5,0.0,41,-5,165,0,50,1.0,0.0,0.5360713005065918,0.25657790899276733,27.03911018371582,1.8567253351211548,0.151416258894445,1.5373708332233147,0.2561960548032899,79,45,0.9,False,,0,False
11832,0.6,0.5,0.0,41,62,83,0,50,0.8765972256660461,0.08427036553621292,0.12798082828521729,0.1971711814403534,5.431323051452637,10.063706398010254,0.19775228705908568,1.6407784788879376,0.18261569782857875,95,50,1.0,False,,0,False
11833,0.6,0.5,0.0,41,95,66,0,50,1.0,0.0,0.1965494602918625,0.2696700990200043,26.008747100830078,2.0348386764526367,0.2352528202073856,1.1982435015360948,0.2692609691111901,194,25,0.5,False,,0,False
11834,0.6,0.5,0.0,41,96,88,0,50,1.0,0.0,0.5442274808883667,0.32032355666160583,26.853675842285156,0.9474278092384338,0.23425714956492463,1.54547749603294,0.3203348742002367,194,50,1.0,False,,0,False
11835,0.6,0.5,0.0,42,-84,193,49,1,0.9339194893836975,0.1173604279756546,0.7374710440635681,0.3218187987804413,5.495368480682373,2.965259075164795,0.21814912977532255,2.013338453214704,0.43499745158398523,57,1,1.0,False,,0,False
11836,0.6,0.5,0.0,42,-83,74,0,50,0.9963083863258362,0.008430063724517822,0.255018413066864,0.32327961921691895,6.848519325256348,0.7042263746261597,0.23001812181114775,1.4348039629369105,0.3449429965317484,61,45,0.9,False,,0,False
11837,0.6,0.5,0.0,42,-82,71,0,50,0.9998160600662231,0.0003221115912310779,0.045087434351444244,0.06982072442770004,7.689309597015381,2.1885600090026855,0.19786883327299234,1.1989431372249437,0.051799948679951455,61,49,0.98,False,,0,False
11838,0.6,0.5,0.0,42,-80,90,0,50,0.9999726414680481,0.0002447383594699204,0.047403134405612946,0.07457007467746735,18.64446258544922,2.954749584197998,0.200756261935533,1.0621769769978946,0.08793171403436766,31,41,0.82,False,,0,False
11839,0.6,0.5,0.0,42,-79,128,0,50,0.9999998807907104,1.0271537576045375e-06,0.1695881485939026,0.20799928903579712,20.031936645507812,2.0094990730285645,0.2041595701459354,1.1776774554533582,0.20856701827630278,31,47,0.94,False,,0,False
11840,0.6,0.5,0.0,42,-44,51,0,50,1.0,0.0,0.19014063477516174,0.2047118842601776,16.696849822998047,2.0389673709869385,0.23824403537932515,1.2073554583410313,0.2045167030520139,49,48,0.96,False,,0,False
11841,0.6,0.5,0.0,42,-41,106,1,49,0.9837351441383362,0.07874616235494614,0.39826998114585876,0.3422771990299225,18.39124870300293,10.92147159576416,0.228366104906154,1.5004209648469962,0.41966549952466997,6,48,0.9795918367346939,False,,0,False
11842,0.6,0.5,0.0,42,-39,576,0,50,1.0,0.0,0.37465739250183105,0.285675972700119,29.27071762084961,2.420088291168213,0.14755323962457267,1.3754352480349472,0.28575945031774297,6,50,1.0,False,,0,False
11843,0.6,0.5,0.0,42,-9,87,0,50,1.0,2.5561154970432653e-08,0.13903775811195374,0.07643155008554459,14.507652282714844,3.0609192848205566,0.14984861803676558,1.1695816023863792,0.07582956578815228,53,48,0.96,False,,0,False
11844,0.6,0.5,0.0,42,-6,161,0,50,0.9999762773513794,0.00030007786699570715,0.5033431053161621,0.27450624108314514,27.106019973754883,3.5918548107147217,0.21215200347718838,1.507987985614243,0.2816700985530572,79,37,0.74,False,,0,False
11845,0.6,0.5,0.0,42,72,85,14,36,0.5402211546897888,0.02656942792236805,0.28299322724342346,0.25622186064720154,2.482893466949463,0.22008845210075378,0.11914229622847712,1.3615906551241177,0.26520720478614607,0,0,0.0,False,,0,False
11846,0.6,0.5,0.0,42,90,113,0,50,1.0,0.0,0.6518970131874084,0.29584014415740967,28.172914505004883,1.2741845846176147,0.2046241202672462,1.6528315054578047,0.295598873844468,137,48,0.96,False,,0,False
11847,0.6,0.5,0.0,42,91,398,0,50,0.9999336004257202,0.0004850799741689116,0.3309013247489929,0.26145464181900024,27.0899715423584,5.5955729484558105,0.166867900695471,1.3597012485031401,0.2716998731419623,115,37,0.74,False,,0,False
11848,0.6,0.5,0.0,42,93,140,0,50,0.9998050332069397,0.0022986899130046368,0.23853318393230438,0.23549619317054749,25.169803619384766,2.683345317840576,0.22322739121418114,1.2417717210353336,0.23945974313530252,194,34,0.68,False,,0,False
11849,0.6,0.5,0.0,42,94,105,0,50,1.0,0.0,0.07901383936405182,0.1614578664302826,24.76911735534668,1.5711885690689087,0.23899780784081126,1.0812002217948504,0.16136039672528205,194,31,0.62,False,,0,False
11850,0.6,0.5,0.0,42,95,64,0,50,1.0,0.0,0.36735984683036804,0.37593919038772583,25.476322174072266,1.5390827655792236,0.24176575044484774,1.369193155976852,0.3755608054477793,194,49,0.98,False,,0,False
11851,0.6,0.5,0.0,43,-83,119,0,50,0.9971099495887756,0.009063559584319592,0.28547099232673645,0.38347700238227844,7.2196526527404785,1.19169282913208,0.199976711299304,1.4548210626953126,0.3982979533444043,57,29,0.58,False,,0,False
11852,0.6,0.5,0.0,43,-82,130,0,50,0.9986745715141296,0.006341877859085798,0.18615955114364624,0.30650100111961365,7.370055198669434,0.903190553188324,0.19753270694767439,1.3467292815047547,0.3175348091691432,61,38,0.76,False,,0,False
11853,0.6,0.5,0.0,43,-41,103,3,47,0.9999820590019226,0.00010818525333888829,0.26791608333587646,0.2431628257036209,29.969074249267578,5.187769889831543,0.2128384348839109,1.2827206396149156,0.2901167076200308,6,47,1.0,False,,0,False
11854,0.6,0.5,0.0,43,-39,3159,0,50,1.0,0.0,0.461921364068985,0.2933334708213806,31.236766815185547,1.5606375932693481,0.1511435890670507,1.4623612800041874,0.29331734601156745,6,50,1.0,False,,0,False
11855,0.6,0.5,0.0,43,-5,7178,0,50,1.0,0.0,0.5998294949531555,0.2645772099494934,31.680744171142578,1.9384129047393799,0.14329238124915042,1.6002637161597073,0.2645733087544548,79,50,1.0,False,,0,False
