gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
305,12295,34.2400016784668,True,detected,12083,0.9827572183814559,724,0.05888572590483936,724,1.0,12083,0.9827572183814559,1,360,0.8681662446000298,0.9115507937749276,0.9480276535176901
306,67166,39.39999866485596,True,detected,66571,0.9911413512789209,1500,0.02233272786826668,1500,1.0,66571,0.9911413512789209,1,7,0.7406523379006744,0.7523588412228233,0.9794241133907037
307,14477,35.170000076293945,True,detected,14449,0.9980658976307246,879,0.06071699937832424,879,1.0,14449,0.9980658976307246,2,453,0.783274899363719,0.928785895757949,0.8333218208192305
308,5324,12.089999198913574,True,detected,5075,0.9532306536438768,459,0.08621337340345604,459,1.0,5075,0.9532306536438768,1,409,0.9466019417475728,0.9937279498235986,0.9522915101427498
309,22259,29.080000638961792,True,detected,21633,0.9718765443191518,682,0.030639291971786692,682,1.0,21633,0.9718765443191518,1,358,0.9071938495332235,0.9382262996941896,0.9648232175749135
310,6332,33.63000154495239,True,detected,6332,1.0,671,0.10596967782691093,671,1.0,6332,1.0,2,529,0.616313725490196,0.9891742195367573,0.6204990524320909
311,22797,34.15000057220459,True,detected,22719,0.9965784971706804,985,0.04320743957538273,985,1.0,22719,0.9965784971706804,1,413,0.9469768641954073,0.9796690096983718,0.9659604333903584
312,8424,33.390000343322754,True,detected,8196,0.9729344729344729,712,0.08452041785375118,712,1.0,8196,0.9729344729344729,1,325,0.9249704142011834,0.996684519255292,0.9278252611585945
313,6021,17.850000381469727,True,detected,6018,0.9995017438963627,293,0.04866301278857332,289,0.9863481228668942,6018,0.9995017438963627,2,571,0.8356750152718387,0.9121520253375562,0.9088191330343797
314,7261,10.580000042915344,False,undersegmentation,7169,0.9873295689298994,568,0.07822613965018592,568,1.0,7169,0.9873295689298994,1,617,0.19302118952101452,0.1935004993387136,0.9873295689298994
315,57461,36.88999891281128,True,detected,57441,0.9996519378360975,963,0.016759193191904075,963,1.0,57441,0.9996519378360975,1,87,0.9096818561393742,0.9389545201034325,0.9668644819964846
316,8174,15.139999628067017,True,detected,8109,0.9920479569366283,407,0.04979202348911182,407,1.0,8109,0.9920479569366283,1,454,0.6440094996314798,0.6607848079993278,0.9620748715439198
317,45094,37.99999976158142,False,fragmentation,44736,0.9920610280746884,1078,0.02390561937286557,1078,1.0,44736,0.9920610280746884,2,253,0.4775717439293598,0.9905677655677656,0.47975340400053224
318,29280,33.540000677108765,True,detected,29093,0.993613387978142,1027,0.03507513661202186,1027,1.0,29093,0.993613387978142,1,272,0.949133446001922,0.9696333660584312,0.9782103825136612
319,6966,35.13999938964844,True,detected,6684,0.9595176571920758,913,0.13106517370083262,913,1.0,6684,0.9595176571920758,1,359,0.8818972546887741,0.943031536113937,0.9315245478036176
320,27079,35.79999923706055,True,detected,26575,0.9813877912773736,681,0.025148639166882085,681,1.0,26575,0.9813877912773736,1,298,0.9216835749640186,0.9491035280508965,0.969607444883489
321,9843,32.81999850273132,True,detected,9769,0.9924819668800162,682,0.06928781875444479,682,1.0,9769,0.9924819668800162,1,263,0.9252648658967262,0.9386134779240899,0.9848623387178705
322,44838,35.980000495910645,True,detected,44703,0.9969891609795263,1230,0.02743208885320487,1225,0.9959349593495935,44703,0.9969891609795263,1,321,0.8735843281297827,0.9112970176895077,0.9547705071591062
323,59548,35.829999923706055,True,detected,59328,0.996305501444213,1554,0.026096594344058574,1554,1.0,59328,0.996305501444213,1,340,0.9635901778154107,0.9694626474442988,0.9937529388056694
324,44753,33.78999996185303,True,detected,44604,0.9966706142604965,1086,0.02426652961812616,1086,1.0,44604,0.9966706142604965,1,124,0.9771094253998621,0.995467319372677,0.981476102160749
325,62139,35.66000032424927,True,detected,62118,0.9996620479891856,1799,0.028951222259772445,1799,1.0,62118,0.9996620479891856,1,460,0.9517140885037196,0.9530589988172588,0.9985194483335748
326,41998,32.65000057220459,True,detected,41902,0.9977141768655651,1194,0.028429925234534976,1191,0.9974874371859297,41902,0.9977141768655651,1,576,0.9568406007638417,0.9835974757936317,0.9723558264679271
327,62861,36.86000061035156,True,detected,62798,0.9989977887720526,1813,0.028841412004263375,1813,1.0,62798,0.9989977887720526,2,466,0.6671062593108165,0.7416276386343582,0.8690921238923975
328,30543,36.59000015258789,True,detected,30386,0.9948597059882788,946,0.030972726975084307,946,1.0,30386,0.9948597059882788,1,138,0.8862457687649452,0.9450920651741953,0.9343548439904397
329,60459,34.13999938964844,True,detected,60366,0.9984617674787872,1866,0.030863891232074628,1866,1.0,60366,0.9984617674787872,1,337,0.9275591038494864,0.9349219468833336,0.9915810714699218
330,37814,35.000000953674316,True,detected,37743,0.9981223885333474,1206,0.03189294970116888,1197,0.9925373134328358,37743,0.9981223885333474,2,500,0.892033379982377,0.9780631961809502,0.9102448828476226
331,55973,34.86000061035156,True,detected,55898,0.9986600682471906,1202,0.021474639558358495,1202,1.0,55898,0.9986600682471906,1,438,0.977244663961898,0.9872231231177718,0.9897629214085363
332,26174,35.72999954223633,True,detected,26026,0.9943455337357683,1132,0.04324902575074501,1132,1.0,26026,0.9943455337357683,1,366,0.9435999698999172,0.984146293607503,0.9581645908153129
333,48674,36.15999937057495,True,detected,48661,0.9997329169577187,1615,0.03317993179109997,1615,1.0,48661,0.9997329169577187,1,352,0.8825061469811493,0.8860565054402487,0.9954801331306241
334,38847,35.27999973297119,True,detected,38802,0.9988416093906866,1541,0.03966844286560095,1541,1.0,38802,0.9988416093906866,1,461,0.9550935858548495,0.9578572488499777,0.996988184415785
335,36328,35.67000102996826,True,detected,36261,0.9981556925787272,1017,0.02799493503633561,1017,1.0,36261,0.9981556925787272,1,439,0.9564351640072115,0.9770471975590314,0.978418850473464
336,21637,34.279998779296875,True,detected,21573,0.9970421038036696,1067,0.04931367564819522,1067,1.0,21573,0.9970421038036696,1,481,0.8599353999748311,0.9030041406043521,0.9474511253870684
337,47187,36.37999963760376,True,detected,47144,0.9990887320660351,1294,0.027422807129082162,1294,1.0,47144,0.9990887320660351,1,307,0.9771833533110424,0.9921851646239911,0.9847627524530062
338,7811,37.82999849319458,True,detected,7779,0.9959032134169761,713,0.09128152605300217,713,1.0,7779,0.9959032134169761,1,42,0.9822762374984175,0.9887855231298586,0.9933427218025861
339,73584,36.380000591278076,True,detected,73559,0.9996602522287453,1420,0.019297673407262447,1420,1.0,73559,0.9996602522287453,1,3,0.870694893420509,0.8916961218698661,0.9736627527723418
340,31322,33.640000343322754,True,detected,31273,0.9984356043675372,1162,0.03709852499840368,1162,1.0,31273,0.9984356043675372,1,292,0.667634284701294,0.6857630590645272,0.9619117553157525
341,33884,33.97999954223633,True,detected,33868,0.9995278007319088,1161,0.03426395939086294,1161,1.0,33868,0.9995278007319088,1,462,0.956581079928346,0.9632089787270594,0.9928579860701215
342,55137,33.78000068664551,True,detected,55064,0.9986760251736584,1227,0.022253659067413896,1227,1.0,55064,0.9986760251736584,1,136,0.9376364313982998,0.9776104213311623,0.9582131780836824
343,38153,34.77000045776367,True,detected,37777,0.9901449427305847,1094,0.028674023012607134,1094,1.0,37777,0.9901449427305847,1,125,0.9483325742624361,0.9647609977090787,0.9823604958980945
344,35530,33.53999948501587,True,detected,35358,0.9951590205460175,1271,0.03577258654658035,1271,1.0,35358,0.9951590205460175,1,312,0.9253330439265268,0.9625479792278167,0.9598930481283422
345,29933,34.010000228881836,True,detected,29913,0.9993318411118164,1194,0.03988908562456152,1194,1.0,29913,0.9993318411118164,1,372,0.9290211605867844,0.9702074295010846,0.9563024087127919
346,36196,33.630001068115234,True,detected,36147,0.9986462592551664,984,0.027185324345231517,983,0.9989837398373984,36147,0.9986462592551664,3,281,0.7834257956626762,0.9523410022264528,0.8153939661841088
347,27721,33.749999046325684,True,detected,27619,0.996320479059197,1204,0.04343277659536092,1204,1.0,27619,0.996320479059197,1,483,0.9528685600114172,0.9886355223217591,0.9634212330002525
348,20124,32.660000801086426,True,detected,19942,0.9909560723514211,981,0.048747763864042934,981,1.0,19942,0.9909560723514211,1,484,0.9179076164279617,0.9526504897376581,0.9617869210892467
349,30025,34.28999996185303,True,detected,29825,0.9933388842631141,771,0.025678601165695255,771,1.0,29825,0.9933388842631141,1,402,0.9757611979944881,0.9968791342989926,0.9787510407993338
350,51103,30.899999618530273,True,detected,51059,0.9991389937968417,1163,0.022757959415298516,1163,1.0,51059,0.9991389937968417,1,306,0.916902149552745,0.9955564019551831,0.9206700193726396
351,35557,36.53000068664551,True,detected,35526,0.999128160418483,1034,0.029080068622212223,1034,1.0,35526,0.999128160418483,1,168,0.9568262684559998,0.9960335977601493,0.960485980257052
352,22544,34.97000026702881,True,detected,22530,0.9993789921930447,936,0.04151880766501065,936,1.0,22530,0.9993789921930447,1,339,0.9516490272715296,0.9896332830981412,0.9612313697657914
353,26642,32.369998931884766,True,detected,26564,0.9970722918699797,603,0.022633435928233615,603,1.0,26564,0.9970722918699797,1,365,0.9518302268133843,0.9970204257654761,0.9545454545454546
354,23351,33.4399995803833,True,detected,23068,0.9878806046850241,973,0.04166845102993448,973,1.0,23068,0.9878806046850241,1,417,0.8904949627682873,0.9269637305699482,0.9576891781936534
355,22092,33.22999954223633,True,detected,21979,0.9948850262538476,1071,0.04847908745247148,1071,1.0,21979,0.9948850262538476,1,477,0.9106177692410774,0.9857356994342633,0.9227774760094152
356,32405,31.579999923706055,True,detected,32398,0.9997839839530936,929,0.028668415367998766,929,1.0,32398,0.9997839839530936,2,369,0.8744562590623489,0.9764225722670085,0.8933189322635395
357,25472,30.700000286102295,True,detected,25403,0.9972911432160804,941,0.036942525125628144,941,1.0,25403,0.9972911432160804,1,407,0.9776790886271481,0.9835664335664336,0.9939148869346733
358,17243,21.18000030517578,True,detected,17173,0.9959403816041292,379,0.021979933886214695,379,1.0,17173,0.9959403816041292,2,259,0.6881907433380084,0.9547046462759747,0.7114191266020994
359,32758,34.03000068664551,True,detected,32509,0.9923988033457476,659,0.020117223273704132,659,1.0,32509,0.9923988033457476,1,127,0.9499451620765293,0.9978877972285339,0.9518590878564015
360,37667,37.50999975204468,True,detected,37593,0.998035415615791,1091,0.028964345448270368,1091,1.0,37593,0.998035415615791,1,71,0.9411611965101786,0.977218193092664,0.9622746701356625
361,46232,36.19999885559082,True,detected,46169,0.9986373074926458,1065,0.02303599238622599,1055,0.9906103286384976,46169,0.9986373074926458,2,525,0.8393838680812987,0.9823962099488842,0.852201938051566
362,28549,22.230000495910645,True,detected,28531,0.9993695050614733,854,0.029913482083435496,854,1.0,28531,0.9993695050614733,1,341,0.9824184207788605,0.9899364036620308,0.9923289782479247
363,30288,28.43000030517578,True,detected,30082,0.9931986265187533,757,0.024993396724775487,757,1.0,30082,0.9931986265187533,2,376,0.8348367131946274,0.9965418320430699,0.8372622820919176
364,35039,33.75,True,detected,34957,0.9976597505636576,1225,0.03496104340877308,1224,0.9991836734693877,34957,0.9976597505636576,2,501,0.8512836733618009,0.9176303452194914,0.9217158023916208
365,26145,20.739999771118164,True,detected,25808,0.9871103461464907,1167,0.04463568559954102,1167,1.0,25808,0.9871103461464907,1,335,0.9841360637608206,0.996986671817655,0.9870720979154715
366,22678,34.78999996185303,True,detected,22677,0.9999559044007408,767,0.03382132463180175,767,1.0,22677,0.9999559044007408,2,137,0.8460729596376284,0.9108324625566004,0.9224799365023371
367,34586,30.289999961853027,False,fragmentation,34532,0.998438674608223,432,0.012490603134216157,432,1.0,34532,0.998438674608223,3,467,0.4791298741344995,0.9402057318884427,0.49418839993060776
368,25046,37.459999084472656,True,detected,25004,0.9983230855226384,805,0.03214086081609838,805,1.0,25004,0.9983230855226384,1,26,0.9921284885107736,0.9956910309607405,0.9964066118342251
369,25204,30.670000553131104,True,detected,25163,0.9983732740834789,565,0.022417076654499286,565,1.0,25163,0.9983732740834789,2,2,0.6890796028946508,0.8919694972698173,0.751825107125853
370,11958,19.539999961853027,True,detected,11896,0.9948151864860345,814,0.06807158387690249,814,1.0,11896,0.9948151864860345,1,537,0.9192310673591194,0.92633963443212,0.9917210235825389
371,23431,18.720000743865967,True,detected,23287,0.9938542955913107,1273,0.05432973411292732,1273,1.0,23287,0.9938542955913107,1,260,0.8938580563669377,0.922478409646407,0.9664546967692373
372,6212,19.089999675750732,True,detected,6138,0.9880875724404379,649,0.10447520927237605,649,1.0,6138,0.9880875724404379,1,36,0.9699747155499368,0.9814518708026863,0.9880875724404379
373,21546,20.90999984741211,True,detected,21525,0.9990253411306043,588,0.02729044834307992,588,1.0,21525,0.9990253411306043,1,251,0.888120574717403,0.8917020038247278,0.9954980042699341
374,35216,36.34999942779541,True,detected,35194,0.9993752839618355,777,0.022063834620626988,777,1.0,35194,0.9993752839618355,2,82,0.8872876850323195,0.9838349363946634,0.9004145842798728
375,13816,36.28000068664551,True,detected,13760,0.9959467284308049,780,0.05645628257093225,780,1.0,13760,0.9959467284308049,1,12,0.9831217541834968,0.9964907150168153,0.9865373480023162
376,9997,16.749999523162842,True,detected,9963,0.9965989796939082,483,0.04831449434830449,483,1.0,9963,0.9965989796939082,1,463,0.9750440399295361,0.978299293008641,0.9965989796939082
377,19963,24.02999973297119,True,detected,19950,0.9993487952712519,800,0.04007413715373441,800,1.0,19950,0.9993487952712519,2,440,0.8431537320810677,0.9845878549988455,0.8544306967890598
378,16221,35.130001068115234,True,detected,16214,0.9995684606374453,724,0.04463349978423032,724,1.0,16214,0.9995684606374453,1,370,0.8109481403876375,0.8436512261580381,0.9543801245299304
379,5950,21.960000038146973,True,detected,5926,0.9959663865546219,537,0.09025210084033614,537,1.0,5926,0.9959663865546219,1,164,0.9891503922550492,0.9931288754818166,0.9959663865546219
380,25773,25.659998893737793,True,detected,25760,0.9994955961665308,839,0.03255344740620029,839,1.0,25760,0.9994955961665308,2,419,0.8600534531510245,0.998022294138799,0.8615217475652815
381,3025,18.28000020980835,True,detected,2353,0.7778512396694215,514,0.16991735537190084,514,1.0,2353,0.7778512396694215,1,310,0.5516998827667058,0.6548844976342889,0.7778512396694215
382,4032,10.009999632835388,True,detected,4017,0.9962797619047619,514,0.12748015873015872,514,1.0,4017,0.9962797619047619,1,367,0.9908732116428219,0.9945531072047537,0.9962797619047619
383,30923,23.770000457763672,True,detected,30921,0.999935323222197,1207,0.03903243540406817,1207,1.0,30921,0.999935323222197,1,423,0.929110436171212,0.9669566917587252,0.9595770138731688
384,12285,20.579999923706055,True,detected,11925,0.9706959706959707,726,0.059096459096459095,726,1.0,11925,0.9706959706959707,2,401,0.8748403575989783,0.9783093814156922,0.8921448921448921
385,2928,10.800000190734863,True,detected,2894,0.9883879781420765,619,0.2114071038251366,619,1.0,2894,0.9883879781420765,1,368,0.9813496100373008,0.9927958833619211,0.9883879781420765
386,18031,37.69999933242798,True,detected,17990,0.9977261383173424,751,0.041650490821363205,751,1.0,17990,0.9977261383173424,1,122,0.9642406625349641,0.9886408367542034,0.9750429815318064
387,25065,36.02999973297119,True,detected,24679,0.9846000398962697,938,0.03742270097745861,938,1.0,24679,0.9846000398962697,2,126,0.9172511068448066,0.9808119317943776,0.9340115699182127
388,47676,32.61000061035156,True,detected,47399,0.9941899488212098,1139,0.023890427049249097,1139,1.0,47399,0.9941899488212098,1,148,0.9131764933681866,0.9223743399178564,0.989197919288531
389,26437,35.62000107765198,True,detected,26299,0.9947800431213829,846,0.032000605212391724,846,1.0,26299,0.9947800431213829,1,46,0.9030947632764605,0.974457063159992,0.9249914892007414
390,36248,36.35999870300293,True,detected,36030,0.9939858750827631,1420,0.03917457514897374,1420,1.0,36030,0.9939858750827631,1,336,0.9351314796993263,0.9423621304256657,0.9918616199514456
391,129422,35.119998931884766,True,detected,129063,0.9972261284789294,1601,0.012370385251348303,1601,1.0,129063,0.9972261284789294,1,115,0.9774132010682945,0.987449698576913,0.98970808672405
392,54183,33.27999973297119,True,detected,54004,0.9966963807836406,1398,0.025801450639499474,1398,1.0,54004,0.9966963807836406,1,309,0.9448809144636727,0.958173335725821,0.9855305169518115
393,69334,33.140000343322754,True,detected,69311,0.9996682724204575,1165,0.016802723050739897,1165,1.0,69311,0.9996682724204575,1,167,0.8650278293135436,0.8686101985071057,0.9952548533187181
394,20465,33.28999948501587,True,detected,20442,0.9988761299780112,951,0.0464695822135353,951,1.0,20442,0.9988761299780112,1,51,0.9825283128448359,0.9903893062737829,0.9919863181040801
395,33092,33.09000015258789,True,detected,32903,0.9942886498247311,968,0.029251782908255773,968,1.0,32903,0.9942886498247311,2,353,0.88858597962852,0.9903836522087549,0.8963193521092712
396,59869,35.489999771118164,True,detected,59666,0.99660926355877,869,0.014515024470093037,869,1.0,59666,0.99660926355877,3,204,0.6747814826804791,0.9561687194660428,0.6963202993201824
397,26517,33.28000068664551,True,detected,26329,0.9929102085454614,1157,0.04363238677075084,1157,1.0,26329,0.9929102085454614,1,482,0.7907194604046964,0.8213694897661293,0.9549345702756722
398,27865,32.90999984741211,True,detected,27692,0.9937914947066212,690,0.024762246545846044,690,1.0,27692,0.9937914947066212,1,398,0.9644887887565712,0.9963794886951381,0.9678808541180692
399,9573,22.1299991607666,True,detected,9254,0.9666771127128382,710,0.07416692781782096,710,1.0,9254,0.9666771127128382,1,464,0.9368377311448162,0.9941572042773674,0.9420244437480414
400,48931,32.99000072479248,True,detected,48859,0.9985285401892461,845,0.01726921583454252,845,1.0,48859,0.9985285401892461,1,489,0.9419383915974291,0.9581223838947578,0.982383356154585
401,28004,33.59000110626221,True,detected,27978,0.9990715612055421,635,0.02267533209541494,635,1.0,27978,0.9990715612055421,1,224,0.9911261582323593,0.9979904546596332,0.9931081274103699
402,12641,20.740000247955322,True,detected,12353,0.9772169923265565,1017,0.08045249584684756,1017,1.0,12353,0.9772169923265565,1,320,0.9249494419893641,0.9456313653419098,0.9769005616644253
403,14810,15.569999694824219,True,detected,14807,0.999797434166104,708,0.04780553679945983,708,1.0,14807,0.999797434166104,1,416,0.9924247502849098,0.9928240895982832,0.999594868332208
404,29920,37.13999938964844,False,fragmentation,29695,0.9924799465240641,748,0.025,748,1.0,29695,0.9924799465240641,3,465,0.33736874613959233,0.5640231309376291,0.45638368983957217
405,3431,30.40999937057495,True,detected,3282,0.9565724278635966,345,0.10055377440979306,345,1.0,3282,0.9565724278635966,1,99,0.7213261648745519,0.7571126263813779,0.938501894491402
406,12734,35.269999980926514,False,undersegmentation,12525,0.9835872467410083,1011,0.079393749018376,1011,1.0,12525,0.9835872467410083,1,382,0.40688982775430615,0.40973949469825893,0.9831945971415109
407,26088,37.11999845504761,True,detected,26077,0.9995783501993254,736,0.02821220484513953,736,1.0,26077,0.9995783501993254,1,44,0.9117647058823529,0.9266273900314455,0.9827123581723398
408,15278,30.31000030040741,True,detected,14681,0.9609242047388402,502,0.03285770388794345,502,1.0,14681,0.9609242047388402,1,331,0.8436619718309859,0.8908167059115132,0.9409608587511454
409,78183,36.49000072479248,True,detected,77668,0.9934128902702634,1341,0.017152066305974444,1341,1.0,77668,0.9934128902702634,1,250,0.9267608456066526,0.9779951100244498,0.946497320389343
410,26326,34.8700008392334,True,detected,26102,0.9914913013750665,712,0.02704550634353871,712,1.0,26102,0.9914913013750665,2,403,0.7719742132261195,0.8981410540747611,0.846045734255109
411,49712,36.06000089645386,True,detected,49685,0.9994568715803025,1709,0.03437801738010943,1709,1.0,49685,0.9994568715803025,2,422,0.7300334528555117,0.9942978746623742,0.7331026713871902
412,23458,33.44000053405762,True,detected,23283,0.9925398584704579,877,0.03738596640804843,877,1.0,23283,0.9925398584704579,2,147,0.8645308730796902,0.9916986261469003,0.8708329780884986
413,26842,35.80000019073486,True,detected,26314,0.9803293346248416,978,0.036435437001713734,978,1.0,26314,0.9803293346248416,1,338,0.9477195272279022,0.9724702380952381,0.9738469562625736
414,59131,35.269999504089355,True,detected,57427,0.9711826284013462,1336,0.022593901675939863,1324,0.9910179640718563,57427,0.9711826284013462,1,536,0.9201041905573212,0.9670948412425098,0.9498401853511694
415,53748,35.480000019073486,True,detected,52766,0.9817295527275434,1593,0.029638312123241795,1593,1.0,52766,0.9817295527275434,2,21,0.8751322371841996,0.960200668896321,0.9080709979906229
416,24203,27.0,True,detected,22269,0.9200925505102673,567,0.02342684791141594,567,1.0,22269,0.9200925505102673,1,166,0.9113032736256949,0.9963084680142259,0.914390778002727
417,51926,32.09000110626221,True,detected,51897,0.9994415129222355,1107,0.02131879983052806,1107,1.0,51897,0.9994415129222355,1,52,0.9700869236583523,0.9810055225392215,0.9886569348688519
418,32380,33.46000099182129,True,detected,31937,0.9863187152563311,685,0.0211550339715874,685,1.0,31937,0.9863187152563311,2,524,0.8796749414242073,0.9568667935606672,0.9159975293390982
419,20810,31.450000762939453,True,detected,20773,0.9982220086496877,918,0.04411340701585776,914,0.9956427015250545,20773,0.9982220086496877,2,283,0.7282063435636134,0.8035566403696116,0.8859202306583374
420,12064,30.47000026702881,True,detected,11771,0.9757128647214854,588,0.04874005305039788,587,0.9982993197278912,11771,0.9757128647214854,1,490,0.6282207839785078,0.7045812504279942,0.8528680371352785
421,55648,35.8799991607666,True,detected,55289,0.9935487349051179,1398,0.025122196664749855,1398,1.0,55289,0.9935487349051179,1,290,0.9423279600545966,0.9607024589586416,0.9801071017826337
422,13204,35.95999848842621,True,detected,13196,0.9993941229930324,873,0.06611632838533778,873,1.0,13196,0.9993941229930324,1,45,0.9249251497005988,0.9875329657156557,0.9358527718873069
423,26672,36.05000114440918,True,detected,26302,0.986127774445111,836,0.03134373125374925,836,1.0,26302,0.986127774445111,3,139,0.645249343832021,0.9064451108598397,0.6912867426514697
424,32143,36.010000228881836,True,detected,31952,0.994057804187537,959,0.02983542295367576,959,1.0,31952,0.994057804187537,2,13,0.6535214336292826,0.8398725980889713,0.7465389042715366
425,44395,37.739999771118164,True,detected,44242,0.9965536659533731,1075,0.024214438562901227,1075,1.0,44242,0.9965536659533731,2,245,0.7700770315720951,0.9545442319589015,0.7993918234035364
426,61731,37.920000076293945,True,detected,60861,0.985906594741702,999,0.016183117072459542,999,1.0,60861,0.985906594741702,1,151,0.888470330661,0.9930366878384943,0.8940402715005427
427,73384,36.51999855041504,True,detected,73316,0.9990733674915513,982,0.01338166357789164,979,0.9969450101832994,73316,0.9990733674915513,1,333,0.9732445553415964,0.9950365327824532,0.9779924779243432
428,9470,20.130000710487366,False,undersegmentation,9451,0.9979936642027455,791,0.08352692713833157,791,1.0,9451,0.9979936642027455,1,14,0.3559162461399413,0.3561710947804786,0.9979936642027455
429,46867,38.34000015258789,True,detected,46772,0.9979729873898479,856,0.0182644504662129,856,1.0,46772,0.9979729873898479,2,1,0.7326215644820296,0.987658895285869,0.7393901892589668
430,4748,12.159999370574951,True,detected,4661,0.9816764953664701,622,0.13100252737994944,622,1.0,4661,0.9816764953664701,1,128,0.9634146341463414,0.9810566196590191,0.9816764953664701
431,31632,36.19000053405762,True,detected,31594,0.9987986848760748,799,0.025259231158320686,799,1.0,31594,0.9987986848760748,1,334,0.9804330243265102,0.9839530454871843,0.9963644410723318
432,42325,20.359999656677246,True,detected,42149,0.9958417011222681,1703,0.040236266981689306,1703,1.0,42149,0.9958417011222681,3,88,0.8170491050940799,0.9659540990722153,0.8412758417011222
433,5715,38.34000062942505,True,detected,5647,0.9881014873140858,596,0.10428696412948381,596,1.0,5647,0.9881014873140858,1,62,0.9378723404255319,0.9717813051146384,0.9641294838145232
434,78840,38.95000076293945,True,detected,78697,0.9981861998985286,1499,0.019013191273465246,1497,0.9986657771847899,78697,0.9981861998985286,1,90,0.9613314482724409,0.9773799016517463,0.9832064941653983
435,119524,37.96000099182129,True,detected,119263,0.9978163381412938,1742,0.014574478765770891,1742,1.0,119263,0.9978163381412938,1,72,0.8869519832985386,0.8907108735043503,0.9952645493792042
436,54553,37.850001096725464,True,detected,54523,0.9994500760728099,1396,0.025589793411911352,1396,1.0,54523,0.9994500760728099,2,140,0.7888514750018301,0.997893372224923,0.7901673601818415
437,17856,36.839999198913574,True,detected,17690,0.9907034050179212,840,0.04704301075268817,840,1.0,17690,0.9907034050179212,1,67,0.9881564245810056,0.9975186104218362,0.9905913978494624
438,18670,37.820000410079956,True,detected,18520,0.9919657204070702,829,0.04440278521692555,829,1.0,18520,0.9919657204070702,1,19,0.9175420168067226,0.9792600896860987,0.9357257632565613
439,149720,38.040000915527344,True,detected,149719,0.9999933208656158,1349,0.00901015228426396,1349,1.0,149719,0.9999933208656158,1,244,0.7071603760377074,0.7597194600887968,0.9108869890462196
440,20329,39.47999930381775,True,detected,20279,0.9975404594421762,871,0.042845196517290574,871,1.0,20279,0.9975404594421762,2,30,0.868525145978527,0.9531290372590564,0.9072753209700428
441,22588,36.32999897003174,True,detected,22493,0.9957942270231982,679,0.030060208960510006,679,1.0,22493,0.9957942270231982,3,56,0.5950760254596889,0.9973331357878361,0.5960244377545599
442,42922,34.860000133514404,True,detected,42442,0.9888169237221005,721,0.016797912492428124,721,1.0,42442,0.9888169237221005,1,184,0.9224304092518715,0.9604228408746179,0.9588788966031406
443,49852,37.32000017166138,True,detected,49508,0.993099574741234,1173,0.023529647757361792,1173,1.0,49508,0.993099574741234,1,111,0.8986477808560996,0.9132761514077942,0.9824881649683062
444,15839,38.90000009536743,True,detected,15748,0.9942546877959467,848,0.05353873350590315,848,1.0,15748,0.9942546877959467,1,28,0.9340073863292365,0.957901272896616,0.9739882568343962
445,20434,37.36999988555908,True,detected,20369,0.9968190271116766,1123,0.0549574239013409,1123,1.0,20369,0.9968190271116766,1,25,0.9869635271715248,0.997680272444598,0.9892336302241362
446,32898,37.11999988555908,True,detected,32844,0.9983585628305672,910,0.027661256003404463,910,1.0,32844,0.9983585628305672,1,89,0.9769755801607766,0.9979239612059616,0.978965286643565
447,9337,12.21999979019165,True,detected,9204,0.9857555960158509,691,0.07400664024847381,673,0.9739507959479016,9204,0.9857555960158509,2,510,0.5762990493888929,0.6340331839270268,0.8635536039413088
448,18093,38.560001850128174,True,detected,17952,0.9922069308572377,936,0.05173271430940143,936,1.0,17952,0.9922069308572377,1,43,0.9693905588833324,0.9941388638412985,0.9749626927541037
449,29646,32.140000224113464,True,detected,28885,0.9743304324360791,621,0.020947176684881604,621,1.0,28885,0.9743304324360791,1,296,0.8142709715465133,0.8661125921279599,0.9315253322539297
450,10215,38.02999973297119,True,detected,10180,0.9965736661771905,783,0.07665198237885462,783,1.0,10180,0.9965736661771905,2,63,0.5949342614075793,0.9794684068120325,0.6024473813020068
451,9456,13.239999294281006,False,fragmentation,8770,0.9274534686971235,1192,0.1260575296108291,554,0.46476510067114096,8770,0.9274534686971235,3,651,0.21997996278803492,0.404899894625922,0.3250846023688663
452,36581,38.280001163482666,True,detected,36470,0.996965637899456,1290,0.03526420819551133,1290,1.0,36470,0.996965637899456,1,447,0.9483984813646329,0.9773785578486209,0.9696837155900604
453,31179,38.519999265670776,True,detected,30959,0.9929439686968793,1052,0.033740658776740755,1052,1.0,30959,0.9929439686968793,1,474,0.9461046057767369,0.972836731417563,0.9717758747875173
454,1650,12.020000457763672,True,detected,1525,0.9242424242424242,671,0.4066666666666667,671,1.0,1525,0.9242424242424242,1,429,0.8839907192575406,0.9536921151439299,0.9236363636363636
455,42004,35.489999294281006,True,detected,41907,0.9976906961241786,1403,0.033401580801828396,1403,1.0,41907,0.9976906961241786,2,473,0.8852354084680669,0.9952557370932061,0.8889867631654128
456,23462,34.980000019073486,True,detected,23240,0.9905378910578808,625,0.0266388202199301,625,1.0,23240,0.9905378910578808,1,55,0.9066836409929981,0.9952023848339466,0.9106640525104425
