proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
15837,0.6,0.5,0.0,48,-64,50,0,50,1.0,0.0,0.23195776343345642,0.19220316410064697,25.372459411621094,3.070025682449341,0.22698094451953016,1.234351511835922,0.19203075162545855,292,26,0.52,False,,0,False
15838,0.6,0.5,0.0,48,-37,453,0,50,1.0,0.0,0.2443089783191681,0.2606978416442871,25.792245864868164,4.666359901428223,0.21832162787764212,1.2474450075779486,0.25931184376739175,302,47,0.94,False,,0,False
15839,0.6,0.5,0.0,48,-36,779,0,50,1.0,0.0,0.462890625,0.2942689061164856,28.528127670288086,4.262947082519531,0.22603196825971877,1.4642778027969219,0.29392341579775855,302,49,0.98,False,,0,False
15840,0.6,0.5,0.0,48,-35,169,0,50,1.0,0.0,0.6371665596961975,0.2580612301826477,30.734222412109375,3.181460380554199,0.1516512476272419,1.6378156278144258,0.25782769075902573,302,49,0.98,False,,0,False
15841,0.6,0.5,0.0,48,2,1289,0,50,1.0,0.0,0.4406849443912506,0.275555819272995,30.18668556213379,1.6228586435317993,0.19718120811050252,1.4412649576391174,0.27546563145172476,333,48,0.96,False,,0,False
15842,0.6,0.5,0.0,48,5,119,0,50,1.0,0.0,0.384689062833786,0.3144679665565491,27.905723571777344,3.272770643234253,0.2223255491093136,1.3860399337392804,0.3139455120603343,344,31,0.62,False,,0,False
15843,0.6,0.5,0.0,48,6,91,0,50,1.0,0.0,0.46696391701698303,0.30704089999198914,29.140016555786133,2.8582706451416016,0.2372517536388529,1.4679148936413138,0.30647023047583455,344,39,0.78,False,,0,False
15844,0.6,0.5,0.0,48,7,55,0,50,1.0,0.0,0.34445446729660034,0.30329129099845886,27.171356201171875,3.8547277450561523,0.25267096383592075,1.346171420930792,0.30242731599839107,344,33,0.66,False,,0,False
15845,0.6,0.5,0.0,48,8,72,0,50,1.0,0.0,0.46044105291366577,0.308036744594574,29.219970703125,3.1245768070220947,0.2372200543571038,1.461425095479997,0.3073830524764945,344,49,0.98,False,,0,False
15846,0.6,0.5,0.0,48,9,87,0,50,1.0,0.0,0.6221595406532288,0.30253320932388306,30.44541358947754,2.103865146636963,0.2432106077948431,1.6227799449902116,0.30219733640934837,344,48,0.96,False,,0,False
15847,0.6,0.5,0.0,48,10,446,0,50,1.0,5.644723799491658e-09,0.5067557692527771,0.30065545439720154,29.591943740844727,1.8667165040969849,0.223868807265979,1.5074652207417145,0.3004530924229845,344,30,0.6,False,,0,False
15848,0.6,0.5,0.0,48,11,455,0,50,1.0,0.0,0.4073551297187805,0.2997859716415405,28.09579849243164,1.7156448364257812,0.24362828143397353,1.4083839890191496,0.29955970689923456,344,40,0.8,False,,0,False
15849,0.6,0.5,0.0,48,12,492,0,50,1.0,0.0,0.2771199941635132,0.28365570306777954,22.30426597595215,4.3561201095581055,0.21131848402632922,1.2830799583216586,0.2811678034899575,344,41,0.82,False,,0,False
15850,0.6,0.5,0.0,48,61,101,10,40,0.998876690864563,0.00280419341288507,0.4226709008216858,0.31527525186538696,16.857955932617188,9.991554260253906,0.22547542788471936,1.5340490322999296,0.36971728061822673,418,24,0.6,False,,0,False
15851,0.6,0.5,0.0,49,-114,94,0,50,0.8939276337623596,0.1420697420835495,0.6138124465942383,0.2852219343185425,13.47590160369873,9.78543758392334,0.22884501287744116,1.652486048538752,0.30118219795745593,252,3,0.06,False,,0,False
15852,0.6,0.5,0.0,49,-112,83,0,50,0.999999463558197,2.3536401840829058e-06,0.290827214717865,0.22569464147090912,25.066835403442383,3.399028778076172,0.18805932938681175,1.293805268841078,0.22551928858702958,252,1,0.02,False,,0,False
15853,0.6,0.5,0.0,49,-110,1826,1,49,0.998546302318573,0.013157220557332039,0.4347938597202301,0.37751999497413635,11.212474822998047,3.1674582958221436,0.11850661987424241,1.5147604988766397,0.3815873538388063,252,49,1.0,False,,0,False
15854,0.6,0.5,0.0,49,-104,60,0,50,1.0,0.0,0.2965649366378784,0.19583992660045624,28.301271438598633,0.8420575857162476,0.2306363295546803,1.2974290243698487,0.19578868364373536,0,0,0.0,False,,0,False
15855,0.6,0.5,0.0,49,-103,52,0,50,1.0,0.0,0.31744417548179626,0.22562602162361145,27.69737434387207,0.7431487441062927,0.23287686719116713,1.3184432419601082,0.22559730256858604,0,0,0.0,False,,0,False
15856,0.6,0.5,0.0,49,-99,191,0,50,0.9999992847442627,9.772988050826825e-06,0.4250044822692871,0.23747949302196503,21.45638656616211,1.854937195777893,0.21460382591173555,1.430618894128444,0.23800486034062523,280,50,1.0,False,,0,False
15857,0.6,0.5,0.0,49,-98,804,0,50,1.0,3.4681360716604104e-07,0.49542295932769775,0.2703914940357208,27.101314544677734,2.5954792499542236,0.14048292146290176,1.4970153225447949,0.2701575739061413,280,49,0.98,False,,0,False
15858,0.6,0.5,0.0,49,-91,1212,3,47,0.9980430603027344,0.007392907980829477,0.11056171357631683,0.18612666428089142,8.904616355895996,3.0882701873779297,0.09030422196663916,1.2571256245676365,0.215830967622166,190,37,0.7872340425531915,False,,0,False
15859,0.6,0.5,0.0,49,-64,102,0,50,1.0,0.0,0.2654016315937042,0.24815435707569122,24.60822105407715,3.0656166076660156,0.23664291353980893,1.2682209771470185,0.24735444333163922,272,34,0.68,False,,0,False
15860,0.6,0.5,0.0,49,-63,109,0,50,1.0,0.0,0.1346261203289032,0.14011365175247192,25.926389694213867,1.799634575843811,0.22450646943072453,1.1363152979212403,0.13991404130469373,292,50,1.0,False,,0,False
15861,0.6,0.5,0.0,49,-37,245,0,50,1.0,0.0,0.31010520458221436,0.27064305543899536,28.661136627197266,3.6784095764160156,0.20744620181621057,1.3113153216321591,0.2699919808475411,302,35,0.7,False,,0,False
15862,0.6,0.5,0.0,49,-36,145,0,50,1.0,0.0,0.4350087642669678,0.24679356813430786,30.691911697387695,3.7643792629241943,0.23403592581875288,1.4358257068455302,0.2464001169527184,302,44,0.88,False,,0,False
15863,0.6,0.5,0.0,49,2,812,0,50,1.0,4.183426050019534e-09,0.5504209995269775,0.29375115036964417,30.962221145629883,2.5046780109405518,0.20048077116954457,1.551012807633813,0.2934436391098536,333,49,0.98,False,,0,False
15864,0.6,0.5,0.0,49,3,347,0,50,1.0,2.2168483937434758e-08,0.3772990107536316,0.3008224070072174,28.869388580322266,3.8670358657836914,0.2140391357225135,1.3785852344479452,0.2999709848310369,333,50,1.0,False,,0,False
15865,0.6,0.5,0.0,49,5,185,0,50,1.0,2.6293323074355612e-08,0.36420321464538574,0.25336316227912903,29.381803512573242,1.8948019742965698,0.18764171072876581,1.3649724958573655,0.25327215098301636,344,48,0.96,False,,0,False
15866,0.6,0.5,0.0,49,6,177,0,50,1.0,0.0,0.5016640424728394,0.30605828762054443,29.514328002929688,2.4432194232940674,0.236023136242916,1.5024918061564174,0.3056533915886858,344,49,0.98,False,,0,False
15867,0.6,0.5,0.0,49,7,112,0,50,1.0,1.1264218890971733e-08,0.48771780729293823,0.25604012608528137,29.250959396362305,2.767137289047241,0.24470480244913012,1.4886402164078212,0.2556565410251631,344,45,0.9,False,,0,False
15868,0.6,0.5,0.0,49,8,67,0,50,1.0,0.0,0.38303032517433167,0.2926948368549347,28.137676239013672,3.090740919113159,0.26162388000626763,1.384260521119137,0.2923120859082289,344,38,0.76,False,,0,False
15869,0.6,0.5,0.0,49,9,199,0,50,1.0,0.0,0.5944583415985107,0.3003847002983093,29.99234390258789,2.2518646717071533,0.20468826125416398,1.5951666869790029,0.30007508118930337,344,50,1.0,False,,0,False
15870,0.6,0.5,0.0,49,10,602,0,50,1.0,4.858607738356113e-09,0.5883550643920898,0.2768233120441437,29.63446807861328,1.594117522239685,0.22864184450568215,1.5890371751855028,0.2766565701727869,344,28,0.56,False,,0,False
15871,0.6,0.5,0.0,49,11,4595,0,50,1.0,0.0,0.4958608150482178,0.2915234863758087,28.891555786132812,1.2924312353134155,0.19098521327416274,1.4966380592009518,0.29145361783651536,344,49,0.98,False,,0,False
15872,0.6,0.5,0.0,49,59,56,0,50,1.0,0.0,0.49733489751815796,0.3111725151538849,29.6424560546875,2.05796217918396,0.19891902921540153,1.498045776006047,0.31098636343738767,361,27,0.54,False,,0,False
15873,0.6,0.5,0.0,49,60,65,1,49,0.9999849796295166,0.00011952255590585992,0.5755186080932617,0.21576985716819763,28.220844268798828,5.831545352935791,0.23901357540782192,1.5861514753332173,0.23442192760034986,361,23,0.46938775510204084,False,,0,False
15874,0.6,0.5,0.0,49,61,128,15,35,0.9980648756027222,0.006689564324915409,0.5767254829406738,0.3235689699649811,22.905576705932617,11.133322715759277,0.2046187438427792,1.6481343157320367,0.3826899410184657,361,31,0.8857142857142857,False,,0,False
15875,0.6,0.5,0.0,50,-118,66,0,50,0.7032630443572998,0.11329125612974167,0.9395475387573242,0.01807289756834507,5.1100077629089355,0.1913360357284546,0.16684414371869075,1.9218584008370225,0.11296062996307907,0,0,0.0,False,,0,False
15876,0.6,0.5,0.0,50,-111,69,0,50,0.9999393224716187,0.0004996721399948001,0.5969995260238647,0.1467994600534439,24.996042251586914,3.596461057662964,0.2480400198983879,1.6012015515879763,0.14913372432567462,252,1,0.02,False,,0,False
15877,0.6,0.5,0.0,50,-110,640,0,50,0.9986581802368164,0.006495259702205658,0.5169948935508728,0.40367060899734497,8.753000259399414,2.642209529876709,0.1069971118579396,1.6423629930860528,0.38464269742687685,252,50,1.0,False,,0,False
15878,0.6,0.5,0.0,50,-109,88,20,30,0.9402782917022705,0.1253298819065094,0.5215186476707458,0.3931765556335449,8.309209823608398,7.14046573638916,0.19390394144318532,1.7318306050871484,0.48691984055738696,252,25,0.8333333333333334,False,,0,False
15879,0.6,0.5,0.0,50,-104,72,0,50,1.0,0.0,0.5286209583282471,0.22908665239810944,28.47264289855957,0.6849953532218933,0.24116488284696444,1.5294428019461954,0.22914589756212392,0,0,0.0,False,,0,False
15880,0.6,0.5,0.0,50,-65,54,0,50,1.0,0.0,0.3360942304134369,0.2761259377002716,28.76556396484375,5.511355400085449,0.22975269400024279,1.3383534229984975,0.2743437326293927,292,46,0.92,False,,0,False
15881,0.6,0.5,0.0,50,-64,353,0,50,1.0,0.0,0.26391294598579407,0.2495732307434082,24.455036163330078,4.6194376945495605,0.22581037327227962,1.2678262836067453,0.24809903846133452,292,44,0.88,False,,0,False
15882,0.6,0.5,0.0,50,-63,177,0,50,1.0,0.0,0.3118627965450287,0.2658637464046478,25.71799087524414,4.784982204437256,0.21116763669786795,1.3152000567229447,0.26438671119353924,292,50,1.0,False,,0,False
15883,0.6,0.5,0.0,50,-37,686,0,50,1.0,0.0,0.40368446707725525,0.2874594032764435,24.439937591552734,2.650322437286377,0.20145700809097628,1.4062433735415794,0.2875274613966669,452,49,0.98,False,,0,False
15884,0.6,0.5,0.0,50,-36,122,0,50,1.0,0.0,0.40166014432907104,0.2901246249675751,30.059398651123047,4.405521869659424,0.2155593076314158,1.4026696170209267,0.2900259653753642,302,25,0.5,False,,0,False
15885,0.6,0.5,0.0,50,2,580,0,50,1.0,4.9498964926897315e-09,0.5757077932357788,0.2731853127479553,32.98001480102539,1.6285641193389893,0.16973717701399132,1.5760362127843086,0.27312917375139156,333,50,1.0,False,,0,False
15886,0.6,0.5,0.0,50,3,84,0,50,1.0,0.0,0.3966618478298187,0.2354898452758789,30.714881896972656,3.778442859649658,0.23934199272669635,1.3974706140007611,0.23498657644506238,333,50,1.0,False,,0,False
15887,0.6,0.5,0.0,50,10,56,0,50,1.0,0.0,0.5444378852844238,0.20889227092266083,30.22016716003418,0.3541969358921051,0.19115606384902845,1.544963478555007,0.2089065934208807,344,46,0.92,False,,0,False
15888,0.6,0.5,0.0,50,11,67,0,50,1.0,0.0,0.4348917305469513,0.27029767632484436,29.859638214111328,0.9948285222053528,0.1904463714375595,1.4354815451718823,0.27024235158564547,344,46,0.92,False,,0,False
15889,0.6,0.5,0.0,50,12,3967,20,30,0.9943680763244629,0.041690874844789505,0.5367652177810669,0.3279845118522644,21.78530502319336,5.62666130065918,0.10079708922984974,1.5629255888441467,0.3358951785556719,344,28,0.9333333333333333,False,,0,False
15890,0.6,0.5,0.0,50,59,204,0,50,1.0,0.0,0.4278097450733185,0.2800584137439728,29.547210693359375,5.051245212554932,0.2281275762490379,1.4296194131716644,0.2796352430830397,361,46,0.92,False,,0,False
15891,0.6,0.5,0.0,51,-118,79,0,50,0.8094143271446228,0.07602763175964355,0.9204073548316956,0.06705319136381149,5.427587032318115,2.3116860389709473,0.17541626197548443,2.0084571299583676,0.103667303867434,0,0,0.0,False,,0,False
15892,0.6,0.5,0.0,51,-105,50,0,50,0.9959755539894104,0.014289620332419872,0.19758665561676025,0.16782434284687042,25.619352340698242,6.064761161804199,0.22320140479775538,1.208448869832736,0.16395761358961547,0,0,0.0,False,,0,False
15893,0.6,0.5,0.0,51,-65,316,0,50,1.0,5.6106809864786555e-08,0.2893553674221039,0.23042406141757965,26.17148780822754,4.263180255889893,0.2045262732531025,1.291554337337885,0.2298598528993524,292,23,0.46,False,,0,False
15894,0.6,0.5,0.0,51,-62,68,0,50,1.0,1.4456249530780951e-08,0.16504842042922974,0.1926472783088684,21.517887115478516,4.082224369049072,0.15255789781780127,1.1715404301194319,0.19109691994611308,506,34,0.68,False,,0,False
15895,0.6,0.5,0.0,51,-37,758,0,50,1.0,0.0,0.28761211037635803,0.2877800166606903,26.075803756713867,3.9681098461151123,0.2193490739351545,1.2897004874114706,0.2880137564390579,452,50,1.0,False,,0,False
15896,0.6,0.5,0.0,51,-36,495,0,50,1.0,0.0,0.30468395352363586,0.2598195970058441,31.180519104003906,3.5932576656341553,0.23225277516266288,1.305388478316838,0.2596603144825507,452,47,0.94,False,,0,False
15897,0.6,0.5,0.0,51,60,2798,1,49,0.9999465346336365,0.0028273179195821285,0.48592883348464966,0.315934419631958,28.98548698425293,4.248079776763916,0.1540734127129728,1.4878088523936177,0.3169240059576308,361,49,1.0,False,,0,False
15898,0.6,0.5,0.0,51,61,810,13,37,0.9968087673187256,0.03359047695994377,0.3801133930683136,0.27442771196365356,24.089040756225586,4.8526530265808105,0.07373375373505993,1.395834158697709,0.3102101478083944,361,36,0.972972972972973,False,,0,False
15899,0.6,0.5,0.0,52,-112,84,0,50,0.9999934434890747,2.5924891815520823e-05,0.26836150884628296,0.21024519205093384,18.043285369873047,4.939363956451416,0.20627091667343375,1.2863557566979353,0.2021321440957944,475,18,0.36,False,,0,False
15900,0.6,0.5,0.0,52,-111,73,0,50,1.0,4.1857177279780444e-08,0.4560403823852539,0.1713755577802658,19.044424057006836,4.430949687957764,0.21424070846412202,1.4689669200215203,0.17002286255660107,0,0,0.0,False,,0,False
15901,0.6,0.5,0.0,52,-83,118,0,50,1.0,0.0,0.5186893939971924,0.29617437720298767,27.460519790649414,3.953988790512085,0.2025148801530883,1.5204341110730961,0.2953846973104994,485,50,1.0,False,,0,False
15902,0.6,0.5,0.0,52,-82,51,0,50,1.0,0.0,0.5054656863212585,0.25340983271598816,29.343719482421875,1.453614354133606,0.25524565552142736,1.506160349453063,0.25341777115570324,485,50,1.0,False,,0,False
15903,0.6,0.5,0.0,52,-66,53,0,50,1.0,1.838050422975357e-07,0.2790483236312866,0.2329634130001068,22.33397102355957,1.3611174821853638,0.2361683784355371,1.2830247333192515,0.23266053276562643,485,25,0.5,False,,0,False
15904,0.6,0.5,0.0,52,-65,296,0,50,0.9999932050704956,6.262074748519808e-05,0.16024914383888245,0.16502703726291656,22.01722526550293,3.5473737716674805,0.21979466386175445,1.1686218239458632,0.16221320094814048,485,15,0.3,False,,0,False
15905,0.6,0.5,0.0,52,-64,3042,0,50,0.9999995231628418,1.6135418263729662e-05,0.2997792959213257,0.25833120942115784,26.207372665405273,3.7172932624816895,0.18671106264725887,1.302503779597719,0.25711604362689144,292,26,0.52,False,,0,False
15906,0.6,0.5,0.0,52,-63,5273,0,50,1.0,1.5135288577994288e-08,0.3095934987068176,0.2587153911590576,24.387393951416016,2.6724610328674316,0.13036716667338644,1.3124659115267552,0.2581581777641169,506,26,0.52,False,,0,False
15907,0.6,0.5,0.0,52,-62,88,0,50,1.0,0.0,0.20172391831874847,0.14890097081661224,19.578535079956055,2.9331612586975098,0.2001496898695801,1.2101255254476955,0.147761631234999,506,49,0.98,False,,0,False
15908,0.6,0.5,0.0,52,-14,246,0,50,0.9998775720596313,0.0008569814963266253,0.062371328473091125,0.13237977027893066,15.359672546386719,2.563124418258667,0.22036416548621185,1.0910542064642408,0.13698199122038307,568,26,0.52,False,,0,False
15909,0.6,0.5,0.0,52,-12,187,1,49,0.9982816576957703,0.0070884269662201405,0.1985611915588379,0.174825519323349,19.686107635498047,5.369208812713623,0.19941878478391842,1.244788441165406,0.22149377152991717,524,26,0.5306122448979592,False,,0,False
15910,0.6,0.5,0.0,52,4,53,0,50,1.0,0.0,0.1399155855178833,0.2223174273967743,23.498624801635742,2.885871410369873,0.21352813392575645,1.1434268895710593,0.22256740296535427,547,43,0.86,False,,0,False
15911,0.6,0.5,0.0,52,54,141,6,44,0.967258095741272,0.09943202137947083,0.24944733083248138,0.3181368410587311,14.736830711364746,5.708000659942627,0.16687672782141325,1.3261031088229733,0.3905637371943067,48,35,0.7954545454545454,False,,0,False
15912,0.6,0.5,0.0,53,-84,421,15,35,0.9911615252494812,0.0500224307179451,0.6969631910324097,0.23739975690841675,24.224233627319336,7.683171272277832,0.16577724685489806,1.7388002561238927,0.2888689975407386,485,35,1.0,False,,0,False
15913,0.6,0.5,0.0,53,-82,333,0,50,1.0,0.0,0.43610718846321106,0.3055451512336731,29.783044815063477,1.4999390840530396,0.2077998656665516,1.4367370281374139,0.3054968754713402,485,50,1.0,False,,0,False
15914,0.6,0.5,0.0,53,-66,55,0,50,0.9999640583992004,0.0001114395636250265,0.14160791039466858,0.11298967152833939,18.467674255371094,4.918898105621338,0.21635140957401916,1.1681711847169374,0.10614714477974939,497,34,0.68,False,,0,False
15915,0.6,0.5,0.0,53,-65,87,0,50,1.0,0.0,0.10559304803609848,0.14813369512557983,19.36547088623047,2.387817621231079,0.2557937077936728,1.1146476502855713,0.14698473052579192,497,23,0.46,False,,0,False
15916,0.6,0.5,0.0,53,-64,145,0,50,1.0,0.0,0.13775940239429474,0.18541571497917175,19.00571060180664,1.3862112760543823,0.26148397750468183,1.1467193199841637,0.1849025080823705,506,33,0.66,False,,0,False
15917,0.6,0.5,0.0,53,-63,283,0,50,1.0,0.0,0.12739840149879456,0.12605975568294525,19.043851852416992,0.29938966035842896,0.24538591066051396,1.1359770851465292,0.1261052872671514,506,50,1.0,False,,0,False
15918,0.6,0.5,0.0,53,-37,1147,0,50,1.0,0.0,0.4607747793197632,0.28475916385650635,29.9449520111084,3.4255833625793457,0.1907842390685818,1.461679433188142,0.2844374061711818,452,47,0.94,False,,0,False
15919,0.6,0.5,0.0,53,-36,1641,0,50,1.0,0.0,0.37047576904296875,0.265849769115448,30.085294723510742,3.3086304664611816,0.20727936189278484,1.3712584663924208,0.265544355085163,452,50,1.0,False,,0,False
15920,0.6,0.5,0.0,53,-14,185,0,50,0.9999999403953552,5.347206979422481e-07,0.16960492730140686,0.25623583793640137,15.628231048583984,2.0863635540008545,0.20595068705153716,1.1922286749611688,0.2549455102586822,455,37,0.74,False,,0,False
15921,0.6,0.5,0.0,53,-13,1377,0,50,0.9990851283073425,0.012842971831560135,0.18231897056102753,0.21253101527690887,17.794116973876953,4.968506336212158,0.15400699984283744,1.2345532203666267,0.24022472265273292,568,41,0.82,False,,0,False
15922,0.6,0.5,0.0,53,-12,285,0,50,1.0,0.0,0.1454525887966156,0.13485030829906464,20.969438552856445,2.1689391136169434,0.22447510422974415,1.151743620047238,0.13329804759673272,524,45,0.9,False,,0,False
15923,0.6,0.5,0.0,53,-11,188,0,50,1.0,0.0,0.19891928136348724,0.17137263715267181,21.385330200195312,2.371710777282715,0.21876439375844617,1.2048761031375441,0.17013477768829147,524,50,1.0,False,,0,False
15924,0.6,0.5,0.0,53,-10,131,2,48,0.9954003691673279,0.037368450313806534,0.2973368465900421,0.20944400131702423,21.41409683227539,3.882807731628418,0.24015266974300473,1.3112699233021103,0.24078370879481167,524,48,1.0,False,,0,False
15925,0.6,0.5,0.0,53,-9,159,0,50,1.0,0.0,0.4746270477771759,0.2912507951259613,19.224655151367188,4.620994567871094,0.22781082364722754,1.4894319560597822,0.30085346032646565,524,50,1.0,False,,0,False
15926,0.6,0.5,0.0,53,-8,119,0,50,1.0,2.8912499061561903e-08,0.5172176361083984,0.3545937240123749,22.834877014160156,7.847884654998779,0.20735146358741963,1.5281664658026168,0.35932147261660097,524,50,1.0,False,,0,False
15927,0.6,0.5,0.0,53,-7,2141,0,50,0.9992765784263611,0.01598699577152729,0.6308404207229614,0.2687670588493347,31.7694091796875,4.844567775726318,0.17344813528338757,1.633041573485794,0.26825001079905847,524,50,1.0,False,,0,False
15928,0.6,0.5,0.0,53,-5,399,0,50,1.0,0.0,0.6835600137710571,0.24468764662742615,32.487613677978516,3.930361270904541,0.20404070040624653,1.6840625709533192,0.2446017607532217,524,50,1.0,False,,0,False
15929,0.6,0.5,0.0,53,4,50,0,50,0.9999998211860657,4.0758419572739513e-07,0.08239562809467316,0.13820597529411316,23.894559860229492,2.803370952606201,0.22051870599401419,1.0855751851318745,0.13761561134030284,547,45,0.9,False,,0,False
15930,0.6,0.5,0.0,53,53,2083,0,50,0.9999915361404419,0.00010197550727752969,0.3647440969944,0.3255152702331543,20.372756958007812,3.842343807220459,0.08844609658923686,1.3771315553398327,0.3198495942129878,48,50,1.0,False,,0,False
15931,0.6,0.5,0.0,54,-109,51,0,50,0.9931355714797974,0.04003635421395302,0.31018662452697754,0.17313654720783234,28.029541015625,4.830899715423584,0.19736197252476073,1.310024432208103,0.16871773238826693,0,0,0.0,False,,0,False
15932,0.6,0.5,0.0,54,-82,785,0,50,1.0,0.0,0.5435196757316589,0.2539452016353607,29.629680633544922,1.8254470825195312,0.1715785333246976,1.544197187076234,0.2539535368205904,485,50,1.0,False,,0,False
15933,0.6,0.5,0.0,54,-66,65,0,50,0.9999884963035583,9.182416397379711e-05,0.11358765512704849,0.17177103459835052,18.436145782470703,1.5655617713928223,0.22744218113925807,1.1252881497494158,0.17152509088206536,506,28,0.56,False,,0,False
15934,0.6,0.5,0.0,54,-65,106,0,50,1.0,1.157862961065348e-08,0.07513441145420074,0.138786181807518,18.832778930664062,0.8994537591934204,0.2189274380950624,1.084332154197803,0.1382648826012869,506,34,0.68,False,,0,False
15935,0.6,0.5,0.0,54,-64,341,0,50,1.0,0.0,0.05934691056609154,0.07082026451826096,19.058330535888672,0.41065382957458496,0.20347741667189267,1.0679208562376268,0.07099192103232366,506,46,0.92,False,,0,False
15936,0.6,0.5,0.0,54,-37,184,0,50,1.0,0.0,0.4280782639980316,0.19406577944755554,22.540803909301758,3.2276418209075928,0.2277694852467651,1.4324069364716971,0.19367272048878886,452,48,0.96,False,,0,False
15937,0.6,0.5,0.0,54,-36,272,0,50,1.0,0.0,0.4015909731388092,0.3037507236003876,29.722246170043945,3.360574960708618,0.21893400684908726,1.4024648897368237,0.3033881630186932,452,45,0.9,False,,0,False
15938,0.6,0.5,0.0,54,-26,810,29,21,0.9853121042251587,0.017121190205216408,0.1533770114183426,0.2020975649356842,3.613898515701294,2.7630794048309326,0.17562448153377147,1.6100730390134375,0.25244649131918684,508,20,0.9523809523809523,False,,0,False
15939,0.6,0.5,0.0,54,-25,74,0,50,0.987880289554596,0.010336840525269508,0.05029543116688728,0.09620784223079681,2.9594709873199463,1.916838526725769,0.1268639373140113,1.5442258805011264,0.0727089378889597,508,50,1.0,False,,0,False
15940,0.6,0.5,0.0,54,-22,246,0,50,1.0,0.0,0.4720182418823242,0.237581267952919,30.72464370727539,1.8843728303909302,0.21093629071241146,1.472604199368478,0.23744252188635795,455,50,1.0,False,,0,False
15941,0.6,0.5,0.0,54,-21,250,0,50,1.0,0.0,0.5034576058387756,0.3049764931201935,31.519775390625,1.6210147142410278,0.20682114413674071,1.5039342887762348,0.30482110696262216,455,50,1.0,False,,0,False
15942,0.6,0.5,0.0,54,-8,153,0,50,1.0,0.0,0.503866970539093,0.33175405859947205,27.523977279663086,5.625779151916504,0.18841660183607742,1.5059423642423817,0.3313352814117118,524,50,1.0,False,,0,False
15943,0.6,0.5,0.0,54,-7,8658,0,50,0.9999662637710571,0.002489300211891532,0.7498204112052917,0.2609378397464752,27.808521270751953,4.441984176635742,0.14911656906738627,1.7517193789438104,0.26136233429365235,524,50,1.0,False,,0,False
15944,0.6,0.5,0.0,54,-5,486,0,50,1.0,0.0,0.6539254188537598,0.2656730115413666,32.85441589355469,3.4906136989593506,0.2089360884144028,1.654308162334399,0.26567560951614866,524,50,1.0,False,,0,False
15945,0.6,0.5,0.0,54,4,83,0,50,1.0,4.137815068361306e-08,0.2287982851266861,0.3004087507724762,26.556682586669922,2.5557475090026855,0.17704496744463127,1.230421853554509,0.29993999929777565,547,48,0.96,False,,0,False
15946,0.6,0.5,0.0,54,34,840,13,37,0.9991986751556396,0.016862904652953148,0.4856887757778168,0.2395934909582138,26.597869873046875,5.13917350769043,0.17200675599838447,1.5060150569765902,0.2739396579098448,523,33,0.8918918918918919,False,,0,False
15947,0.6,0.5,0.0,54,36,956,0,50,1.0,0.0,0.49695947766304016,0.2662060558795929,30.13081169128418,1.7749221324920654,0.174128846794921,1.4975855353750334,0.26614568013081263,523,50,1.0,False,,0,False
15948,0.6,0.5,0.0,55,-83,161,0,50,1.0,2.1007876327416852e-08,0.48063451051712036,0.2762482762336731,27.42196273803711,4.846474647521973,0.19325933478565313,1.4846617514442997,0.2770270901975345,485,48,0.96,False,,0,False
15949,0.6,0.5,0.0,55,-82,50,0,50,1.0,0.0,0.5484359264373779,0.26454490423202515,30.731735229492188,1.4893451929092407,0.21506186266572164,1.5489307219117785,0.2644305224195159,485,49,0.98,False,,0,False
15950,0.6,0.5,0.0,55,-66,58,0,50,1.0,0.0,0.08394855260848999,0.10623589903116226,18.5317325592041,1.080370306968689,0.2088724532051034,1.093993769517868,0.1059595862983598,497,28,0.56,False,,0,False
15951,0.6,0.5,0.0,55,-37,195,0,50,1.0,0.0,0.32289355993270874,0.0999673530459404,20.715099334716797,1.5704206228256226,0.19890794461900876,1.3288848369586241,0.10098644309653039,452,49,0.98,False,,0,False
15952,0.6,0.5,0.0,55,-36,142,0,50,1.0,0.0,0.20682919025421143,0.2286379486322403,27.78028678894043,2.807361125946045,0.22297619760652543,1.2080751437223314,0.2283411830245603,452,44,0.88,False,,0,False
15953,0.6,0.5,0.0,55,-27,58,2,48,0.9964249134063721,0.0068737524561584,0.11460545659065247,0.17618761956691742,12.81290340423584,5.505350589752197,0.20018966236933994,1.2435130726591503,0.36301286671115085,455,33,0.6875,False,,0,False
15954,0.6,0.5,0.0,55,-25,371,11,39,0.9950851202011108,0.013284984976053238,0.19956597685813904,0.24241885542869568,11.456214904785156,5.5781707763671875,0.19937518970121856,1.3565051823928445,0.31579895362320076,508,25,0.6410256410256411,False,,0,False
15955,0.6,0.5,0.0,55,-24,57,0,50,0.9980501532554626,0.008438952267169952,0.3562927544116974,0.26242145895957947,14.000014305114746,4.213204383850098,0.22782803828549958,1.4122010630837314,0.24888063465391452,455,47,0.94,False,,0,False
15956,0.6,0.5,0.0,55,-23,63,0,50,1.0,3.678878712776168e-08,0.46098095178604126,0.3031473755836487,23.47555160522461,5.332035541534424,0.26912753601674233,1.4692621151112581,0.3045777483578209,455,50,1.0,False,,0,False
