gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
303,10694,13.700000286102295,True,detected,10609,0.992051617729568,697,0.06517673461754254,697,1.0,10609,0.992051617729568,1,315,0.9824659059281937,0.9920374707259954,0.9902749205161773
304,7693,13.349999904632568,True,detected,7150,0.9294163525282725,346,0.044975952164305215,346,1.0,7150,0.9294163525282725,2,207,0.7089417030800383,0.7974106928794055,0.8646821786039256
305,45638,35.77000045776367,True,detected,44761,0.980783557561681,1415,0.03100486436741312,1415,1.0,44761,0.980783557561681,2,176,0.8681067940461467,0.9700702966758012,0.8919978964897674
306,18108,19.460000038146973,True,detected,17985,0.9932074221338635,687,0.03793903247183565,687,1.0,17985,0.9932074221338635,1,189,0.9202424372452264,0.9697055332617419,0.947481776010603
307,5278,11.570000410079956,True,detected,5260,0.9965896172792724,502,0.09511178476695718,502,1.0,5260,0.9965896172792724,3,487,0.5242353782865319,0.9035141800246609,0.5553239863584691
308,859,9.70999988913536,False,undersegmentation,842,0.980209545983702,114,0.13271245634458673,114,1.0,842,0.980209545983702,1,347,0.3247204010798303,0.3268633540372671,0.980209545983702
309,29338,31.709999084472656,True,detected,29152,0.9936600995296203,1354,0.04615174858545231,1354,1.0,29152,0.9936600995296203,2,246,0.7139466277847479,0.9927857412297246,0.7176699161497034
310,12047,17.639999866485596,True,detected,11970,0.9936083672283557,509,0.042251182867103845,509,1.0,11970,0.9936083672283557,1,96,0.9600552082487619,0.9776767259198016,0.9815721756453889
311,4202,12.569999694824219,True,detected,4199,0.9992860542598763,226,0.05378391242265588,224,0.9911504424778761,4199,0.9992860542598763,2,536,0.6831157335693737,0.9068742655699178,0.7346501665873394
312,134784,36.839999198913574,True,detected,134672,0.9991690408357075,2380,0.017657882241215575,2323,0.9760504201680672,134672,0.9991690408357075,1,396,0.9200430975321859,0.9246053366621378,0.9946655389363722
313,47976,35.80000114440918,True,detected,47588,0.9919126229781557,1146,0.023886943471735866,1146,1.0,47588,0.9919126229781557,1,244,0.8122251304239446,0.8478365920749387,0.9508295814573954
314,80873,36.64999961853027,True,detected,80620,0.9968716382476228,1512,0.018695980116973526,1512,1.0,80620,0.9968716382476228,2,318,0.8346913377321717,0.9429537767756483,0.8790820174842037
315,67360,36.72000026702881,True,detected,67208,0.9977434679334917,1828,0.027137767220902612,1828,1.0,67208,0.9977434679334917,1,180,0.9862938920035409,0.9937565964531522,0.9924435866983373
316,38373,35.739999771118164,True,detected,37804,0.9851718656346911,785,0.020457092226304954,785,1.0,37804,0.9851718656346911,1,241,0.916943350577819,0.986705810668587,0.9284132072029813
317,43506,35.579999923706055,True,detected,43374,0.9969659357330023,1304,0.02997287730427987,1304,1.0,43374,0.9969659357330023,1,75,0.9609773561263761,0.9731272941496352,0.9871741828713281
318,113617,38.45000076293945,True,detected,112891,0.9936101111629422,1800,0.01584269959601116,1800,1.0,112891,0.9936101111629422,1,253,0.8604451529830155,0.8694615045035975,0.9880915708036649
319,55346,35.36000061035156,True,detected,55284,0.9988797745094496,1319,0.023831893903805152,1319,1.0,55284,0.9988797745094496,1,327,0.9632537193123872,0.9696424476548305,0.9932063744444043
320,64859,36.25,True,detected,64804,0.9991520066606022,1719,0.02650364637135941,1719,1.0,64804,0.9991520066606022,1,125,0.9019635187147877,0.9042459490821648,0.9972093310103455
321,80758,35.6899995803833,True,detected,80713,0.9994427796626959,1611,0.019948488075484782,1611,1.0,80713,0.9994427796626959,1,13,0.9597674390840825,0.9639679608623708,0.9954803239307561
322,4485,18.90999984741211,True,detected,4397,0.9803790412486064,443,0.0987736900780379,443,1.0,4397,0.9803790412486064,1,275,0.9727635075287865,0.9929927667269439,0.9794871794871794
323,23348,35.27000045776367,True,detected,23256,0.9960596196676375,1220,0.05225286962480726,1220,1.0,23256,0.9960596196676375,1,5,0.9505692521910066,0.9559326222149005,0.9941322597224602
324,62593,36.21000099182129,True,detected,62488,0.9983224961257648,1351,0.021583883181825445,1351,1.0,62488,0.9983224961257648,1,199,0.9336258913878223,0.9528045158380891,0.9788954036393845
325,53127,32.73999881744385,True,detected,53069,0.9989082763943005,889,0.016733487680463795,889,1.0,53069,0.9989082763943005,1,299,0.9702260443173164,0.986552844300068,0.9832288666779604
326,2226,10.410000205039978,True,detected,2119,0.9519317160826595,160,0.07187780772686433,159,0.99375,2119,0.9519317160826595,2,539,0.5984282907662083,0.8268186753528773,0.6841868823000898
327,52777,36.40999889373779,True,detected,52350,0.9919093544536446,1567,0.029690963866835934,1567,1.0,52350,0.9919093544536446,1,111,0.9704100958202854,0.9894461120777011,0.9805597135115676
328,115866,36.43000030517578,True,detected,115329,0.9953653358189632,1353,0.01167728237791932,1353,1.0,115329,0.9953653358189632,1,395,0.8746138347884487,0.9697127645711946,0.8991766350784527
329,78107,34.84000015258789,True,detected,78057,0.9993598525100184,1327,0.0169895143841141,1327,1.0,78057,0.9993598525100184,1,1,0.9767115600448933,0.9960849602642977,0.9804755015555584
330,58080,35.160000801086426,True,detected,58047,0.9994318181818181,1437,0.02474173553719008,1437,1.0,58047,0.9994318181818181,1,94,0.8921642969984203,0.915388854669822,0.9723484848484848
331,62017,35.63999938964844,True,detected,62010,0.9998871277230437,1934,0.031184997661931405,1932,0.9989658738366081,62010,0.9998871277230437,2,92,0.7866645943425552,0.9561176492812211,0.8161310608381572
332,19208,30.81999969482422,True,detected,19177,0.9983860891295293,861,0.044825072886297376,858,0.9965156794425087,19177,0.9983860891295293,1,468,0.8494256442098728,0.9928631910003629,0.8546438983756768
333,31322,33.570000648498535,True,detected,31278,0.9985952365749313,763,0.0243598748483494,725,0.9501965923984272,31278,0.9985952365749313,2,601,0.6568926710449233,0.950437187723055,0.6801928357065321
334,23655,34.519999504089355,True,detected,23598,0.9975903614457832,1140,0.04819277108433735,1140,1.0,23598,0.9975903614457832,1,72,0.9616130937315448,0.9977677594432529,0.9636863242443457
335,5415,33.929999351501465,True,detected,5299,0.9785780240073869,251,0.046352723915050784,251,1.0,5299,0.9785780240073869,1,359,0.8879744709439032,0.9074836937864744,0.9763619575253925
336,31820,34.130001068115234,True,detected,31726,0.9970458830923947,1019,0.032023884349465744,1019,1.0,31726,0.9970458830923947,1,109,0.9458135811383543,0.9989058355437666,0.9467944688874922
337,4325,29.859999656677246,True,detected,4312,0.9969942196531791,382,0.08832369942196532,382,1.0,4312,0.9969942196531791,1,495,0.7710575139146568,0.7960160888718636,0.9609248554913294
338,64845,35.25,True,detected,64835,0.999845786105328,1507,0.023240033927056827,1507,1.0,64835,0.999845786105328,2,106,0.8382914689200139,0.9314020224104946,0.8934536201711775
339,1581,11.96999979019165,True,detected,1557,0.9848197343453511,184,0.116382036685642,184,1.0,1557,0.9848197343453511,1,491,0.8641552511415526,0.8985163204747775,0.9576217583807717
340,48812,34.59999942779541,True,detected,48746,0.998647873473736,1246,0.025526509874620996,1246,1.0,48746,0.998647873473736,1,219,0.9712952346468731,0.981682151788074,0.9892239613209867
341,2934,30.010000228881836,True,detected,2890,0.9850034083162917,400,0.136332651670075,400,1.0,2890,0.9850034083162917,1,496,0.8984323971260614,0.9555401180965613,0.9376278118609407
342,61817,33.72999954223633,True,detected,61783,0.9994499894850931,889,0.014381157286830483,889,1.0,61783,0.9994499894850931,2,290,0.865309987271429,0.9553556126820908,0.9017745927495673
343,49851,33.60000038146973,True,detected,49791,0.9987964133116688,948,0.019016669675633386,948,1.0,49791,0.9987964133116688,1,154,0.9440956709289786,0.9593557982075066,0.9834306232573068
344,38798,34.27999973297119,True,detected,38773,0.9993556368884994,1199,0.030903654827568433,1199,1.0,38773,0.9993556368884994,1,71,0.9655804378389234,0.973819470819091,0.991313985256972
345,47187,34.09000110626221,True,detected,47184,0.9999364231673978,1291,0.027359230296479964,1291,1.0,47184,0.9999364231673978,1,90,0.939872902069415,0.9602730318606538,0.9778964545319685
346,45736,33.13999938964844,True,detected,45707,0.9993659261850621,1049,0.02293598040930558,1049,1.0,45707,0.9993659261850621,1,220,0.9279525098937721,0.9514361986118527,0.9740904320447787
347,3353,13.329999923706055,False,undersegmentation,3339,0.9958246346555324,1118,0.3334327467939159,1118,1.0,3339,0.9958246346555324,1,44,0.4547807137019886,0.4556495633187773,0.9958246346555324
348,10404,33.72999954223633,True,detected,10364,0.9961553248750481,1103,0.10601691657054979,1103,1.0,10364,0.9961553248750481,2,155,0.8015021459227468,0.9199507389162561,0.8615916955017301
349,43552,33.670000076293945,True,detected,43532,0.9995407788390889,1435,0.03294911829537105,1435,1.0,43532,0.9995407788390889,2,107,0.8304088298231783,0.9776445941287226,0.846482365907421
350,36026,32.27999973297119,True,detected,35993,0.9990839948925776,863,0.023954921445622605,863,1.0,35993,0.9990839948925776,1,129,0.9225113275632851,0.976142627468994,0.9437905956808972
351,25607,35.44999885559082,True,detected,25556,0.9980083570898582,857,0.033467411254735034,857,1.0,25556,0.9980083570898582,1,59,0.9694208494208494,0.9884650210621629,0.9805131409380248
352,2510,14.169999599456787,True,detected,2497,0.9948207171314741,945,0.37649402390438247,945,1.0,2497,0.9948207171314741,1,58,0.9765350019554165,0.9815251572327044,0.9948207171314741
353,8096,20.84000015258789,True,detected,8041,0.9932065217391305,503,0.06212944664031621,503,1.0,8041,0.9932065217391305,1,145,0.9838373943920656,0.9912410560078954,0.9924654150197628
354,20822,30.940000534057617,True,detected,20765,0.9972625108058784,691,0.03318605321294785,691,1.0,20765,0.9972625108058784,2,126,0.7822260486918257,0.9948293691830403,0.7854192680818365
355,12641,28.429999351501465,True,detected,12554,0.9931176330986473,983,0.0777628352187327,983,1.0,12554,0.9931176330986473,4,214,0.6840944881889763,0.9932548302275066,0.6872873981488806
356,1545,10.209999561309814,True,detected,1517,0.9818770226537217,444,0.287378640776699,379,0.8536036036036037,1517,0.9818770226537217,2,602,0.5413196668802049,0.9814169570267132,0.5469255663430421
357,645,23.4399995803833,True,detected,634,0.9829457364341085,296,0.45891472868217054,296,1.0,634,0.9829457364341085,2,554,0.7635829662261381,0.935251798561151,0.8062015503875969
358,34818,30.93000030517578,True,detected,34811,0.9997989545637314,656,0.018840829456028493,656,1.0,34811,0.9997989545637314,2,123,0.8557093720685637,0.9881499474789915,0.8645815382847952
359,515,12.110000371932983,False,base_seed_support_failure,515,1.0,42,0.08155339805825243,42,1.0,515,1.0,2,510,0.2613545816733068,0.30711610486891383,0.6368932038834951
360,1261,21.230000495910645,False,fragmentation,1261,1.0,79,0.0626486915146709,78,0.9873417721518988,1261,1.0,5,650,0.2748917748917749,0.7529644268774703,0.3021411578112609
361,2967,31.029998779296875,False,fragmentation,2965,0.9993259184361307,211,0.07111560498820357,203,0.9620853080568721,2965,0.9993259184361307,6,621,0.25474929928371226,0.7702448210922788,0.27569935962251435
362,8908,23.90999984741211,True,detected,8843,0.9927031881454872,473,0.053098338572070046,473,1.0,8843,0.9927031881454872,1,130,0.9851694915254238,0.9932546374367622,0.9918051189941626
363,1366,17.079999923706055,False,fragmentation,1366,1.0,219,0.1603221083455344,198,0.9041095890410958,1366,1.0,3,605,0.3882758620689655,0.8701700154559505,0.41215226939970717
364,43597,32.22999954223633,True,detected,43535,0.998577883799344,1113,0.025529279537582862,1113,1.0,43535,0.998577883799344,1,277,0.9265481935862162,0.9821898159215874,0.9423813565153566
365,36220,30.440000534057617,True,detected,36198,0.9993926007730536,781,0.021562672556598564,649,0.8309859154929577,36198,0.9993926007730536,3,560,0.7158009040632339,0.8934875803807842,0.7825786858089453
366,16060,20.039999961853027,True,detected,16003,0.9964508094645081,803,0.05,803,1.0,16003,0.9964508094645081,1,179,0.9859484777517564,0.9897302647859441,0.9961394769613948
367,308,12.289999961853027,False,base_seed_support_failure,184,0.5974025974025974,0,0.0,0,0.0,184,0.5974025974025974,1,210,0.04031890660592255,0.04155905142052125,0.5746753246753247
368,35333,33.86999988555908,True,detected,35315,0.9994905612317098,779,0.022047377805450994,779,1.0,35315,0.9994905612317098,1,43,0.9230896918054556,0.9762134644079699,0.9443296634873913
369,4404,18.600000381469727,True,detected,4385,0.995685740236149,687,0.15599455040871935,687,1.0,4385,0.995685740236149,2,67,0.9265297007592675,0.9824769121477622,0.9420980926430518
370,52527,29.660000801086426,False,undersegmentation,52513,0.9997334704056962,614,0.011689226493041674,614,1.0,52513,0.9997334704056962,4,357,0.3912870668729683,0.6060239639441574,0.5247777333561787
371,28730,29.659998893737793,False,undersegmentation,28696,0.9988165680473373,1090,0.03793943612948138,1090,1.0,28696,0.9988165680473373,3,357,0.25420377537052374,0.3307024293723205,0.523564218586843
372,28603,21.630000114440918,True,detected,28378,0.9921336922700416,1068,0.03733874069153585,848,0.7940074906367042,28378,0.9921336922700416,1,671,0.9011376876156535,0.9784566155677928,0.9193790861098486
373,9918,21.8100004196167,True,detected,9911,0.9992942125428513,571,0.05757209114740875,571,1.0,9911,0.9992942125428513,1,124,0.939948771463808,0.9408413256101035,0.9989917322040734
374,17836,31.270000457763672,True,detected,17791,0.9974770127831353,408,0.022875084099573895,408,1.0,17791,0.9974770127831353,1,70,0.9439918533604889,0.9554109031733117,0.9874971966808701
375,19707,23.15999984741211,True,detected,19703,0.9997970264373065,582,0.02953265337189831,582,1.0,19703,0.9997970264373065,1,81,0.833805916458589,0.8339823907890281,0.9997462830466332
376,34954,31.729999542236328,True,detected,34937,0.9995136465068376,872,0.024947073296332323,871,0.9988532110091743,34937,0.9995136465068376,1,344,0.8298855242784984,0.8803651246701492,0.9353722034674143
377,52760,34.579999923706055,True,detected,52555,0.9961144806671721,1064,0.020166793025018954,1064,1.0,52555,0.9961144806671721,1,98,0.9232624700736234,0.9483571547436348,0.9721379833206975
378,10831,22.390000343322754,True,detected,10805,0.9975994829655618,760,0.07016895946819315,760,1.0,10805,0.9975994829655618,1,243,0.9872978159554053,0.9897398314400879,0.9975071553873142
379,3276,10.780000448226929,True,detected,3223,0.9838217338217338,774,0.23626373626373626,747,0.9651162790697675,3223,0.9838217338217338,2,584,0.576193904487641,0.7293438639125152,0.7329059829059829
380,55654,32.03000068664551,True,detected,55267,0.993046321917562,882,0.015847917490207353,882,1.0,55267,0.993046321917562,1,216,0.9016443090517164,0.9906245718423988,0.9094045351636899
381,22222,27.869999885559082,True,detected,22207,0.9993249932499325,662,0.02979029790297903,662,1.0,22207,0.9993249932499325,2,172,0.791476274165202,0.9710004312203536,0.8106381063810638
382,1972,11.400000095367432,True,detected,1966,0.9969574036511156,872,0.4421906693711968,872,1.0,1966,0.9969574036511156,1,153,0.9169776119402985,0.9195509822263798,0.9969574036511156
383,9675,15.429999828338623,True,detected,9657,0.998139534883721,651,0.06728682170542635,651,1.0,9657,0.998139534883721,1,128,0.9806941877182173,0.9934463747009258,0.9870801033591732
384,58193,32.43000030517578,True,detected,58162,0.9994672898802262,1114,0.019143195917034696,1114,1.0,58162,0.9994672898802262,1,308,0.9802512247630994,0.986387827510917,0.993693399549774
385,7221,15.1899995803833,True,detected,7214,0.9990306051793381,614,0.08502977426949176,614,1.0,7214,0.9990306051793381,1,390,0.8703323262839879,0.8723352713178295,0.9973687854867747
386,9370,23.9399995803833,True,detected,9357,0.9986125933831377,493,0.05261472785485592,493,1.0,9357,0.9986125933831377,1,182,0.9407853071564282,0.9884662304535876,0.9512273212379936
387,44445,22.979999542236328,True,detected,44381,0.998560017999775,783,0.0176172797840027,749,0.9565772669220945,44381,0.998560017999775,2,466,0.7492525699307859,0.8928937478647079,0.8232422094723816
388,6241,18.539999961853027,True,detected,6208,0.9947123858356033,877,0.1405223521871495,877,1.0,6208,0.9947123858356033,1,113,0.8667343387470998,0.9012364294330518,0.9576990866848262
389,4916,19.969999313354492,True,detected,4914,0.999593165174939,504,0.10252237591537836,504,1.0,4914,0.999593165174939,1,171,0.9822106735958425,0.9826034793041392,0.999593165174939
390,4004,11.02999997138977,True,detected,3934,0.9825174825174825,593,0.1481018981018981,531,0.8954468802698144,3934,0.9825174825174825,3,528,0.585329711039763,0.9813664596273292,0.5919080919080919
391,7771,27.42000102996826,True,detected,7742,0.996268176553854,964,0.12405095869257496,964,1.0,7742,0.996268176553854,1,160,0.6327466230045027,0.6349297625893371,0.9945952901814439
392,3311,23.110000610351562,True,detected,3310,0.9996979764421625,378,0.11416490486257928,378,1.0,3310,0.9996979764421625,1,80,0.9436079126070269,0.9767726161369193,0.9652672908486862
393,8341,23.56999969482422,True,detected,8314,0.9967629780601847,407,0.04879510850017983,407,1.0,8314,0.9967629780601847,2,330,0.5849212924606463,0.9786138613861386,0.5924949046876873
394,67805,32.40999984741211,True,detected,67655,0.9977877737629969,1215,0.017919032519725684,1215,1.0,67655,0.9977877737629969,1,177,0.9489691922427348,0.9866935117623906,0.9612712926775312
395,9314,22.639999389648438,True,detected,9310,0.9995705389735882,510,0.054756280867511276,510,1.0,9310,0.9995705389735882,1,56,0.9948674080410608,0.9959323485335047,0.9989263474339704
396,12149,30.269999504089355,True,detected,12147,0.9998353773973166,497,0.040908716766812084,497,1.0,12147,0.9998353773973166,2,65,0.8484375,0.9434454000521241,0.8939007325705819
397,7874,11.920000314712524,True,detected,7700,0.9779019558039116,384,0.04876809753619507,384,1.0,7700,0.9779019558039116,1,326,0.9641873278236914,0.985663082437276,0.9779019558039116
398,8117,16.509999752044678,True,detected,8110,0.9991376124183812,422,0.051989651349020574,422,1.0,8110,0.9991376124183812,1,91,0.9153202028541102,0.9554351840453035,0.9561414315633855
399,7732,18.910000801086426,True,detected,7724,0.9989653388515262,513,0.06634764614588722,513,1.0,7724,0.9989653388515262,1,68,0.9501538461538461,0.9515592259336867,0.9984480082772892
400,41258,27.549999237060547,True,detected,41111,0.996437054631829,879,0.02130495903824713,879,1.0,41111,0.996437054631829,2,286,0.919311977581292,0.9964388583398796,0.9223423336080275
401,18154,19.40000057220459,True,detected,18143,0.9993940729315853,452,0.02489809408394844,452,1.0,18143,0.9993940729315853,2,366,0.7083269122104073,0.9130578731293868,0.7595571223972678
402,22239,26.09000015258789,True,detected,22212,0.9987859166329421,516,0.023202482125994874,516,1.0,22212,0.9987859166329421,3,370,0.5419645221074927,0.9667060212514758,0.5522730338594362
403,48294,33.00999927520752,True,detected,48194,0.997929349401582,1157,0.023957427423696526,1157,1.0,48194,0.997929349401582,1,303,0.9280219673216615,0.9397530961583971,0.9867271296641404
404,7053,13.950000286102295,True,detected,7044,0.9987239472564866,310,0.043952927832128175,309,0.9967741935483871,7044,0.9987239472564866,1,361,0.6874184155035646,0.7020098441345365,0.9706507868991918
405,10513,17.06999969482422,True,detected,10482,0.9970512698563683,548,0.052125939313231236,548,1.0,10482,0.9970512698563683,1,108,0.8179665298389643,0.8278341455620356,0.9856368305906972
406,12477,13.96999979019165,False,undersegmentation,12450,0.9978360182736234,1181,0.09465416366113649,1072,0.90770533446232,12450,0.9978360182736234,4,558,0.47540983606557374,0.8220813129429317,0.5299350805482087
407,11123,15.09999942779541,True,detected,11122,0.9999100961970692,455,0.04090623033354311,455,1.0,11122,0.9999100961970692,1,57,0.7084828293182983,0.7114456668596796,0.9941562528094938
408,24206,32.760000228881836,True,detected,24018,0.9922333305791953,853,0.035239196893332235,853,1.0,24018,0.9922333305791953,1,302,0.9513008397826445,0.9962923043759431,0.9546806576881764
409,8441,16.96999979019165,True,detected,8438,0.9996445918730008,481,0.056983769695533704,481,1.0,8438,0.9996445918730008,1,66,0.9598623853211009,0.967741935483871,0.9915886743276863
410,11846,21.979999542236328,True,detected,11846,1.0,397,0.033513422252237045,397,1.0,11846,1.0,2,64,0.8953468979319547,0.9865845814573188,0.9063819010636501
411,34800,32.480000495910645,True,detected,34710,0.9974137931034482,898,0.025804597701149425,898,1.0,34710,0.9974137931034482,1,201,0.9158595298782215,0.9844744132241469,0.9292816091954023
412,5179,12.37999963760376,True,detected,4912,0.9484456458775825,981,0.18941880671944392,981,1.0,4912,0.9484456458775825,2,345,0.7069017938583156,0.7687221028269136,0.8978567290982815
413,31486,31.969999313354492,True,detected,31430,0.9982214317474433,998,0.03169662707234962,998,1.0,31430,0.9982214317474433,2,231,0.8360152351708051,0.9223727930158316,0.8992885726989773
414,5258,17.37999963760376,True,detected,5039,0.9583491821985546,845,0.16070749334347662,845,1.0,5039,0.9583491821985546,2,162,0.6071266797523781,0.746565168956554,0.7647394446557626
415,2808,10.21999979019165,False,fragmentation,2794,0.9950142450142451,314,0.11182336182336182,314,1.0,2794,0.9950142450142451,3,419,0.18765822784810127,0.6275132275132275,0.21118233618233617
416,48178,33.22999954223633,True,detected,48154,0.9995018473162024,1241,0.025758645024700072,1241,1.0,48154,0.9995018473162024,1,283,0.9649970197110147,0.9899841855561413,0.9745111876790237
417,54706,31.200000762939453,True,detected,54663,0.9992139801849889,1098,0.02007092457865682,1098,1.0,54663,0.9992139801849889,1,285,0.9334455744914788,0.9394494778338751,0.9932000146236245
418,13386,20.369999885559082,True,detected,13216,0.9873001643508142,467,0.034887195577469,467,1.0,13216,0.9873001643508142,1,332,0.7852506645237065,0.8198657544856073,0.9489765426565068
419,4250,12.329999923706055,True,detected,4160,0.9788235294117648,373,0.08776470588235294,373,1.0,4160,0.9788235294117648,1,434,0.9647495361781077,0.98531501657982,0.9788235294117648
420,75046,36.04999923706055,True,detected,74601,0.9940703035471578,1681,0.022399594915118726,1681,1.0,74601,0.9940703035471578,1,132,0.974838445375375,0.9915985589848371,0.9829571196332916
421,27894,27.880000114440918,True,detected,27301,0.9787409478740948,841,0.030149853014985302,841,1.0,27301,0.9787409478740948,4,175,0.5832945472772189,0.9977340927184764,0.5840682584068259
422,46777,33.13999938964844,True,detected,46667,0.9976484169570515,667,0.01425914445133292,667,1.0,46667,0.9976484169570515,2,228,0.6128184391427416,0.9186797199405935,0.6479680184706159
423,3475,12.110000371932983,True,detected,3475,1.0,212,0.06100719424460432,212,1.0,3475,1.0,3,375,0.7548738532110092,0.9950869236583523,0.7576978417266187
424,17405,24.829999923706055,True,detected,17054,0.9798333812122954,558,0.03205975294455616,558,1.0,17054,0.9798333812122954,1,131,0.9509764846552411,0.9906287069988138,0.9596093076702097
425,25451,34.72999954223633,True,detected,25413,0.9985069348945032,735,0.02887902243526777,735,1.0,25413,0.9985069348945032,1,82,0.9616916947594238,0.9746476685949451,0.9863659581155947
426,36727,29.140000343322754,True,detected,36162,0.9846162223976911,786,0.021401149018433305,786,1.0,36162,0.9846162223976911,2,137,0.7702775730778678,0.8872980391047226,0.8538132708906254
427,1307,9.730000019073486,True,detected,1302,0.9961744452945677,285,0.2180566182096404,285,1.0,1302,0.9961744452945677,1,377,0.7736185383244206,0.7759237187127532,0.9961744452945677
428,29194,33.44000053405762,True,detected,29152,0.9985613482222374,837,0.028670274713982324,837,1.0,29152,0.9985613482222374,2,259,0.8935028616024974,0.9463406233855691,0.9411865451805166
429,18316,17.81999969482422,True,detected,18199,0.993612142389168,598,0.03264905001091942,598,1.0,18199,0.993612142389168,1,322,0.914008739765935,0.9195048004042445,0.9935029482419743
430,7364,26.460000038146973,True,detected,7334,0.9959261271048343,848,0.11515480717001629,848,1.0,7334,0.9959261271048343,2,256,0.7359535386277688,0.9927126981235198,0.739951113525258
431,34609,32.69999980926514,True,detected,34500,0.9968505302089052,944,0.027276142043977,944,1.0,34500,0.9968505302089052,2,185,0.8291594623236098,0.95968496820632,0.8590828975122078
432,106117,31.800000190734863,True,detected,105749,0.9965321296305022,848,0.007991179547103669,848,1.0,105749,0.9965321296305022,1,309,0.897817032255792,0.9319567462820266,0.9607979871274159
433,75014,34.19999980926514,True,detected,74904,0.9985336070600155,1773,0.023635588023568934,1772,0.9994359842075579,74904,0.9985336070600155,1,423,0.7724756546691068,0.8350797489069637,0.9115365131842056
434,34073,34.77000045776367,True,detected,33819,0.9925454171924984,1202,0.035277198955184455,1202,1.0,33819,0.9925454171924984,1,95,0.9626102499487209,0.9983589120194499,0.9641358260206028
435,41025,36.329999923706055,True,detected,40797,0.9944424131627057,1017,0.024789762340036565,1017,1.0,40797,0.9944424131627057,1,242,0.9278892767112662,0.9940018695471541,0.9331139549055454
436,29248,35.239999771118164,True,detected,29150,0.9966493435448578,1183,0.040447210065645514,1183,1.0,29150,0.9966493435448578,1,127,0.9875182308448937,0.9919931856899489,0.9954526805251641
437,27260,32.6200008392334,True,detected,27084,0.9935436537050624,654,0.023991195891415993,654,1.0,27084,0.9935436537050624,1,323,0.9220926406609878,0.9963262887616038,0.9252384446074835
438,15353,21.739999771118164,True,detected,15240,0.9926398749430079,1339,0.08721422523285352,1280,0.9559372666168783,15240,0.9926398749430079,3,549,0.8401590206348205,0.9642236384704519,0.8671920797238325
439,14570,15.709999561309814,True,detected,14482,0.9939601921757035,714,0.04900480439258751,714,1.0,14482,0.9939601921757035,1,112,0.9472884602681815,0.9618376928236083,0.9842827728208647
440,2204,14.62999963760376,True,detected,2103,0.9541742286751361,702,0.31851179673321234,702,1.0,2103,0.9541742286751361,1,110,0.9375835934016942,0.9817927170868347,0.9541742286751361
441,4767,18.109999656677246,True,detected,4538,0.9519614013006084,427,0.08957415565345081,427,1.0,4538,0.9519614013006084,1,301,0.932217400289316,0.9842897665284748,0.946297461715964
442,15266,22.949999809265137,True,detected,15158,0.992925455260055,433,0.02836368400366828,433,1.0,15158,0.992925455260055,3,350,0.7300709880134993,0.8672841639593558,0.8218917856674964
443,39265,27.43000030517578,True,detected,39239,0.9993378326754107,489,0.012453839297083918,466,0.9529652351738241,39239,0.9993378326754107,2,424,0.5770654754718499,0.7332532215176928,0.7303960269960524
444,1509,13.269999504089355,False,undersegmentation,1480,0.9807819748177601,618,0.4095427435387674,618,1.0,1480,0.9807819748177601,1,136,0.07991792213402452,0.08004326663061113,0.9807819748177601
445,73251,34.880001068115234,True,detected,73030,0.9969829763416199,1712,0.023371694584374273,1693,0.9889018691588785,73030,0.9969829763416199,1,391,0.7489449070377552,0.7569907349180397,0.9860070169690516
446,79969,36.96000003814697,True,detected,79266,0.9912090935237404,1535,0.019194938038489914,1535,1.0,79266,0.9912090935237404,1,146,0.9717935071846727,0.9895646913518009,0.9818554689942353
447,4190,14.539999961853027,True,detected,4186,0.9990453460620525,1359,0.32434367541766107,1359,1.0,4186,0.9990453460620525,2,97,0.8019460774376647,0.8418812513300702,0.9441527446300716
448,25084,22.97000026702881,True,detected,24712,0.9851698293733057,556,0.022165523839897942,556,1.0,24712,0.9851698293733057,1,184,0.9123037169548798,0.9969157254561251,0.9148859830967948
449,23753,33.45000076293945,True,detected,23736,0.9992843009304088,784,0.03300635709173578,784,1.0,23736,0.9992843009304088,2,319,0.9167143207254309,0.968539616778871,0.9448490716962068
450,22778,27.5,True,detected,22737,0.9982000175608042,570,0.02502414610589165,570,1.0,22737,0.9982000175608042,2,226,0.8881351593498016,0.9692243225626223,0.9139081569935903
451,30781,30.93000030517578,True,detected,30761,0.9993502485299373,675,0.02192911211461616,673,0.997037037037037,30761,0.9993502485299373,2,287,0.7606535531156754,0.8753792298716453,0.8530262174718171
452,10689,13.479999780654907,True,detected,10322,0.9656656375713351,442,0.04135092150809243,442,1.0,10322,0.9656656375713351,1,138,0.9382783383328789,0.9706601466992665,0.9656656375713351
453,31061,26.339999198913574,True,detected,30917,0.9953639612375648,650,0.02092656385821448,650,1.0,30917,0.9953639612375648,1,305,0.823570315976858,0.858231884057971,0.9532532758121116
