replicate,commission_area_reduction_pp,f1_area_gain_pp
2625,-0.22768104610318418,-0.20165392934612392
2626,-0.33827770775828325,-0.3321722434287411
2627,-0.30967914001364116,-0.2775981499863689
2628,0.25825567332069393,0.16036631967792925
2629,-0.33110863001585833,-0.44244342200929765
2630,-0.2067398524264269,-0.3535386149460251
2631,-0.20884909386402195,-0.2086053985393077
2632,-0.23670400865482555,-0.30568678620664924
2633,0.010095299042579484,-0.3523787628434416
2634,0.24399625593450602,-0.0738758926216998
2635,-0.04203384470495841,-0.15163505128175103
2636,-0.37756182071209676,-0.3514171710774505
2637,0.2091811633354132,-0.10178667602955827
2638,-0.2732074759457359,-0.40412149653864526
2639,0.05056528881003386,0.08737813194398258
2640,-0.34419833374363384,-0.36525958208031284
2641,-0.28659400753094644,-0.3926109078041473
2642,0.1931720249609678,0.0053998656103004805
2643,-0.032900379061600454,-0.3234921563539439
2644,0.3444376331226337,0.052498692402858094
2645,-0.23558724832529188,-0.3669794878974453
2646,-0.1339747557997234,-0.2447208523024158
2647,-0.2095011233459121,-0.20587861128839036
2648,0.010767060805860762,-0.02851942753161474
2649,-0.36204383027511056,-0.3217860773680914
2650,-0.21820520208990224,-0.3142331672030929
2651,-0.09491482062237155,-0.030234978620113928
2652,0.21435562272698883,0.032949975436402656
2653,0.14089172935284194,-0.06606759437648435
2654,0.07699899099628503,-0.3187024846115105
2655,0.08044722201584961,-0.1853623437989005
2656,0.0955422021373404,-0.25310546651369226
2657,-0.06532004261759206,-0.08325879897536081
2658,-0.08359856311750957,-0.0012240697176757465
2659,-0.16568590492257174,-0.2736999574171506
2660,-0.06532004261759206,-0.08325879897536081
2661,-0.35431231765838955,-0.38661741107247627
2662,0.11863951793597144,-0.14076114434156128
2663,-0.2529777571585512,-0.2581864661515887
2664,-0.10456169620122191,-0.1753276932686787
2665,-0.12003224570579507,-0.19982133487457254
2666,-0.07440363486151957,-0.06596270842504914
2667,-0.10279300767711275,-0.19542370773163453
2668,-0.10456169620122191,-0.1753276932686787
2669,0.15334529179274053,-0.09645164296581132
2670,-0.1854338987198667,-0.1488832671118656
2671,-0.012404994325448948,-0.3344202371681537
2672,0.46342130351174626,0.15287813332819367
2673,-0.23558724832529188,-0.3669794878974453
2674,0.11282461381087738,-0.06411667802506127
2675,0.2602858607154479,0.07123569814084796
2676,-0.3645019204480515,-0.3184726156473028
2677,-0.16923091915094224,-0.2870537979254628
2678,-0.11837998358174007,-0.22007628178973837
2679,0.18007188435416738,-0.00953246824337839
2680,0.14654371052297832,-0.17404089114451127
2681,-0.18146111616251237,-0.1508222121755054
2682,-0.24147778399241648,-0.14345969478409826
2683,0.07667525996697122,0.08341660441081311
2684,0.03593855344431185,0.053126096462585704
2685,0.26347245172773925,0.007785306080798637
2686,0.048712804303457924,-0.1332168438043957
2687,0.12664325616385044,-0.19409117018683864
2688,0.10307425764368855,-0.08640082548309058
2689,0.29052379730914457,0.13904589732727235
2690,0.35335325608791823,0.02194942845741288
2691,0.22321926818281504,-0.26460171886618644
2692,-0.22256261266855037,-0.35041221953701074
2693,-0.43561248018005316,-0.4335499539588228
2694,-0.1677615818411471,-0.2505738992043316
2695,-0.10456169620122191,-0.1753276932686787
2696,-0.4497154947416371,-0.4133788014717532
2697,0.26347245172773925,0.007785306080798637
2698,-0.23558724832529188,-0.3669794878974453
2699,-0.0772894288955106,-0.19940500448978327
2700,-0.06600913351559046,-0.1479108179287314
2701,-0.22790028712540988,-0.18081624560789544
2702,-0.39218241576977064,-0.38139772523508864
2703,-0.2338416474357341,-0.14773473382214686
2704,0.33770103014817976,0.1340716114638152
2705,0.02096482857113051,-0.25542374256161127
2706,-0.06600913351559046,-0.1479108179287314
2707,-0.1194317290400343,-0.22992479087141637
2708,0.19790809677241172,-0.08359729771052482
2709,0.05525030322311754,-0.2829999869788158
2710,-0.03511999351623607,-0.09892475365155251
2711,-0.20693510439216412,-0.17527450133223432
2712,0.10342006187587516,-0.14171173924589775
2713,-0.16048539337982226,-0.21214516515211113
2714,-0.41210875861476537,-0.428856880616979
2715,-0.33521846812769596,-0.3770773940188321
2716,0.09946747604992097,-0.25297630878307054
2717,0.12459661486203394,-0.14778178768148909
2718,-0.28554241526076996,-0.2652395820252007
2719,-0.17071350736967972,-0.08209198238192661
2720,-0.10440513402655838,-0.20025853799504612
2721,0.33351647770254733,0.05442199644519752
2722,-0.4373568668559924,-0.40757895740243244
2723,0.40347923027493765,0.1010206907383071
2724,-0.14360110099323753,-0.1435809799348653
2725,-0.36844520923552393,-0.47362304892427654
2726,0.30540053974689035,0.12348828979307225
2727,0.09875371774488856,-0.1609712114430284
2728,-0.12841614563945114,-0.2692163033577555
2729,0.3278803681273146,0.08443878461074084
2730,-0.1166423918375653,-0.14509112033865845
2731,-0.19696655195400592,-0.254576940012452
2732,-0.056357584583638376,-0.08338493603980979
2733,-0.054732102088919654,-0.14619602363118434
2734,0.3416480042364306,0.2524587563266678
2735,0.14446645406785696,0.16316718586854018
2736,-0.33700968556817923,-0.3065614417716689
2737,0.24276321229101394,-0.04450468606748137
2738,-0.42625367932599967,-0.3613623254651088
2739,-0.24030677326250527,-0.2299175832483069
2740,0.013626240207234575,0.006326628994735017
2741,0.059669107651963774,-0.28532260294281686
2742,-0.024996377838296113,-0.07713492644695341
2743,-0.09802704868925594,-0.19605987279864845
2744,-0.054732102088919654,-0.14619602363118434
2745,0.016664592823006225,-0.23320837890619117
2746,-0.3097202153297063,-0.32997336595054216
2747,-0.25789591338412077,-0.2595132796617272
2748,-0.42687028624245893,-0.41337515369532785
2749,-0.0036592774877386436,-0.039537557287872005
2750,-0.08043480173439976,-0.10736003387564752
2751,0.31512183068041766,0.16015787201548726
2752,0.060558560049056576,-0.20556849770558827
2753,0.12002840454283514,-0.07716972734157501
2754,-0.08043480173439976,-0.10736003387564752
2755,0.12664325616385044,-0.19409117018683864
2756,0.12057607539444487,-0.093182975527073
2757,-0.3824311369216571,-0.2856466537901503
2758,-0.17766595777846672,-0.150514112167921
2759,0.08371791875966643,-0.2950014202857232
2760,0.24276321229101394,-0.04450468606748137
2761,0.19045755747122278,0.0649948301440273
2762,-0.2870452824000336,-0.29299285528967545
2763,0.016048956713191065,-0.01655624321661442
2764,-0.2746405571949301,-0.3783400247252322
2765,-0.0916190513664844,-0.1391723712135584
2766,0.3135540420377503,0.08676637222688743
2767,0.042228402528309006,-0.2299717926491307
2768,-0.10456169620122191,-0.1753276932686787
2769,-0.17090389361134883,-0.2793396220427735
2770,0.013626240207234575,0.006326628994735017
2771,0.1181285778649302,-0.16926011871435387
2772,-0.43561248018005316,-0.4335499539588228
2773,-0.12183009442269521,-0.1361163182292735
2774,-0.17205658193811257,-0.08859565672647562
2775,0.30540053974689035,0.12348828979307225
2776,-0.43894996804055286,-0.4071972404139479
2777,0.24340503609971975,0.0625235835852278
2778,0.06943722720824386,0.02717006989777504
2779,-0.29834947108835774,-0.3391833462200844
2780,-0.2810843415977732,-0.403974674032892
2781,-0.13179369546503228,-0.16921034255237277
2782,0.08641585590298054,-0.1859909054057307
2783,-0.0185649952791217,-0.011545371125620818
2784,-0.28679662377753545,-0.26921854477183205
2785,-0.2335971363864653,-0.13746448211293671
2786,-0.08043480173439976,-0.10736003387564752
2787,-0.10279300767711275,-0.19542370773163453
2788,-0.16399035966946918,-0.29681181588215866
2789,-0.11820847581466287,-0.11073876802625282
2790,-0.15894680790121407,-0.28073163523383293
2791,-0.10120759339178609,-0.19815555228647197
2792,0.11389298684448129,-0.07969387249484594
2793,0.3110182788042315,0.21227999812740705
2794,0.28885110110428713,0.17760348566501216
2795,-0.30371119148799863,-0.3573748757945694
2796,-0.12003224570579507,-0.19982133487457254
2797,-0.11837998358174007,-0.22007628178973837
2798,-0.29834947108835774,-0.3391833462200844
2799,-0.14969630001079592,-0.23371000152757615
2800,0.3368039191668337,0.09325289077144472
2801,0.15334529179274053,-0.09645164296581132
2802,0.3492166882395953,0.23941785698232687
2803,-0.23014646070832756,-0.3285183513829004
2804,0.10338564702411304,-0.13663574415361257
2805,-0.16475315224396825,-0.09931239248739399
2806,-0.35706086688601646,-0.2531378180391508
2807,-0.030351672439429822,-0.01349908079784079
2808,-0.23558724832529188,-0.3669794878974453
2809,-0.29730257650875114,-0.35650464208215604
2810,-0.23423135414047114,-0.30296042772116616
2811,0.03593855344431185,0.053126096462585704
2812,0.07987557629277123,-0.18405060098356518
2813,0.09970464432498966,-0.10429162512084478
2814,-0.31528913321424157,-0.3455605972892517
2815,-0.3839628155770658,-0.3693844960067971
2816,0.16176685036973087,-0.05495389936566175
2817,0.30390435199298405,0.22412325931074895
2818,0.18250721187642316,0.03352223899300011
2819,-0.14827914599621628,-0.22117309861469092
2820,0.03501444241287843,-0.22390323513522548
2821,0.16113807821182824,-0.06432771993807318
2822,0.24276321229101394,-0.04450468606748137
2823,0.04077099167631125,-0.2952703949347213
2824,-0.22947669568770535,-0.27251951404803076
2825,-0.177376387758299,-0.17957888605263372
2826,-0.2879471811933987,-0.261909096026669
2827,-0.22768104610318418,-0.20165392934612392
2828,-0.21402827771901944,-0.24715036934652712
2829,0.10286038653658236,-0.06721378020978497
2830,-0.054732102088919654,-0.14619602363118434
2831,-0.029080491363464578,-0.07200290312034952
2832,-0.3617833130173498,-0.34454817783350355
2833,-0.27625304811953744,-0.41157254748281913
2834,-0.27817179603203956,-0.21550486914155842
2835,0.21200814169219095,0.11969651074088539
2836,-0.5012555857077883,-0.4565551896090203
2837,0.023048743970197072,-0.03227668421024177
2838,-0.08846980372880231,-0.020260954442030688
2839,-0.054732102088919654,-0.14619602363118434
2840,-0.23014646070832756,-0.3285183513829004
2841,-0.42242301370682966,-0.32270677154829785
2842,0.15334529179274053,-0.09645164296581132
2843,0.2602858607154479,0.07123569814084796
2844,0.048712804303457924,-0.1332168438043957
2845,-0.2373597137098643,-0.30503451831008777
2846,-0.29834947108835774,-0.3391833462200844
2847,0.08364403873992315,-0.24794628608119096
2848,-0.1593738061341693,-0.2407081409658951
2849,0.031844135681269314,-0.026783254879758633
2850,-0.198557484613468,-0.3315565367733586
2851,-0.06669408645438857,-0.1396149513684941
2852,0.028390151025434185,-0.007963442067548954
2853,0.006669662645769625,-0.023410155878056393
2854,-0.15894680790121407,-0.28073163523383293
2855,0.269412059265578,0.1894676654270011
2856,0.14089172935284194,-0.06606759437648435
2857,-0.12003224570579507,-0.19982133487457254
2858,0.08641585590298054,-0.1859909054057307
2859,-0.0360973233189954,-0.04373883535379042
2860,-0.557565960530082,-0.5129281099728211
2861,-0.10456169620122191,-0.1753276932686787
2862,-0.3427881656701881,-0.26218480761355245
2863,0.20152051588730457,0.03905180157094401
2864,-0.4344105361173911,-0.4239743283730668
2865,-0.3689449254755284,-0.3735094227540925
2866,0.09875371774488856,-0.1609712114430284
2867,-0.1770119143256199,-0.3133955982183467
2868,-0.5615170636879052,-0.5104445006166358
2869,-0.029080491363464578,-0.07200290312034952
2870,0.031844135681269314,-0.026783254879758633
2871,-0.4412264192803994,-0.42586506931857615
2872,0.2023949231579017,0.07804899668796272
2873,-0.03451688735644359,-0.4010763803174666
2874,-0.3027408299498935,-0.19607006973966223
2875,-0.41110382111357036,-0.416640999746265
2876,0.180927655954502,-0.07458895333543047
2877,0.44562716383239054,-0.03133378517591323
2878,0.12459661486203394,-0.14778178768148909
2879,-0.2155554737657439,-0.36496015567927254
2880,-0.35431231765838955,-0.38661741107247627
2881,0.10307425764368855,-0.08640082548309058
2882,0.18880705403587217,-0.10791027193715053
2883,0.09970464432498966,-0.10429162512084478
2884,0.2014254942332025,-0.06841732719848892
2885,-0.18822260843440464,-0.32522512900067246
2886,-0.3108272455106864,-0.3335573924781454
2887,0.15511250524672116,0.005456033920081538
2888,-0.2160239992304025,-0.15236123533782786
2889,-0.1883831317147644,-0.16212675091774598
2890,0.2883068025149711,-0.1292878879188275
2891,-0.28765897297363396,-0.3854426620136575
2892,0.1683738382186009,-0.11405602199211495
2893,-0.3470595177039765,-0.4647686506001336
2894,-0.3397004947539084,-0.26960848616520705
2895,-0.12183009442269521,-0.1361163182292735
2896,-0.029080491363464578,-0.07200290312034952
2897,0.08044722201584961,-0.1853623437989005
2898,0.015848819851657647,-0.24479914721929896
2899,-0.1182681102232519,-0.26663534646682585
2900,-0.1430516281868882,-0.20271715233128873
2901,-0.23017266189195307,-0.144648607967357
2902,0.0028918777368880377,-0.03886010524036809
2903,-0.022699281687785233,-0.11030041994226636
2904,0.03501444241287843,-0.22390323513522548
2905,-0.014107793334161567,-0.10440311906442235
2906,-0.05252656139638351,-0.36339989964206953
2907,-0.37123381917471554,-0.33347100626410775
2908,0.021880269962538945,-0.30521905804539173
2909,-0.020857882165462027,-0.08224695220261369
2910,0.14223288751826352,-0.13399661134445573
2911,-0.30371119148799863,-0.3573748757945694
2912,-0.06083695859850635,-0.12578041375336246
2913,0.14550253582741451,-0.1286150486533022
2914,-0.22790028712540988,-0.18081624560789544
2915,0.2658482465472928,0.20190991592203833
2916,0.0058205537422580805,-0.3217222122797736
2917,-0.21324411903733687,-0.2398780239593501
2918,-0.21287276833132085,-0.3201971874051912
2919,-0.22790028712540988,-0.18081624560789544
2920,0.10417364246664285,0.12351274948402269
2921,-0.05253223353288983,-0.13603008368284764
2922,-0.36844520923552393,-0.47362304892427654
2923,-0.058828793369060384,-0.35088309014570385
2924,-0.005311205618714621,-0.2472601719012979
2925,-0.02910509435984643,-0.04551950326266985
2926,-0.1976302172709138,-0.2930121248574502
2927,-0.1593738061341693,-0.2407081409658951
2928,-0.42625367932599967,-0.3613623254651088
2929,-0.1605191441445747,-0.20899304596621038
2930,-0.029651724092727427,-0.12174448133317473
2931,0.24399625593450602,-0.0738758926216998
2932,-0.1856740187382605,-0.27871871964201267
2933,0.19941963340752086,-0.1007744591272619
2934,-0.33700968556817923,-0.3065614417716689
2935,0.24694117980996189,0.01661265114706323
2936,-0.09517455146856868,-0.040511625965888864
2937,-0.3653538809802126,-0.35913212176754694
2938,0.04902801175202878,-0.19194741580532693
2939,-0.198557484613468,-0.3315565367733586
2940,-0.16048539337982226,-0.21214516515211113
2941,-0.3879915889587471,-0.3946108506731716
2942,-0.18026725099808127,-0.2099568255591322
2943,-0.10027056550603597,-0.23114166553207527
2944,-0.17090389361134883,-0.2793396220427735
2945,-0.05671184853797695,-0.13091524359618578
2946,-0.49867218902758803,-0.4494468284589215
2947,0.2658048980065317,0.09067034813856623
2948,-0.4337365278360983,-0.4014793738904565
2949,0.18880705403587217,-0.10791027193715053
2950,-0.09134070425968754,-0.07025284938189102
2951,0.2421842579639677,-0.05553084796520169
2952,-0.5615170636879052,-0.5104445006166358
2953,-0.12703162030096304,-0.14495432166926614
2954,-0.09802704868925594,-0.19605987279864845
2955,0.04069226417998603,-0.18732073614701195
2956,0.0415493449804058,-0.22584384736044072
2957,-0.198557484613468,-0.3315565367733586
2958,-0.04612959124551119,-0.15009837281368954
2959,0.07667525996697122,0.08341660441081311
2960,-0.22256261266855037,-0.35041221953701074
2961,-0.04612959124551119,-0.15009837281368954
2962,-0.1605191441445747,-0.20899304596621038
2963,0.031844135681269314,-0.026783254879758633
2964,0.24574031300675508,0.08278686425218229
2965,0.24805127407544203,0.10304114462085234
2966,-0.02910509435984643,-0.04551950326266985
2967,-0.12841614563945114,-0.2692163033577555
2968,-0.02910509435984643,-0.04551950326266985
2969,-0.3232344017133404,-0.4401401092832824
2970,0.25972080920205476,0.11340279172529222
2971,0.3492347804058882,0.21413523117745914
2972,0.023048743970197072,-0.03227668421024177
2973,0.04234284227698226,0.0251526808576652
2974,-0.3108272455106864,-0.3335573924781454
2975,-0.42124207624867627,-0.43798702136969014
2976,0.09672510875007173,-0.12977189251432986
2977,0.09970464432498966,-0.10429162512084478
2978,-0.28764964477744903,-0.29226629625866973
2979,0.12576349215951688,-0.09541063805222905
2980,0.2602858607154479,0.07123569814084796
2981,0.15432413097020703,0.17691664228609572
2982,0.13692237528623655,-0.11638216118092792
2983,0.2286670109255068,0.0969914884151657
2984,-0.5470935732711957,-0.5080864301856614
2985,-0.36381133412978217,-0.37927884652495525
2986,0.27046736803911925,0.13117157022989323
2987,-0.06170558774428181,-0.1747556925457805
2988,-0.16461571621949334,-0.24849268139337521
2989,-0.18146111616251237,-0.1508222121755054
2990,-0.15474951533531733,-0.3182938275114622
2991,0.07887097347671831,-0.1811765692505074
2992,-0.1876498080488842,-0.3595826177233419
2993,-0.2746405571949301,-0.3783400247252322
2994,0.2274391066460324,0.04787693512082747
2995,0.15511250524672116,0.005456033920081538
2996,0.05332757466209315,0.023447179841895593
2997,-0.1593738061341693,-0.2407081409658951
2998,0.12057607539444487,-0.093182975527073
2999,0.0415493449804058,-0.22584384736044072
3000,0.09946747604992097,-0.25297630878307054
3001,-0.14488997052401753,-0.30744203963730676
3002,-0.2067398524264269,-0.3535386149460251
3003,0.03331809073795766,0.048203959667036944
3004,-0.022493067510103576,-0.33751279219136343
3005,0.21435562272698883,0.032949975436402656
3006,-0.2112003266942053,-0.20525783558672517
3007,-0.17090389361134883,-0.2793396220427735
3008,-0.026112468588931903,-0.0978462179379691
3009,-0.15894680790121407,-0.28073163523383293
3010,0.11220006170240826,-0.17598741869448986
3011,0.2956159890026372,0.08676419185512652
3012,-0.40666023110268457,-0.42501035198350134
3013,-0.30305341992323265,-0.28016778018509214
3014,-0.23014646070832756,-0.3285183513829004
3015,0.2903857845940355,0.033339119698583275
3016,-0.4930845801880246,-0.4263330139305799
3017,-0.22790028712540988,-0.18081624560789544
3018,0.172265183094987,-0.09200675246441303
3019,-0.0915392866089465,-0.14229616977541326
3020,-0.30305341992323265,-0.28016778018509214
3021,-0.34419833374363384,-0.36525958208031284
3022,-0.312135286189269,-0.29982433201203307
3023,-0.1605191441445747,-0.20899304596621038
3024,-0.08337394523916242,-0.1945630805423093
3025,-0.3698516011170827,-0.3023983253963025
3026,-0.41210875861476537,-0.428856880616979
3027,-0.2077013466644656,-0.22832224643195564
3028,-0.1430516281868882,-0.20271715233128873
3029,-0.24030677326250527,-0.2299175832483069
3030,-0.3034733118190164,-0.3636129312217129
3031,-0.0955676326276883,-0.13147357749347943
3032,-0.06600913351559046,-0.1479108179287314
3033,-0.11526615314372268,-0.09749558191337604
3034,0.2681482596642151,0.1109254578872787
3035,-0.0772894288955106,-0.19940500448978327
3036,0.05332757466209315,0.023447179841895593
3037,-0.198557484613468,-0.3315565367733586
3038,-0.042691473757930365,-0.1527524190895413
3039,-0.3423700116648165,-0.3398974102264307
3040,0.0067098409407356785,-0.008643045877521072
3041,-0.43466811764269475,-0.3605002679879621
3042,-0.22790028712540988,-0.18081624560789544
3043,0.21394754723859516,-0.02897677559418055
3044,-0.014107793334161567,-0.10440311906442235
3045,-0.14360110099323753,-0.1435809799348653
3046,-0.2904062408975727,-0.25859156929196603
3047,-0.16448118230157904,-0.08903172483429866
3048,-0.21324411903733687,-0.2398780239593501
3049,0.2014254942332025,-0.06841732719848892
3050,-0.11566068704527699,-0.27064961992376846
3051,0.007611148586437327,-0.3492520863435655
3052,0.12002840454283514,-0.07716972734157501
3053,0.17423926483030733,-0.07728652621695753
3054,-0.3885523771447963,-0.43263931502364184
3055,-0.03297150673076399,-0.018421585734940127
3056,0.016048956713191065,-0.01655624321661442
3057,0.11863951793597144,-0.14076114434156128
3058,0.15887364651799435,-0.037092795433280035
3059,0.19156422172313253,0.03595232271084159
3060,-0.028668830462236228,-0.1307101923821552
3061,0.04360510136490747,0.07198943203123864
3062,0.3356157321203826,0.2146871899422198
3063,-0.37770339486574156,-0.39369088172857003
3064,0.021880269962538945,-0.30521905804539173
3065,0.059528491142071815,-0.12650920454569947
3066,-0.5263141389864057,-0.5079916275226082
3067,-0.24210131573889626,-0.34280051331079253
3068,0.016048956713191065,-0.01655624321661442
3069,-0.2879471811933987,-0.261909096026669
3070,0.38142022304472195,-0.19391813563951477
3071,-0.40128961529901086,-0.4002691967821215
3072,-0.06669408645438857,-0.1396149513684941
3073,-0.029080491363464578,-0.07200290312034952
3074,-0.2112003266942053,-0.20525783558672517
3075,0.006669662645769625,-0.023410155878056393
3076,0.023048743970197072,-0.03227668421024177
3077,-0.0360973233189954,-0.04373883535379042
3078,0.16176685036973087,-0.05495389936566175
3079,-0.056357584583638376,-0.08338493603980979
3080,-0.09147325532511408,-0.14542824842477264
3081,-0.10899442213999355,-0.12720290147986146
3082,-0.16923091915094224,-0.2870537979254628
3083,0.16113807821182824,-0.06432771993807318
3084,-0.16578965191526573,-0.12205273856062959
3085,-0.2870452824000336,-0.29299285528967545
3086,0.12057607539444487,-0.093182975527073
3087,-0.21360568634453125,-0.20192320589556
3088,-0.11837998358174007,-0.22007628178973837
3089,0.1931720249609678,0.0053998656103004805
3090,-0.11508161108293169,-0.17093745922869275
3091,-0.1430516281868882,-0.20271715233128873
3092,0.31736955301067266,0.18366800099348657
3093,-0.12183009442269521,-0.1361163182292735
3094,-0.1856740187382605,-0.27871871964201267
3095,0.1422304206916858,-0.017174426724075875
3096,-0.08218009439144303,-0.14587453718668542
3097,0.031124667162588104,0.03850096376576406
3098,-0.38876346127745265,-0.46552836554171195
3099,-0.3160109846826187,-0.2955501165920582
3100,0.16627128291582596,-0.09875277330048116
3101,0.03664221163054149,0.05659745717786491
3102,-0.12183009442269521,-0.1361163182292735
3103,0.15334529179274053,-0.09645164296581132
3104,-0.10456169620122191,-0.1753276932686787
3105,-0.31528913321424157,-0.3455605972892517
3106,-0.32206693257231245,-0.40765906726866197
3107,-0.00264654521011376,0.036210407511205744
3108,0.10086851545136055,-0.03531898369952824
3109,0.014453736103409165,-0.05607103381320977
3110,0.22086834027656085,-0.1621782514303005
3111,-0.11837998358174007,-0.22007628178973837
3112,0.12057607539444487,-0.093182975527073
3113,-0.18453493200240034,-0.2965832558551318
3114,-0.17205658193811257,-0.08859565672647562
3115,0.21917352551202862,0.0064963091669811845
3116,-0.014107793334161567,-0.10440311906442235
3117,0.2432362304873814,0.1101077979455578
3118,0.036075391740384224,-0.2612648353382818
3119,0.11433369151960387,-0.10467442049048037
3120,-0.29066380396929326,-0.3968985085157306
3121,0.14089172935284194,-0.06606759437648435
3122,-0.1677615818411471,-0.2505738992043316
3123,0.33770103014817976,0.1340716114638152
3124,0.05564599573607554,-0.20709189000915895
3125,0.13692237528623655,-0.11638216118092792
3126,-0.020937928569689235,-0.0706658428211493
3127,0.04736373031699881,-0.010169103968937776
3128,-0.3601823642053914,-0.2895222293541666
3129,0.24574031300675508,0.08278686425218229
3130,0.0028918777368880377,-0.03886010524036809
3131,-0.23014646070832756,-0.3285183513829004
3132,-0.16923091915094224,-0.2870537979254628
3133,0.3360272407494119,-0.07183813163189612
3134,-0.3591294494561248,-0.2962032622228383
3135,-0.24136356141643,-0.32747684825084056
3136,-0.09486355750304432,-0.19397150966942167
3137,-0.2854910406148492,-0.2184370070516639
3138,0.18203497633487858,-0.04516227564398401
3139,0.06337327248849,0.056405619926691575
3140,-0.03822878264830576,-0.10179910122528613
3141,-0.13850976110416913,-0.13199187168601023
3142,0.1422304206916858,-0.017174426724075875
3143,-0.054732102088919654,-0.14619602363118434
3144,-0.05671184853797695,-0.13091524359618578
3145,0.19117350427897556,0.03115087370854086
3146,-0.21820520208990224,-0.3142331672030929
3147,-0.16578965191526573,-0.12205273856062959
3148,-0.30967914001364116,-0.2775981499863689
3149,0.11220006170240826,-0.17598741869448986
3150,-0.4337365278360983,-0.4014793738904565
3151,-0.3397004947539084,-0.26960848616520705
3152,0.12459661486203394,-0.14778178768148909
3153,0.245339468088962,0.1972012294173986
3154,-0.00983380782320492,-0.26374541620018954
3155,0.168286091691687,-0.032870632410608724
3156,0.18007188435416738,-0.00953246824337839
3157,-0.28659400753094644,-0.3926109078041473
3158,0.22086834027656085,-0.1621782514303005
3159,-0.11566068704527699,-0.27064961992376846
3160,-0.06823140284357432,-0.0615782259902109
3161,-0.020857882165462027,-0.08224695220261369
3162,0.16440365631060286,-0.20318845762287152
3163,-0.6569096573158795,-0.5710099831775617
3164,-0.08218009439144303,-0.14587453718668542
3165,0.06349527706329405,-0.11726529914081185
3166,0.2014254942332025,-0.06841732719848892
3167,-0.21820520208990224,-0.3142331672030929
3168,0.08371791875966643,-0.2950014202857232
3169,-0.12193312456631744,-0.2796912535388052
3170,-0.3342438028623135,-0.458379065894321
3171,-0.22256261266855037,-0.35041221953701074
3172,-0.15900042867318387,-0.1578511258060744
3173,0.016664592823006225,-0.23320837890619117
3174,-0.438354517481937,-0.3782451512842955
3175,0.2382750218463625,0.007371596799921054
3176,-0.33827770775828325,-0.3321722434287411
3177,0.31736955301067266,0.18366800099348657
3178,0.1677790440298907,0.0371396975510363
3179,-0.2680652961761981,-0.38741476432810895
3180,-0.5724228297483369,-0.5143489718579808
3181,-0.32726839192377954,-0.36392365044932706
3182,-0.13179369546503228,-0.16921034255237277
3183,-0.0185649952791217,-0.011545371125620818
3184,0.028390151025434185,-0.007963442067548954
3185,-0.4733727643330854,-0.441750330672841
3186,-0.1430516281868882,-0.20271715233128873
3187,0.29006751517458434,0.08438067883502764
3188,-0.054732102088919654,-0.14619602363118434
3189,0.12664325616385044,-0.19409117018683864
3190,0.18880705403587217,-0.10791027193715053
3191,0.1931720249609678,0.0053998656103004805
3192,0.17851791024442454,0.05194271254534977
3193,-0.0360973233189954,-0.04373883535379042
3194,-0.5470935732711957,-0.5080864301856614
3195,-0.07525719836125877,-0.13443093978373621
3196,-0.24030677326250527,-0.2299175832483069
3197,-0.09147325532511408,-0.14542824842477264
3198,0.2091811633354132,-0.10178667602955827
3199,0.04902801175202878,-0.19194741580532693
3200,-0.09134070425968754,-0.07025284938189102
3201,-0.14863558106308628,-0.27440291578513243
3202,-0.3645125358710255,-0.31926322235861226
3203,0.29006751517458434,0.08438067883502764
3204,-0.15350191011976877,-0.0958238060419947
3205,-0.09134070425968754,-0.07025284938189102
3206,-0.2903903630206428,-0.25190280281026656
3207,-0.17092451090466865,-0.2526624336156469
3208,-0.1883831317147644,-0.16212675091774598
3209,0.060558560049056576,-0.20556849770558827
3210,-0.40567355721467524,-0.5078311176094141
3211,0.11521409583056495,-0.2580486943055682
3212,-0.27817179603203956,-0.21550486914155842
3213,0.11704250233160324,-0.13659142424153892
3214,0.15334529179274053,-0.09645164296581132
3215,0.21435562272698883,0.032949975436402656
3216,0.14788141164586155,-0.12022393487581828
3217,0.008101226255000094,-0.030020371468042484
3218,0.09875371774488856,-0.1609712114430284
3219,-0.2529777571585512,-0.2581864661515887
3220,-0.11837998358174007,-0.22007628178973837
3221,-0.01746024487120912,0.04911274879939587
3222,-0.22790028712540988,-0.18081624560789544
3223,-0.1770119143256199,-0.3133955982183467
3224,-0.22256261266855037,-0.35041221953701074
3225,0.4566633191895014,0.07552016664909011
3226,-0.21820520208990224,-0.3142331672030929
3227,-0.2842778518478084,-0.28287804554409934
3228,0.206258974174664,0.020332438481074355
3229,-0.0772894288955106,-0.19940500448978327
3230,0.2218641813678479,-0.06226785206652208
3231,0.11704250233160324,-0.13659142424153892
3232,-0.4453473148316345,-0.4251588133480255
3233,0.016843683780734878,-0.23378045239226264
3234,-0.1856740187382605,-0.27871871964201267
3235,0.2833622518274667,-0.024676290080249963
3236,-0.2937008791894513,-0.40838353654492066
3237,0.16120799205097264,-0.0389491611754722
3238,-0.42687028624245893,-0.41337515369532785
3239,-0.10120759339178609,-0.19815555228647197
3240,-0.4741558270276447,-0.5675462065091286
3241,-0.37756182071209676,-0.3514171710774505
3242,-0.1339747557997234,-0.2447208523024158
3243,0.24276321229101394,-0.04450468606748137
3244,-0.042691473757930365,-0.1527524190895413
3245,-0.06600913351559046,-0.1479108179287314
3246,0.08044722201584961,-0.1853623437989005
3247,-0.009920439525035185,0.03589010497890843
