seed,source_key,target_instance_id,confidence,no_merge_probability,chosen_correct,has_positive_target
44,G4W:651,652,0.491828590631485,0.03486548364162445,False,True
44,G4W:85,86,0.27305105328559875,0.7269489765167236,False,False
44,L1N:135,136,0.7726613283157349,0.22733865678310394,False,False
44,L1N:152,151,0.8722248673439026,0.05083409696817398,True,True
44,L1N:193,168,0.5080838799476624,0.023341812193393707,True,True
44,L1N:262,338,0.4877464175224304,0.172719344496727,True,True
44,L1N:270,271,0.7083854675292969,0.08620256930589676,False,True
44,L1N:276,324,0.3260003328323364,0.05607236921787262,False,True
44,L1N:29,28,0.7573025226593018,0.047424234449863434,False,True
44,L1N:293,265,0.5572540760040283,0.047826141119003296,True,True
44,L1N:310,265,0.7195141911506653,0.025545509532094002,False,True
44,L1N:334,360,0.4784897565841675,0.08214284479618073,True,True
44,L1N:336,572,0.2120809257030487,0.11071203649044037,True,True
44,L1N:343,354,0.490004301071167,0.04260210692882538,True,True
44,L1N:349,348,0.6516515016555786,0.03604554012417793,True,True
44,L1N:351,352,0.5058901906013489,0.07020674645900726,False,True
44,L1N:353,357,0.33373475074768066,0.0655544325709343,True,True
44,L1N:365,445,0.11273214966058731,0.7227301001548767,False,False
44,L1N:369,377,0.2915500998497009,0.08972038328647614,False,True
44,L1N:372,331,0.31199732422828674,0.20008058845996857,False,True
44,L1N:376,377,0.5015170574188232,0.10553600639104843,False,False
44,L1N:380,379,0.4944705665111542,0.0735253170132637,True,True
44,L1N:381,539,0.3818517029285431,0.082746222615242,False,True
44,L1N:384,86,0.39098039269447327,0.11359676718711853,False,True
44,L1N:385,86,0.453918993473053,0.09655261784791946,True,True
44,L1N:392,393,0.33700644969940186,0.10051243752241135,False,True
44,L1N:394,395,0.6065494418144226,0.027706151828169823,True,True
44,L1N:397,449,0.5150582790374756,0.0442332960665226,False,True
44,L1N:399,528,0.34925171732902527,0.20753704011440277,False,False
44,L1N:40,39,0.6484447121620178,0.04541408643126488,False,True
44,L1N:400,410,0.37424221634864807,0.05931675806641579,True,True
44,L1N:401,360,0.4779723584651947,0.027771703898906708,False,True
44,L1N:403,404,0.5172373056411743,0.13003787398338318,True,True
44,L1N:405,482,0.3578648567199707,0.06711898744106293,False,True
44,L1N:406,534,0.2702610194683075,0.08160553872585297,True,True
44,L1N:416,415,0.7748031616210938,0.04931097850203514,True,True
44,L1N:420,421,0.4267411530017853,0.2400616705417633,True,True
44,L1N:435,436,0.6893425583839417,0.03819548338651657,True,True
44,L1N:440,434,0.6235597133636475,0.041146207600831985,False,True
44,L1N:441,465,0.29282644391059875,0.0721193253993988,False,True
44,L1N:448,449,0.8523814678192139,0.034846071153879166,True,True
44,L1N:452,451,0.9086161851882935,0.020034227520227432,True,True
44,L1N:453,472,0.4742492437362671,0.10924375057220459,True,True
44,L1N:456,455,0.5415933132171631,0.0521545447409153,True,True
44,L1N:458,457,0.7535650730133057,0.02568380907177925,True,True
44,L1N:470,530,0.31767961382865906,0.03928912803530693,False,True
44,L1N:473,499,0.6630876660346985,0.04228827357292175,False,True
44,L1N:476,544,0.45361757278442383,0.08435274660587311,False,False
44,L1N:479,551,0.49187588691711426,0.07724741846323013,False,True
44,L1N:483,482,0.5064457058906555,0.0577293261885643,False,True
44,L1N:498,499,0.8108112812042236,0.02283833548426628,True,True
44,L1N:503,509,0.28309890627861023,0.21834595501422882,False,False
44,L1N:504,468,0.21420077979564667,0.19228461384773254,False,False
44,L1N:508,490,0.23415981233119965,0.37960731983184814,False,False
44,L1N:512,511,0.6182171106338501,0.017716500908136368,True,True
44,L1N:513,514,0.509446382522583,0.06984159350395203,True,True
44,L1N:519,520,0.732505202293396,0.042697567492723465,True,True
44,L1N:522,521,0.44466227293014526,0.04762662202119827,False,True
44,L1N:524,455,0.3958268463611603,0.043477531522512436,False,True
44,L1N:525,493,0.29830285906791687,0.037162743508815765,False,True
44,L1N:526,603,0.3354395031929016,0.0582578144967556,True,True
44,L1N:529,528,0.6395342946052551,0.09200644493103027,True,True
44,L1N:531,530,0.31552353501319885,0.08232329040765762,True,True
44,L1N:532,565,0.5675459504127502,0.06586413085460663,True,True
44,L1N:535,601,0.3391038775444031,0.13312716782093048,False,True
44,L1N:536,600,0.20760606229305267,0.09926246106624603,False,True
44,L1N:543,631,0.616982102394104,0.1571151465177536,False,False
44,L1N:545,474,0.3546430766582489,0.04803752154111862,False,False
44,L1N:547,548,0.5525277853012085,0.05980130657553673,True,True
44,L1N:550,549,0.5777519941329956,0.013558708131313324,True,True
44,L1N:552,551,0.9156791567802429,0.032483216375112534,True,True
44,L1N:555,576,0.43846404552459717,0.05563327297568321,True,True
44,L1N:557,558,0.4194085896015167,0.04027913883328438,True,True
44,L1N:564,565,0.654734194278717,0.046501126140356064,True,True
44,L1N:569,576,0.35595616698265076,0.024674562737345695,True,True
44,L1N:574,575,0.32470273971557617,0.09047339111566544,True,True
44,L1N:577,565,0.3765251934528351,0.07329539209604263,True,True
44,L1N:578,595,0.3826778531074524,0.139225572347641,False,True
44,L1N:580,291,0.24102599918842316,0.15443453192710876,False,True
44,L1N:581,595,0.699722409248352,0.08634425699710846,False,True
44,L1N:582,595,0.7841317057609558,0.07175932824611664,True,True
44,L1N:586,669,0.5504022240638733,0.024403709918260574,True,True
44,L1N:610,565,0.694041907787323,0.0491185188293457,True,True
44,L1N:611,565,0.036386966705322266,0.9358948469161987,False,False
44,L1N:614,608,0.2967829406261444,0.2055424153804779,False,True
44,L1N:616,573,0.3276126980781555,0.039724647998809814,True,True
44,L1N:618,626,0.21701368689537048,0.5000753998756409,True,True
44,L1N:62,61,0.4771404266357422,0.029132066294550896,False,True
44,L1N:622,565,0.7725511193275452,0.03878562152385712,True,True
44,L1N:623,565,0.6887972354888916,0.03185831010341644,True,True
44,L1N:624,625,0.775338351726532,0.09836782515048981,True,True
44,L1N:633,638,0.33107027411460876,0.06933455169200897,False,False
44,L1N:636,638,0.2617393732070923,0.04595155268907547,False,False
44,L1N:637,604,0.28830793499946594,0.0360792875289917,False,True
44,L1N:644,638,0.2879469692707062,0.042982134968042374,False,True
44,L1N:645,471,0.33358487486839294,0.0483282133936882,False,False
44,L1N:651,669,0.7660207152366638,0.03683355450630188,True,True
44,L1N:655,648,0.5611988306045532,0.0195204745978117,False,True
44,L1N:663,672,0.28026777505874634,0.03355545923113823,True,True
44,L1N:664,596,0.44432127475738525,0.052216555923223495,True,True
44,L1N:670,669,0.6090320944786072,0.029501769691705704,True,True
44,L1N:671,672,0.5538617372512817,0.034296609461307526,True,True
44,L1N:683,681,0.2983328700065613,0.043990377336740494,False,False
44,L1N:93,92,0.8257257342338562,0.023630987852811813,True,True
44,O1N:113,112,0.5088675618171692,0.04822505638003349,True,True
44,O1N:115,114,0.7031089067459106,0.1371447592973709,False,False
44,O1N:122,123,0.862535297870636,0.028796054422855377,False,True
44,O1N:124,125,0.8782119750976562,0.0393730029463768,True,True
44,O1N:142,175,0.9495068192481995,0.02342318557202816,False,False
44,O1N:143,144,0.5934668779373169,0.05769156664609909,False,True
44,O1N:145,146,0.518258810043335,0.19935767352581024,False,False
44,O1N:153,154,0.7078665494918823,0.17656666040420532,False,True
44,O1N:155,138,0.6955394744873047,0.11075956374406815,True,True
44,O1N:157,170,0.9143389463424683,0.04165128618478775,True,True
44,O1N:160,161,0.008167070336639881,0.9855916500091553,False,False
44,O1N:163,162,0.6873063445091248,0.052317969501018524,True,True
44,O1N:165,162,0.8311647176742554,0.023662453517317772,False,False
44,O1N:166,175,0.949738085269928,0.024107905104756355,True,True
44,O1N:168,185,0.6106775999069214,0.25536155700683594,True,True
44,O1N:169,2,0.40613335371017456,0.2592262625694275,True,True
44,O1N:171,170,0.762424886226654,0.032177288085222244,False,True
44,O1N:174,175,0.9780765175819397,0.012211349792778492,True,True
44,O1N:177,176,0.6893867254257202,0.05141366645693779,True,True
44,O1N:178,185,0.5839498043060303,0.0627424344420433,True,True
44,O1N:182,183,0.7282024025917053,0.08493639528751373,True,True
44,O1N:184,185,0.9369687438011169,0.027874579653143883,True,True
44,O1N:186,185,0.9232657551765442,0.031097134575247765,True,True
44,O1N:187,83,0.5010166764259338,0.1630532592535019,True,True
44,O1N:188,167,0.47260385751724243,0.17545408010482788,True,True
44,O1N:189,190,0.893109917640686,0.022742178291082382,True,True
44,O1N:27,41,0.8228054642677307,0.1771945357322693,False,False
44,O1N:36,2,0.5893691778182983,0.29935649037361145,True,True
44,O1W:104,105,0.9226558804512024,0.036605652421712875,True,True
44,O1W:109,230,0.006079995073378086,0.9917401075363159,False,False
44,O1W:135,136,0.4266441762447357,0.09861006587743759,True,True
44,O1W:137,138,0.4705052375793457,0.04363256320357323,False,True
44,O1W:14,9,0.6277740001678467,0.09009265899658203,False,False
44,O1W:149,148,0.7483603954315186,0.06271414458751678,False,False
44,O1W:154,155,0.9583759307861328,0.030866025015711784,True,True
44,O1W:156,157,0.9356911778450012,0.038351982831954956,False,False
44,O1W:166,176,0.3262169063091278,0.08683668076992035,True,True
44,O1W:171,172,0.883934736251831,0.09483154118061066,True,True
44,O1W:174,184,0.008823253214359283,0.9751542210578918,False,False
44,O1W:190,247,0.35560402274131775,0.1141439899802208,False,True
44,O1W:204,205,0.3237264156341553,0.4034055173397064,False,False
44,O1W:206,230,0.005188365932554007,0.9723531007766724,False,False
44,O1W:207,261,0.6600624918937683,0.13701403141021729,True,True
44,O1W:208,123,0.002234828192740679,0.9977651834487915,False,False
44,O1W:211,196,0.48515784740448,0.06185204163193703,True,True
44,O1W:214,247,0.8224891424179077,0.02673170156776905,False,True
44,O1W:223,226,0.6518195867538452,0.04965739697217941,False,True
44,O1W:227,226,0.6031582355499268,0.04406563192605972,True,True
44,O1W:228,229,0.35575371980667114,0.07330168783664703,False,True
44,O1W:231,97,0.4989502429962158,0.27265554666519165,True,True
44,O1W:235,302,0.4766483008861542,0.20822353661060333,False,False
44,O1W:240,239,0.5913309454917908,0.07710400968790054,False,True
44,O1W:243,253,0.7875893712043762,0.02574131451547146,True,True
44,O1W:248,247,0.8019249439239502,0.018389012664556503,True,True
44,O1W:251,331,0.37957578897476196,0.14852000772953033,False,True
44,O1W:252,323,0.49694356322288513,0.01895562745630741,True,True
44,O1W:258,263,0.3985365629196167,0.03691849857568741,False,True
44,O1W:259,308,0.2497725933790207,0.3232905864715576,False,True
44,O1W:260,261,0.7021104693412781,0.03835484758019447,True,True
44,O1W:267,266,0.9035621881484985,0.051684893667697906,True,True
44,O1W:277,332,0.03987148031592369,0.8687807321548462,False,False
44,O1W:278,266,0.008046266622841358,0.9898653626441956,False,False
44,O1W:279,266,0.9477714896202087,0.05222851037979126,True,True
44,O1W:285,282,0.8176745176315308,0.0629115030169487,True,True
44,O1W:289,343,0.0074073211289942265,0.9669255614280701,False,False
44,O1W:290,343,0.28288671374320984,0.23362158238887787,False,False
44,O1W:293,270,0.23316940665245056,0.32757627964019775,False,True
44,O1W:294,270,0.6727496981620789,0.18614411354064941,False,True
44,O1W:295,322,0.532749354839325,0.4182903468608856,False,False
44,O1W:296,339,0.3245338797569275,0.5265557765960693,False,False
44,O1W:299,305,0.20082607865333557,0.3400581479072571,False,True
44,O1W:304,301,0.8843687176704407,0.07502759248018265,True,True
44,O1W:309,272,0.17773154377937317,0.6860776543617249,True,True
44,O1W:310,298,0.20762759447097778,0.650926411151886,True,True
44,O1W:311,329,0.6102398633956909,0.21613748371601105,False,True
44,O1W:312,301,0.8145566582679749,0.14247043430805206,True,True
44,O1W:324,362,0.22963815927505493,0.5870262384414673,False,False
44,O1W:327,282,0.4365774989128113,0.09810340404510498,True,True
44,O1W:333,176,0.042482756078243256,0.9039499759674072,False,False
44,O1W:334,234,0.7281460762023926,0.15361617505550385,False,True
44,O1W:335,301,0.64313805103302,0.26288312673568726,False,False
44,O1W:338,271,0.8998854756355286,0.06262392550706863,True,True
44,O1W:354,417,0.3101336658000946,0.0532410629093647,True,True
44,O1W:355,363,0.4597278833389282,0.33962202072143555,True,True
44,O1W:367,301,0.4658709168434143,0.22634796798229218,False,False
44,O1W:372,344,0.4100848436355591,0.053198590874671936,False,True
44,O1W:373,377,0.05136823281645775,0.8770303130149841,False,False
44,O1W:374,377,0.02058291807770729,0.9282404184341431,False,False
44,O1W:375,466,0.34692081809043884,0.07123564928770065,True,True
44,O1W:378,377,0.546396791934967,0.12991507351398468,False,False
44,O1W:380,381,0.5169038772583008,0.035591159015893936,True,True
44,O1W:383,371,0.457584023475647,0.05195818096399307,False,True
44,O1W:384,342,0.07022302597761154,0.8021481037139893,False,False
44,O1W:387,340,0.27240049839019775,0.06188516318798065,False,True
44,O1W:388,381,0.2877829074859619,0.05732474476099014,True,True
44,O1W:389,342,0.09732974320650101,0.7927912473678589,False,False
44,O1W:396,359,0.15445725619792938,0.6263732314109802,False,False
44,O1W:397,382,0.1320257931947708,0.6686208248138428,False,False
44,O1W:398,382,0.4802975058555603,0.2597481608390808,False,False
44,O1W:399,371,0.4879659414291382,0.09383852034807205,False,True
44,O1W:400,371,0.049169160425662994,0.8155736327171326,False,False
44,O1W:414,415,0.38954269886016846,0.07708055526018143,True,True
44,O1W:427,471,0.3247164189815521,0.054935798048973083,True,True
44,O1W:435,436,0.3085177540779114,0.2872195839881897,False,False
44,O1W:437,436,0.4750950038433075,0.10004962235689163,False,False
44,O1W:438,451,0.32941144704818726,0.03509960323572159,False,False
44,O1W:445,447,0.38572263717651367,0.018467694520950317,True,True
44,O1W:450,451,0.3363652527332306,0.021420346572995186,False,False
44,O1W:455,446,0.4353640377521515,0.11800295859575272,True,True
44,O1W:459,458,0.4420497417449951,0.02040323056280613,False,False
44,O1W:472,482,0.11784929782152176,0.8025830984115601,False,False
44,O1W:473,484,0.3373974561691284,0.01806972362101078,False,True
44,O1W:475,482,0.00705491378903389,0.9669510722160339,False,False
44,O1W:476,482,0.007519334089010954,0.9610453248023987,False,False
44,O1W:477,482,0.08627212792634964,0.8098272085189819,False,False
44,O1W:481,482,0.1268521547317505,0.8188846707344055,False,False
44,O1W:504,503,0.37555330991744995,0.06588397175073624,False,True
44,O1W:508,512,0.43109938502311707,0.0291344802826643,True,True
44,O1W:521,519,0.4626429080963135,0.13515590131282806,False,False
44,O1W:522,526,0.3055326044559479,0.06243514269590378,False,False
44,O1W:523,524,0.4030093848705292,0.039928317070007324,False,False
44,O1W:527,526,0.3796318769454956,0.029852265492081642,False,False
44,O1W:540,550,0.3063403069972992,0.4021089971065521,False,False
44,O1W:556,599,0.031043633818626404,0.9333765506744385,False,False
44,O1W:60,155,0.7693377733230591,0.0676032304763794,True,True
44,O1W:602,622,0.2946793735027313,0.022488659247756004,True,True
44,O1W:623,648,0.043160974979400635,0.8469560146331787,True,True
44,O1W:624,642,0.2321987748146057,0.5201840400695801,False,False
44,O1W:646,647,0.3040594160556793,0.019997578114271164,False,True
44,O1W:84,83,0.2768685221672058,0.6891125440597534,False,False
44,O1W:85,87,0.3883248269557953,0.6116752028465271,True,True
44,O1W:89,136,0.008249231614172459,0.9817408323287964,False,False
44,O1W:91,205,0.1384371817111969,0.6014734506607056,False,False
